label,p_healthy,p_sick_non_tb,p_tb
0,0.999783,0.000002,0.000216
0,0.953684,0.003249,0.043066
0,0.435550,0.561918,0.002531
0,0.000087,0.000030,0.999883
0,0.001776,0.644949,0.353275
0,0.673737,0.323525,0.002738
0,0.017012,0.275113,0.707875
0,0.018749,0.766139,0.215112
0,0.999426,0.000544,0.000030
0,0.210134,0.000001,0.789865
0,0.991924,0.003106,0.004970
0,0.018200,0.000165,0.981635
0,0.014254,0.003937,0.981809
0,0.999986,0.000000,0.000014
0,0.968680,0.003497,0.027822
0,0.981121,0.000000,0.018879
0,0.988061,0.009747,0.002192
0,0.983453,0.001622,0.014925
0,0.000756,0.419767,0.579477
0,0.575074,0.044151,0.380775
0,0.710324,0.072268,0.217409
0,0.999705,0.000132,0.000163
0,0.999242,0.000278,0.000480
0,0.801305,0.000010,0.198685
0,0.000488,0.000950,0.998563
0,0.664084,0.000433,0.335482
0,0.364388,0.360708,0.274904
0,0.770854,0.009628,0.219518
0,0.606532,0.002337,0.391132
0,0.999346,0.000000,0.000654
0,0.820599,0.172907,0.006494
0,0.934942,0.000000,0.065058
0,0.953984,0.004390,0.041626
0,0.986887,0.004886,0.008227
0,0.641799,0.004262,0.353939
0,0.257457,0.000132,0.742411
0,0.149768,0.466812,0.383420
0,0.042295,0.003372,0.954333
0,0.014171,0.000756,0.985072
0,0.029270,0.002160,0.968570
0,0.999798,0.000057,0.000145
0,0.954178,0.000024,0.045798
0,0.197136,0.158057,0.644807
0,0.825355,0.001753,0.172893
0,0.086314,0.726335,0.187351
0,0.569206,0.071569,0.359225
0,0.866146,0.001039,0.132815
0,0.654321,0.000414,0.345266
0,0.000440,0.998976,0.000584
0,0.869704,0.130144,0.000152
0,0.997100,0.002778,0.000122
0,0.001200,0.994802,0.003998
0,0.970554,0.000032,0.029414
0,0.988180,0.004480,0.007340
0,0.867442,0.095001,0.037556
0,0.004853,0.010345,0.984803
0,0.431459,0.000385,0.568156
0,0.788525,0.006157,0.205319
0,0.999816,0.000000,0.000184
0,0.013198,0.004829,0.981973
0,0.145252,0.006746,0.848002
0,0.749106,0.030002,0.220892
0,0.184476,0.000713,0.814811
0,0.973590,0.000200,0.026210
0,0.000963,0.995490,0.003546
0,0.081592,0.000241,0.918167
0,0.006625,0.223580,0.769795
0,0.265357,0.014291,0.720352
0,0.925904,0.000018,0.074078
0,0.119766,0.014119,0.866115
0,0.999979,0.000000,0.000021
0,0.982421,0.001143,0.016436
0,0.966177,0.000002,0.033821
0,0.987207,0.004849,0.007944
0,0.055799,0.000144,0.944057
0,0.467761,0.334319,0.197921
0,0.994304,0.002790,0.002906
0,0.900286,0.001261,0.098453
0,0.999368,0.000000,0.000632
0,0.999994,0.000000,0.000006
2,0.018986,0.401786,0.579229
2,0.132533,0.541961,0.325506
2,0.001788,0.002658,0.995554
2,0.002195,0.004472,0.993333
2,0.000831,0.006632,0.992537
2,0.988699,0.000541,0.010759
2,0.012459,0.185856,0.801684
2,0.066728,0.049034,0.884238
2,0.000000,0.826306,0.173694
2,0.695057,0.006484,0.298460
2,0.001997,0.057736,0.940266
2,0.070628,0.035230,0.894142
2,0.000214,0.000092,0.999694
2,0.999903,0.000041,0.000057
2,0.999414,0.000000,0.000586
2,0.000013,0.030013,0.969974
2,0.000002,0.000041,0.999957
2,0.845080,0.012924,0.141996
2,0.214671,0.000566,0.784763
2,0.000091,0.992502,0.007407
2,0.000255,0.001663,0.998082
2,0.000217,0.993445,0.006338
2,0.000633,0.000044,0.999323
2,0.398075,0.081924,0.520001
2,0.903053,0.000881,0.096066
2,0.000203,0.017952,0.981845
2,0.000313,0.360498,0.639189
2,0.001067,0.973689,0.025243
2,0.990122,0.000019,0.009859
2,0.001021,0.000008,0.998971
2,0.307456,0.000297,0.692247
2,0.971022,0.009595,0.019383
2,0.833889,0.157717,0.008394
2,0.000000,0.001046,0.998954
2,0.952469,0.003179,0.044351
2,0.001036,0.013063,0.985902
2,0.000036,0.067124,0.932840
2,0.002896,0.000114,0.996990
2,0.001801,0.002235,0.995964
2,0.008275,0.003274,0.988452
2,0.010393,0.697536,0.292072
2,0.928830,0.000106,0.071064
2,0.060139,0.856548,0.083313
2,0.004389,0.013507,0.982105
2,0.999841,0.000016,0.000143
2,0.050610,0.000036,0.949354
2,0.966190,0.023612,0.010198
2,0.177229,0.000008,0.822763
2,0.984615,0.005376,0.010009
2,0.002744,0.051136,0.946120
2,0.000236,0.048300,0.951464
2,0.029200,0.015977,0.954823
2,0.086778,0.032308,0.880913
2,0.012618,0.000045,0.987337
2,0.002447,0.003789,0.993764
2,0.821822,0.127365,0.050812
2,0.226625,0.000466,0.772908
2,0.000030,0.830906,0.169064
