label,p_healthy,p_sick_non_tb,p_tb
0,0.000001,0.999789,0.000211
0,0.000000,0.999888,0.000112
0,0.000000,0.000608,0.999392
0,0.000000,0.990111,0.009889
0,0.000000,0.999833,0.000167
0,0.000000,0.000294,0.999706
0,0.000000,0.002397,0.997603
0,0.000000,0.999833,0.000167
0,0.000000,0.752924,0.247076
0,0.000000,0.774127,0.225873
0,0.000000,0.999250,0.000750
0,0.000000,0.873171,0.126829
0,0.000000,0.999904,0.000096
0,0.000001,0.999269,0.000730
0,0.000000,0.996600,0.003400
0,0.000000,0.957268,0.042732
0,0.000005,0.504095,0.495899
0,0.000000,0.060030,0.939970
0,0.000000,0.999973,0.000027
0,0.000000,0.970030,0.029970
0,0.000000,0.001103,0.998897
0,0.000000,0.978845,0.021155
0,0.000000,0.997000,0.003000
0,0.000000,0.956575,0.043425
0,0.000000,0.992462,0.007538
0,0.000000,0.999624,0.000376
0,0.000000,0.000387,0.999613
0,0.000000,0.999892,0.000108
0,0.000000,0.998458,0.001542
0,0.000000,0.004306,0.995694
0,0.000000,0.000027,0.999973
0,0.000000,0.995465,0.004535
0,0.000001,0.999874,0.000126
0,0.000000,0.000257,0.999743
0,0.000000,0.999745,0.000255
0,0.000000,0.994832,0.005168
0,0.000000,0.999911,0.000089
0,0.000000,0.140335,0.859664
0,0.000000,0.998692,0.001308
0,0.000000,0.994713,0.005287
0,0.000005,0.000129,0.999866
0,0.000000,0.993211,0.006789
0,0.000015,0.999874,0.000111
0,0.000001,0.004045,0.995954
0,0.000000,0.999823,0.000176
0,0.000001,0.999964,0.000034
0,0.000000,0.042196,0.957804
0,0.000000,0.999671,0.000329
0,0.000000,0.992833,0.007167
0,0.000000,0.984800,0.015200
0,0.000000,0.000551,0.999449
0,0.000001,0.218646,0.781353
0,0.000000,0.516191,0.483809
0,0.000000,0.807374,0.192626
0,0.000000,0.999971,0.000029
0,0.000000,0.999417,0.000583
0,0.000000,0.999987,0.000013
0,0.000000,0.999958,0.000042
0,0.000000,0.999955,0.000044
0,0.000000,0.991526,0.008474
0,0.000000,0.993899,0.006101
0,0.000000,0.997575,0.002425
0,0.000000,0.994130,0.005870
0,0.000000,0.999359,0.000641
0,0.000000,0.824804,0.175196
0,0.000000,0.986731,0.013268
0,0.000000,0.991607,0.008393
0,0.000004,0.999633,0.000363
0,0.000000,0.000602,0.999398
0,0.000000,0.000482,0.999518
0,0.000000,0.149856,0.850144
0,0.000001,0.004092,0.995907
0,0.000000,0.961644,0.038356
0,0.000000,0.150391,0.849609
0,0.000000,0.029379,0.970621
0,0.000000,0.050450,0.949550
0,0.000000,0.999917,0.000083
0,0.000000,0.999967,0.000033
0,0.000000,0.998896,0.001104
0,0.000000,0.999982,0.000018
0,0.000000,0.997067,0.002933
0,0.000000,0.908643,0.091357
0,0.000000,0.999819,0.000180
0,0.000000,0.029202,0.970799
0,0.000000,0.999961,0.000039
0,0.000000,0.978570,0.021430
0,0.000000,0.392356,0.607644
0,0.000000,0.960463,0.039537
0,0.000000,0.000828,0.999172
0,0.000000,0.197873,0.802127
0,0.000000,0.532558,0.467442
0,0.000001,0.178463,0.821535
0,0.000003,0.990073,0.009924
0,0.000000,0.989777,0.010223
0,0.000000,0.996823,0.003177
0,0.000000,0.006129,0.993871
0,0.000001,0.150571,0.849429
0,0.000000,0.999405,0.000595
0,0.000000,0.002074,0.997926
0,0.000000,0.007943,0.992057
0,0.000000,0.997279,0.002721
0,0.000000,0.000909,0.999091
0,0.000000,0.002689,0.997311
0,0.000054,0.008030,0.991916
0,0.000000,0.235723,0.764277
0,0.000000,0.906953,0.093047
0,0.000000,0.002678,0.997322
0,0.000000,0.999869,0.000131
0,0.000000,0.703390,0.296610
0,0.000000,0.998624,0.001376
0,0.000000,0.173252,0.826748
0,0.000002,0.066707,0.933292
0,0.000002,0.167187,0.832811
0,0.000000,0.542081,0.457919
0,0.000000,0.599304,0.400696
0,0.000000,0.999868,0.000131
0,0.000000,0.073611,0.926389
0,0.000034,0.104986,0.894980
0,0.000035,0.003274,0.996691
0,0.000000,0.999751,0.000249
0,0.000000,0.999043,0.000957
0,0.000000,0.000006,0.999994
0,0.000000,0.839281,0.160719
0,0.000000,0.082694,0.917305
0,0.001217,0.006620,0.992164
0,0.000000,0.000107,0.999892
0,0.000000,0.126509,0.873491
0,0.730292,0.043387,0.226322
0,0.000000,0.609632,0.390368
0,0.000003,0.000226,0.999771
0,0.000000,0.000329,0.999671
0,0.000000,0.001509,0.998491
0,0.000000,0.999950,0.000050
0,0.000000,0.011087,0.988913
0,0.000000,0.998435,0.001565
0,0.000000,0.000702,0.999298
0,0.000000,0.999899,0.000101
0,0.000000,0.998715,0.001285
0,0.000000,0.999602,0.000398
0,0.000000,0.011766,0.988234
0,0.000000,0.999003,0.000997
0,0.000000,0.002372,0.997628
0,0.000000,0.013449,0.986551
0,0.000000,0.038568,0.961432
0,0.000050,0.973210,0.026740
0,0.000000,0.000853,0.999147
0,0.000000,0.999522,0.000478
0,0.000000,0.272903,0.727096
0,0.054017,0.371510,0.574473
0,0.000001,0.176664,0.823336
0,0.000000,0.000031,0.999969
0,0.000000,0.004853,0.995147
0,0.000000,0.996189,0.003811
0,0.000000,0.999644,0.000356
0,0.000000,0.000081,0.999919
0,0.000000,0.000272,0.999728
0,0.000000,0.002521,0.997479
0,0.000000,0.000011,0.999989
0,0.784252,0.070961,0.144786
0,0.000000,0.755365,0.244634
0,0.000002,0.545160,0.454839
0,0.000000,0.996338,0.003662
0,0.000000,0.001921,0.998079
0,0.000000,0.999959,0.000041
0,0.000000,0.066725,0.933275
0,0.000000,0.000062,0.999938
0,0.000000,0.057383,0.942617
0,0.000000,0.999861,0.000139
0,0.000000,0.003583,0.996417
0,0.000000,0.999916,0.000084
0,0.000000,0.999100,0.000900
0,0.000000,0.000257,0.999743
0,0.000000,0.031530,0.968470
0,0.000000,0.021604,0.978396
0,0.000000,0.001857,0.998143
0,0.000000,0.037170,0.962830
0,0.000000,0.003010,0.996990
0,0.000000,0.002136,0.997864
0,0.000000,0.999917,0.000083
0,0.000000,0.000932,0.999068
0,0.000000,0.999957,0.000042
0,0.000000,0.999969,0.000031
0,0.000000,0.999136,0.000864
0,0.000000,0.996506,0.003494
0,0.000000,0.999871,0.000129
0,0.000000,0.000347,0.999653
0,0.000000,0.010926,0.989074
0,0.041861,0.007178,0.950962
0,0.000000,0.000842,0.999158
0,0.000000,0.999911,0.000089
0,0.000000,0.997024,0.002976
0,0.000000,0.001336,0.998664
0,0.000013,0.004920,0.995067
0,0.000102,0.320633,0.679264
0,0.000000,0.997254,0.002746
0,0.000021,0.043882,0.956097
0,0.000002,0.911374,0.088623
0,0.000000,0.032840,0.967160
0,0.000001,0.457376,0.542624
0,0.000001,0.027127,0.972872
0,0.000000,0.000499,0.999501
0,0.000000,0.999854,0.000146
0,0.000009,0.678312,0.321679
0,0.000001,0.348117,0.651882
0,0.000000,0.000061,0.999939
0,0.000000,0.000000,1.000000
0,0.000001,0.000290,0.999709
0,0.000000,0.000046,0.999954
0,0.000000,0.237941,0.762058
0,0.000024,0.000951,0.999024
0,0.000565,0.076364,0.923072
0,0.000000,0.002458,0.997542
0,0.000000,0.998249,0.001751
0,0.000000,0.167914,0.832085
0,0.000000,0.000616,0.999384
0,0.000007,0.999935,0.000058
0,0.160315,0.100747,0.738937
0,0.000158,0.008601,0.991241
0,0.000069,0.986661,0.013271
0,0.000000,0.079260,0.920739
0,0.000000,0.018975,0.981025
0,0.000000,0.995032,0.004968
0,0.000033,0.995797,0.004170
0,0.000001,0.213497,0.786502
0,0.000000,0.999958,0.000042
0,0.023819,0.013699,0.962483
0,0.000000,0.088624,0.911375
0,0.000000,0.231421,0.768579
0,0.000000,0.001425,0.998575
0,0.000294,0.076327,0.923379
0,0.000001,0.999269,0.000730
0,0.062126,0.852783,0.085091
0,0.000000,0.998870,0.001130
0,0.000012,0.077516,0.922472
0,0.000000,0.002224,0.997776
0,0.000015,0.190819,0.809166
0,0.000000,0.999958,0.000042
0,0.000000,0.999910,0.000090
0,0.000000,0.997162,0.002838
0,0.001287,0.149422,0.849291
0,0.000001,0.360499,0.639500
0,0.000000,0.017624,0.982376
0,0.000000,0.999578,0.000422
0,0.000000,0.001721,0.998279
0,0.000000,0.690964,0.309036
0,0.000000,0.999439,0.000561
0,0.000000,0.909252,0.090748
0,0.000000,0.170382,0.829618
0,0.000016,0.030596,0.969387
