label,p_healthy,p_sick_non_tb,p_tb
0,0.889881,0.000014,0.110104
0,0.446446,0.000179,0.553374
0,0.412057,0.584623,0.003321
0,0.000075,0.000033,0.999892
0,0.000480,0.012535,0.986986
0,0.688883,0.308443,0.002673
0,0.052508,0.263153,0.684339
0,0.691482,0.070501,0.238017
0,0.996983,0.002987,0.000031
0,0.046017,0.000000,0.953983
0,0.998806,0.001175,0.000018
0,0.105555,0.000637,0.893808
0,0.010787,0.004997,0.984216
0,0.999988,0.000000,0.000012
0,0.928465,0.007632,0.063903
0,0.983260,0.000000,0.016740
0,0.654648,0.048257,0.297095
0,0.821354,0.000269,0.178377
0,0.000519,0.203041,0.796439
0,0.476093,0.061508,0.462399
0,0.585057,0.059080,0.355863
0,0.980076,0.000016,0.019908
0,0.999265,0.000271,0.000465
0,0.791301,0.000013,0.208686
0,0.000544,0.000262,0.999194
0,0.659412,0.000477,0.340112
0,0.413917,0.339927,0.246156
0,0.980491,0.016622,0.002887
0,0.623201,0.002786,0.374013
0,0.999250,0.000000,0.000749
0,0.658907,0.334818,0.006275
0,0.992941,0.000008,0.007051
0,0.948018,0.004146,0.047836
0,0.974789,0.010419,0.014792
0,0.852544,0.000672,0.146784
0,0.216398,0.000153,0.783449
0,0.838402,0.063092,0.098506
0,0.470149,0.329593,0.200259
0,0.001010,0.000007,0.998983
0,0.108271,0.007484,0.884245
0,0.999604,0.000059,0.000337
0,0.952608,0.000037,0.047355
0,0.172112,0.161806,0.666082
0,0.386491,0.000621,0.612888
0,0.128835,0.829659,0.041506
0,0.490268,0.092873,0.416858
0,0.889750,0.001078,0.109172
0,0.592066,0.000468,0.407466
0,0.012475,0.823326,0.164200
0,0.816735,0.183083,0.000182
0,0.997624,0.002271,0.000105
0,0.000359,0.990702,0.008939
0,0.967402,0.000038,0.032561
0,0.997976,0.001352,0.000672
0,0.826505,0.141045,0.032450
0,0.003961,0.008967,0.987072
0,0.477266,0.000452,0.522282
0,0.790081,0.007998,0.201920
0,0.998856,0.000000,0.001144
0,0.006305,0.003411,0.990285
0,0.518542,0.013610,0.467847
0,0.604355,0.030136,0.365510
0,0.171848,0.000568,0.827584
0,0.964281,0.000212,0.035507
0,0.001703,0.975651,0.022646
0,0.060243,0.003410,0.936346
0,0.172671,0.236877,0.590452
0,0.352135,0.011664,0.636201
0,0.107604,0.000001,0.892395
0,0.570372,0.003226,0.426402
0,0.999994,0.000000,0.000006
0,0.981084,0.001640,0.017276
0,0.755892,0.000034,0.244074
0,0.983958,0.005779,0.010263
0,0.003979,0.000096,0.995925
0,0.445104,0.338490,0.216406
0,0.996034,0.002566,0.001400
0,0.903357,0.001219,0.095425
0,0.999266,0.000000,0.000734
0,0.999995,0.000000,0.000005
2,0.021968,0.466735,0.511298
2,0.120573,0.588281,0.291146
2,0.001350,0.002521,0.996129
2,0.000668,0.023596,0.975736
2,0.000326,0.003991,0.995683
2,0.984380,0.000868,0.014752
2,0.009354,0.180740,0.809905
2,0.079740,0.057269,0.862991
2,0.000000,0.957704,0.042296
2,0.757462,0.007139,0.235399
2,0.000353,0.075502,0.924145
2,0.056369,0.035397,0.908234
2,0.000058,0.000171,0.999771
2,0.999918,0.000025,0.000057
2,0.999314,0.000000,0.000685
2,0.000001,0.156513,0.843485
2,0.000005,0.000149,0.999846
2,0.555116,0.028766,0.416118
2,0.569524,0.001761,0.428715
2,0.000174,0.983552,0.016274
2,0.012861,0.001316,0.985823
2,0.002290,0.983967,0.013744
2,0.000560,0.000019,0.999421
2,0.326885,0.111215,0.561900
2,0.893304,0.000964,0.105732
2,0.001338,0.033816,0.964846
2,0.000234,0.448251,0.551515
2,0.001104,0.972762,0.026134
2,0.594478,0.000051,0.405471
2,0.008314,0.000333,0.991353
2,0.370383,0.000315,0.629302
2,0.287950,0.711492,0.000558
2,0.801243,0.190571,0.008186
2,0.000000,0.000829,0.999171
2,0.932114,0.003713,0.064174
2,0.004986,0.014758,0.980256
2,0.000029,0.050247,0.949724
2,0.002415,0.000117,0.997468
2,0.012603,0.014334,0.973063
2,0.008598,0.003662,0.987739
2,0.017722,0.462682,0.519596
2,0.950097,0.000202,0.049701
2,0.065703,0.561766,0.372531
2,0.004124,0.012109,0.983767
2,0.999875,0.000008,0.000116
2,0.038170,0.000031,0.961799
2,0.947314,0.037082,0.015604
2,0.020451,0.000045,0.979505
2,0.985567,0.005260,0.009172
2,0.002608,0.045838,0.951553
2,0.000208,0.059694,0.940098
2,0.010525,0.054119,0.935356
2,0.006500,0.531437,0.462063
2,0.073568,0.000062,0.926370
2,0.005982,0.006241,0.987777
2,0.691116,0.266241,0.042643
2,0.008048,0.000002,0.991950
2,0.000020,0.816058,0.183923
