label,p_healthy,p_sick_non_tb,p_tb
0,0.000000,0.999865,0.000135
0,0.000000,0.999894,0.000106
0,0.000000,0.000425,0.999575
0,0.000000,0.999120,0.000880
0,0.000000,0.999620,0.000379
0,0.000000,0.000151,0.999849
0,0.000001,0.012032,0.987967
0,0.000000,0.999957,0.000043
0,0.000000,0.754736,0.245264
0,0.000000,0.730095,0.269905
0,0.000000,0.998834,0.001166
0,0.000000,0.794436,0.205564
0,0.000000,0.999935,0.000065
0,0.000003,0.998779,0.001218
0,0.000000,0.993929,0.006071
0,0.000000,0.997222,0.002778
0,0.000003,0.635657,0.364340
0,0.000001,0.189857,0.810143
0,0.000000,0.999962,0.000038
0,0.000002,0.891721,0.108278
0,0.000000,0.000503,0.999497
0,0.000000,0.987981,0.012019
0,0.000003,0.997022,0.002975
0,0.000000,0.924512,0.075488
0,0.000001,0.976274,0.023725
0,0.000000,0.999684,0.000316
0,0.000000,0.000251,0.999749
0,0.000001,0.999902,0.000097
0,0.000000,0.999516,0.000484
0,0.000000,0.004336,0.995664
0,0.000000,0.000019,0.999981
0,0.000000,0.993117,0.006883
0,0.000001,0.999873,0.000126
0,0.000000,0.000156,0.999844
0,0.000010,0.999905,0.000085
0,0.000000,0.994583,0.005417
0,0.000000,0.999835,0.000165
0,0.000000,0.077293,0.922707
0,0.000000,0.999698,0.000302
0,0.000000,0.992222,0.007778
0,0.000002,0.000062,0.999936
0,0.000000,0.990565,0.009435
0,0.000015,0.999865,0.000120
0,0.000000,0.002580,0.997420
0,0.000000,0.999800,0.000200
0,0.000000,0.999963,0.000037
0,0.000000,0.029407,0.970593
0,0.000002,0.999637,0.000361
0,0.000000,0.996711,0.003289
0,0.000000,0.974217,0.025783
0,0.000000,0.006778,0.993222
0,0.000001,0.129326,0.870673
0,0.000000,0.478119,0.521881
0,0.000000,0.790151,0.209849
0,0.000000,0.999969,0.000031
0,0.000000,0.999499,0.000501
0,0.000000,0.999995,0.000005
0,0.000000,0.999959,0.000042
0,0.000000,0.999954,0.000046
0,0.000000,0.987644,0.012356
0,0.000000,0.985365,0.014635
0,0.000000,0.996616,0.003384
0,0.000000,0.991159,0.008841
0,0.000000,0.999261,0.000739
0,0.000000,0.691624,0.308376
0,0.000000,0.978444,0.021555
0,0.000000,0.989006,0.010994
0,0.000003,0.999565,0.000432
0,0.000000,0.000301,0.999699
0,0.000000,0.000259,0.999741
0,0.000000,0.110630,0.889370
0,0.000001,0.002204,0.997795
0,0.000000,0.998872,0.001128
0,0.000000,0.122128,0.877872
0,0.000000,0.101599,0.898401
0,0.000000,0.033939,0.966061
0,0.000000,0.999912,0.000088
0,0.000000,0.999966,0.000034
0,0.000000,0.997814,0.002186
0,0.000000,0.999983,0.000017
0,0.000000,0.995756,0.004244
0,0.000000,0.844714,0.155286
0,0.000000,0.999783,0.000216
0,0.000000,0.036355,0.963645
0,0.000000,0.999960,0.000040
0,0.000000,0.998370,0.001630
0,0.000000,0.307287,0.692713
0,0.000030,0.252608,0.747362
0,0.000000,0.000416,0.999584
0,0.000000,0.160789,0.839211
0,0.000000,0.180991,0.819009
0,0.000152,0.525668,0.474179
0,0.000000,0.993904,0.006095
0,0.000000,0.983498,0.016502
0,0.000000,0.995518,0.004482
0,0.000000,0.003282,0.996718
0,0.000000,0.094465,0.905535
0,0.000000,0.999348,0.000652
0,0.000001,0.001349,0.998650
0,0.000003,0.060598,0.939399
0,0.000000,0.997149,0.002851
0,0.000000,0.002075,0.997925
0,0.000000,0.003969,0.996031
0,0.000087,0.013617,0.986297
0,0.000001,0.663189,0.336810
0,0.000000,0.999930,0.000070
0,0.000000,0.002527,0.997473
0,0.000000,0.999848,0.000152
0,0.000000,0.673808,0.326192
0,0.000000,0.998082,0.001918
0,0.000000,0.214280,0.785720
0,0.000001,0.046132,0.953867
0,0.000001,0.163735,0.836264
0,0.000000,0.416287,0.583713
0,0.000000,0.521132,0.478868
0,0.000000,0.999844,0.000156
0,0.000000,0.035870,0.964130
0,0.000234,0.030828,0.968938
0,0.000022,0.003327,0.996650
0,0.000000,0.998711,0.001289
0,0.000000,0.927706,0.072294
0,0.000000,0.000002,0.999998
0,0.000000,0.726046,0.273954
0,0.000000,0.054394,0.945606
0,0.005065,0.244230,0.750705
0,0.000000,0.000095,0.999905
0,0.000000,0.071071,0.928929
0,0.756794,0.036909,0.206297
0,0.000000,0.772881,0.227119
0,0.000043,0.000892,0.999065
0,0.000000,0.000223,0.999777
0,0.000000,0.000954,0.999046
0,0.000000,0.999947,0.000053
0,0.000000,0.003565,0.996435
0,0.000000,0.998157,0.001843
0,0.000000,0.011210,0.988790
0,0.000000,0.999897,0.000103
0,0.000000,0.999634,0.000366
0,0.000000,0.999508,0.000492
0,0.000000,0.006152,0.993848
0,0.000000,0.998647,0.001353
0,0.000000,0.001367,0.998633
0,0.000000,0.010579,0.989420
0,0.000002,0.350203,0.649795
0,0.000316,0.975012,0.024672
0,0.000000,0.000297,0.999703
0,0.000000,0.999856,0.000144
0,0.000001,0.866097,0.133902
0,0.062628,0.261222,0.676149
0,0.000000,0.113967,0.886033
0,0.000000,0.000019,0.999981
0,0.000000,0.003186,0.996814
0,0.000000,0.994052,0.005948
0,0.000000,0.999684,0.000316
0,0.000000,0.000068,0.999932
0,0.000000,0.000105,0.999895
0,0.000000,0.001823,0.998176
0,0.000000,0.000007,0.999993
0,0.726753,0.060120,0.213127
0,0.000000,0.788783,0.211217
0,0.000001,0.609258,0.390741
0,0.000000,0.998550,0.001450
0,0.000000,0.001134,0.998866
0,0.000000,0.999953,0.000047
0,0.000000,0.095955,0.904045
0,0.000000,0.001660,0.998340
0,0.000000,0.049012,0.950988
0,0.000000,0.999856,0.000144
0,0.000001,0.153621,0.846378
0,0.000000,0.999916,0.000084
0,0.000000,0.999437,0.000563
0,0.000000,0.000141,0.999859
0,0.000000,0.018951,0.981049
0,0.000000,0.014199,0.985801
0,0.000001,0.019525,0.980473
0,0.000000,0.032114,0.967886
0,0.000000,0.001129,0.998871
0,0.000000,0.001301,0.998699
0,0.000001,0.999891,0.000109
0,0.000000,0.000571,0.999429
0,0.000000,0.999958,0.000042
0,0.000000,0.999969,0.000031
0,0.000000,0.994561,0.005439
0,0.000000,0.994466,0.005534
0,0.000000,0.999859,0.000141
0,0.000000,0.000536,0.999464
0,0.000000,0.007026,0.992974
0,0.711240,0.119543,0.169218
0,0.000000,0.000720,0.999280
0,0.000000,0.999921,0.000079
0,0.000000,0.994700,0.005300
0,0.000000,0.001255,0.998745
0,0.000009,0.004900,0.995091
0,0.003476,0.307853,0.688671
0,0.000296,0.996962,0.002742
0,0.000649,0.010382,0.988969
0,0.000001,0.934647,0.065352
0,0.000000,0.026171,0.973829
0,0.000000,0.327198,0.672802
0,0.003177,0.004437,0.992386
0,0.000000,0.000437,0.999563
0,0.000011,0.999926,0.000063
0,0.000008,0.667631,0.332361
0,0.000000,0.295492,0.704508
0,0.000000,0.000287,0.999713
0,0.000000,0.000000,1.000000
0,0.000000,0.000512,0.999488
0,0.000000,0.000038,0.999962
0,0.000000,0.206061,0.793939
0,0.002044,0.000223,0.997733
0,0.005488,0.414889,0.579623
0,0.000000,0.001460,0.998540
0,0.000000,0.998829,0.001171
0,0.000000,0.106361,0.893639
0,0.000000,0.000540,0.999460
0,0.000007,0.999938,0.000055
0,0.049015,0.139884,0.811101
0,0.000121,0.004788,0.995091
0,0.002712,0.994662,0.002626
0,0.000000,0.045828,0.954172
0,0.000000,0.031019,0.968981
0,0.000000,0.995328,0.004672
0,0.000040,0.998805,0.001155
0,0.000010,0.736547,0.263443
0,0.000000,0.999957,0.000043
0,0.022486,0.007843,0.969671
0,0.000000,0.051256,0.948744
0,0.000035,0.380520,0.619445
0,0.000008,0.868640,0.131353
0,0.033678,0.505328,0.460994
0,0.000000,0.999344,0.000656
0,0.058232,0.819964,0.121804
0,0.000000,0.998528,0.001472
0,0.000009,0.040636,0.959354
0,0.000000,0.001222,0.998778
