label,p_healthy,p_sick_non_tb,p_tb
0,0.998963,0.000127,0.000910
0,0.558604,0.099392,0.342004
0,0.799397,0.195493,0.005109
0,0.007366,0.955597,0.037037
0,0.000005,0.013372,0.986624
0,0.920570,0.024963,0.054466
0,0.253237,0.169427,0.577336
0,0.038538,0.006682,0.954780
0,0.022761,0.214499,0.762740
0,0.019988,0.000179,0.979833
0,0.999791,0.000009,0.000200
0,0.000258,0.010125,0.989617
0,0.109541,0.200936,0.689523
0,0.996695,0.000565,0.002740
0,0.954741,0.044720,0.000539
0,0.073402,0.000008,0.926590
0,0.247962,0.025213,0.726825
0,0.900367,0.084100,0.015532
0,0.012620,0.834057,0.153323
0,0.811527,0.045895,0.142578
0,0.401218,0.553896,0.044887
0,0.350276,0.613376,0.036348
0,0.929622,0.005320,0.065057
0,0.863429,0.013152,0.123419
0,0.000651,0.014589,0.984759
0,0.692765,0.121953,0.185281
0,0.160320,0.000587,0.839093
0,0.069043,0.024945,0.906012
0,0.001946,0.000114,0.997940
0,0.841019,0.108915,0.050065
0,0.839515,0.029988,0.130497
0,0.537172,0.004679,0.458149
0,0.137433,0.347037,0.515531
0,0.350844,0.205376,0.443780
0,0.147121,0.830143,0.022736
0,0.055438,0.920175,0.024388
0,0.000328,0.000134,0.999538
0,0.081343,0.905648,0.013009
0,0.415816,0.555283,0.028901
0,0.105757,0.873722,0.020521
0,0.957074,0.000056,0.042870
0,0.687548,0.224601,0.087851
0,0.048543,0.035257,0.916200
0,0.771142,0.197292,0.031566
0,0.001745,0.418097,0.580158
0,0.015410,0.236295,0.748295
0,0.996538,0.000030,0.003432
0,0.955211,0.041202,0.003587
0,0.833972,0.162336,0.003692
0,0.995985,0.002894,0.001121
0,0.990222,0.000345,0.009433
0,0.566570,0.350789,0.082642
0,0.999777,0.000211,0.000012
0,0.952242,0.047206,0.000551
0,0.881490,0.118180,0.000330
0,0.691844,0.292380,0.015777
0,0.001633,0.016663,0.981705
0,0.001241,0.003522,0.995237
0,0.951514,0.017374,0.031112
0,0.325582,0.000054,0.674365
0,0.092174,0.823521,0.084305
0,0.237862,0.392435,0.369703
0,0.000670,0.000696,0.998633
0,0.985042,0.002065,0.012894
0,0.024461,0.443233,0.532306
0,0.660310,0.334456,0.005234
0,0.150836,0.797974,0.051190
0,0.001567,0.029697,0.968736
0,0.971354,0.000576,0.028070
0,0.001323,0.000208,0.998469
0,0.943382,0.022232,0.034385
0,0.777593,0.214742,0.007665
0,0.162081,0.000092,0.837826
0,0.017753,0.306307,0.675940
0,0.002394,0.004232,0.993375
0,0.072128,0.489085,0.438787
0,0.002992,0.993908,0.003100
0,0.009874,0.089973,0.900152
0,0.875124,0.000993,0.123883
0,0.972162,0.000695,0.027143
2,0.002461,0.013963,0.983576
2,0.000062,0.059570,0.940369
2,0.003911,0.995082,0.001007
2,0.008694,0.932325,0.058981
2,0.000047,0.998574,0.001379
2,0.864718,0.001670,0.133612
2,0.044568,0.265918,0.689514
2,0.000214,0.332535,0.667252
2,0.000000,0.000177,0.999823
2,0.006269,0.274889,0.718842
2,0.000006,0.010866,0.989128
2,0.002566,0.024274,0.973159
2,0.010989,0.189081,0.799931
2,0.997667,0.000021,0.002312
2,0.245724,0.000545,0.753731
2,0.000000,0.374851,0.625149
2,0.000212,0.040427,0.959361
2,0.084579,0.161584,0.753837
2,0.019822,0.742943,0.237235
2,0.008156,0.010261,0.981583
2,0.009310,0.937837,0.052853
2,0.000299,0.154557,0.845144
2,0.000069,0.000373,0.999559
2,0.023334,0.298302,0.678364
2,0.988219,0.000315,0.011466
2,0.000000,0.995682,0.004317
2,0.011937,0.298005,0.690058
2,0.011522,0.051335,0.937142
2,0.240673,0.000115,0.759212
2,0.000017,0.975410,0.024573
2,0.010225,0.001333,0.988442
2,0.589279,0.217383,0.193338
2,0.694237,0.142800,0.162963
2,0.000000,0.000031,0.999968
2,0.962488,0.011226,0.026286
2,0.889749,0.068718,0.041533
2,0.827835,0.066447,0.105717
2,0.000394,0.149517,0.850089
2,0.000000,0.999964,0.000037
2,0.001536,0.000111,0.998353
2,0.000918,0.015291,0.983791
2,0.990329,0.002579,0.007092
2,0.598308,0.003643,0.398048
2,0.016208,0.000227,0.983565
2,0.010071,0.966379,0.023550
2,0.824086,0.000046,0.175868
2,0.752008,0.064496,0.183496
2,0.043302,0.000077,0.956621
2,0.950822,0.022672,0.026507
2,0.000129,0.482012,0.517858
2,0.000001,0.998921,0.001078
2,0.550617,0.351790,0.097593
2,0.019127,0.046253,0.934620
2,0.001554,0.998076,0.000370
2,0.006678,0.055632,0.937690
2,0.329675,0.069534,0.600791
2,0.012252,0.809761,0.177987
2,0.001101,0.940827,0.058072
