label,p_healthy,p_sick_non_tb,p_tb
0,0.000000,0.999962,0.000038
0,0.000001,0.999962,0.000038
0,0.000000,0.999990,0.000010
0,0.000000,0.999958,0.000042
0,0.000000,0.999962,0.000038
0,0.000000,0.999951,0.000049
0,0.000000,0.999990,0.000010
0,0.000000,0.999983,0.000017
0,0.000000,0.999993,0.000007
0,0.000000,0.999977,0.000023
0,0.000000,0.999963,0.000037
0,0.000000,0.999977,0.000023
0,0.000000,0.999977,0.000023
0,0.000002,0.999927,0.000072
0,0.000000,0.999990,0.000010
0,0.000000,0.999962,0.000038
0,0.000000,0.999979,0.000021
0,0.000000,0.999950,0.000049
0,0.000000,0.999987,0.000013
0,0.000221,0.978477,0.021303
0,0.000000,0.999959,0.000041
0,0.000000,0.999960,0.000039
0,0.000000,0.999975,0.000025
0,0.000000,0.999970,0.000030
0,0.000000,0.999985,0.000015
0,0.000000,0.999957,0.000043
0,0.000000,0.999975,0.000025
0,0.000000,0.999939,0.000061
0,0.000000,0.999979,0.000021
0,0.078041,0.845243,0.076717
0,0.000000,0.999989,0.000011
0,0.000000,0.999976,0.000024
0,0.000000,0.999962,0.000038
0,0.000000,0.999941,0.000059
0,0.000000,0.999983,0.000017
0,0.000000,0.999972,0.000028
0,0.000000,0.999980,0.000020
0,0.000000,0.999969,0.000031
0,0.000000,0.999963,0.000037
0,0.000000,0.999981,0.000019
0,0.000002,0.993419,0.006578
0,0.000000,0.999933,0.000067
0,0.000000,0.999869,0.000131
0,0.000000,0.999985,0.000015
0,0.000001,0.999938,0.000061
0,0.000000,0.999973,0.000027
0,0.000000,0.999969,0.000031
0,0.000000,0.999962,0.000038
0,0.000000,0.999973,0.000027
0,0.000000,0.999981,0.000019
0,0.000000,0.999970,0.000030
0,0.000000,0.999955,0.000045
0,0.000000,0.999978,0.000022
0,0.000000,0.999982,0.000018
0,0.000000,0.999975,0.000025
0,0.000000,0.999963,0.000037
0,0.000001,0.999557,0.000442
0,0.000001,0.999912,0.000087
0,0.000000,0.999948,0.000052
0,0.000000,0.999989,0.000011
0,0.000000,0.999989,0.000011
0,0.000000,0.999976,0.000024
0,0.000000,0.999982,0.000018
0,0.000000,0.999975,0.000025
0,0.000000,0.999970,0.000030
0,0.000000,0.999973,0.000027
0,0.000000,0.999972,0.000028
0,0.000000,0.999976,0.000024
0,0.000000,0.999985,0.000015
0,0.000000,0.999972,0.000028
0,0.000000,0.999948,0.000052
0,0.000000,0.999983,0.000017
0,0.000000,0.999989,0.000011
0,0.000000,0.999985,0.000015
0,0.000001,0.999981,0.000019
0,0.000000,0.999977,0.000023
0,0.000000,0.999975,0.000024
0,0.000000,0.999987,0.000013
0,0.000000,0.999965,0.000035
0,0.000001,0.999944,0.000055
0,0.000000,0.999966,0.000034
0,0.000000,0.999955,0.000045
0,0.000000,0.999904,0.000095
0,0.000001,0.999947,0.000052
0,0.000000,0.999972,0.000028
0,0.000000,0.999983,0.000017
0,0.000000,0.999973,0.000027
0,0.002572,0.957198,0.040230
0,0.000000,0.999969,0.000031
0,0.000001,0.999853,0.000146
0,0.000001,0.999697,0.000302
0,0.000000,0.999940,0.000060
0,0.000373,0.994768,0.004858
0,0.000000,0.999980,0.000020
0,0.000000,0.999980,0.000020
0,0.000000,0.999988,0.000012
0,0.000000,0.999562,0.000437
0,0.000000,0.999980,0.000020
0,0.000080,0.953170,0.046751
0,0.000000,0.999987,0.000013
0,0.000000,0.999983,0.000017
0,0.000000,0.999990,0.000010
0,0.000000,0.999940,0.000060
0,0.007727,0.976232,0.016041
0,0.000000,0.999939,0.000061
0,0.000000,0.999976,0.000024
0,0.000000,0.999982,0.000018
0,0.000000,0.999981,0.000019
0,0.000000,0.999969,0.000031
0,0.000000,0.999966,0.000034
0,0.000000,0.999988,0.000012
0,0.000000,0.999965,0.000035
0,0.022441,0.777255,0.200304
0,0.000000,0.999985,0.000015
0,0.000000,0.999885,0.000115
0,0.000000,0.999974,0.000026
0,0.000000,0.999977,0.000023
0,0.000522,0.967961,0.031518
0,0.139331,0.638979,0.221690
0,0.000000,0.999950,0.000049
0,0.000009,0.995523,0.004468
0,0.000153,0.971447,0.028400
0,0.000000,0.999973,0.000026
0,0.000000,0.999988,0.000012
0,0.515581,0.168549,0.315869
0,0.000000,0.999988,0.000012
0,0.000000,0.999985,0.000015
0,0.040880,0.602777,0.356343
0,0.000000,0.999979,0.000020
0,0.018271,0.326472,0.655257
0,0.000003,0.999490,0.000506
0,0.000000,0.999985,0.000016
0,0.000000,0.999971,0.000029
0,0.000000,0.999976,0.000024
0,0.000000,0.999981,0.000019
0,0.000000,0.999984,0.000016
0,0.000001,0.999924,0.000075
0,0.000000,0.999977,0.000023
0,0.000000,0.999980,0.000020
0,0.000000,0.999977,0.000023
0,0.000000,0.999982,0.000018
0,0.000000,0.999969,0.000031
0,0.000816,0.997157,0.002027
0,0.000000,0.999965,0.000035
0,0.001408,0.992120,0.006471
0,0.000000,0.999976,0.000024
0,0.000000,0.999985,0.000015
0,0.000000,0.999960,0.000040
0,0.001186,0.963302,0.035512
0,0.000000,0.999983,0.000017
0,0.000000,0.999990,0.000010
0,0.000000,0.999988,0.000012
0,0.000000,0.999981,0.000019
0,0.000000,0.999967,0.000033
0,0.000000,0.999985,0.000015
0,0.000000,0.999974,0.000026
0,0.000000,0.999975,0.000025
0,0.000000,0.999978,0.000022
0,0.018950,0.885031,0.096018
0,0.000002,0.998848,0.001150
0,0.013900,0.952667,0.033433
0,0.000000,0.999967,0.000033
0,0.000000,0.999980,0.000020
0,0.000000,0.999986,0.000014
0,0.000000,0.999988,0.000012
0,0.000000,0.999981,0.000019
0,0.000003,0.894376,0.105622
0,0.000000,0.999955,0.000045
0,0.000002,0.999314,0.000684
0,0.000001,0.999879,0.000121
0,0.000000,0.997644,0.002355
0,0.000000,0.999990,0.000010
0,0.000000,0.999970,0.000030
0,0.000000,0.999982,0.000018
0,0.000000,0.999879,0.000121
0,0.000000,0.999990,0.000010
0,0.000000,0.999987,0.000013
0,0.000000,0.999983,0.000016
0,0.000000,0.999957,0.000042
0,0.000000,0.999987,0.000013
0,0.000001,0.999924,0.000076
0,0.000000,0.999975,0.000025
0,0.000000,0.999956,0.000044
0,0.000000,0.999931,0.000069
0,0.000000,0.999965,0.000035
0,0.000000,0.999961,0.000039
0,0.000000,0.999970,0.000029
0,0.034739,0.847884,0.117377
0,0.000094,0.997001,0.002905
0,0.000000,0.999971,0.000029
0,0.000000,0.999981,0.000019
0,0.021351,0.260135,0.718514
0,0.354924,0.071560,0.573516
0,0.243093,0.248217,0.508690
0,0.164991,0.424009,0.411000
0,0.001072,0.948948,0.049980
0,0.000000,0.999870,0.000130
0,0.000107,0.429648,0.570246
0,0.000000,0.999987,0.000013
0,0.135565,0.617514,0.246922
0,0.000001,0.999598,0.000402
0,0.000000,0.999988,0.000012
0,0.984253,0.006268,0.009479
0,0.036190,0.656763,0.307047
0,0.000000,0.999964,0.000035
0,0.000000,0.999982,0.000018
0,0.023472,0.913086,0.063442
0,0.000000,0.999992,0.000008
0,0.279521,0.614795,0.105684
0,0.106915,0.678690,0.214395
0,0.000609,0.968376,0.031015
0,0.000000,0.999966,0.000034
0,0.000000,0.999966,0.000034
0,0.000000,0.999969,0.000031
0,0.000000,0.999979,0.000021
0,0.000000,0.999917,0.000083
0,0.996490,0.001022,0.002489
0,0.975255,0.000809,0.023935
0,0.371313,0.565553,0.063134
0,0.000000,0.999974,0.000025
0,0.000000,0.999975,0.000025
0,0.000003,0.990441,0.009557
0,0.000001,0.999929,0.000070
0,0.003860,0.987336,0.008804
0,0.000000,0.999948,0.000052
0,0.039758,0.933725,0.026517
0,0.004919,0.695154,0.299927
0,0.000133,0.992690,0.007177
0,0.000068,0.997531,0.002400
0,0.458984,0.371386,0.169630
0,0.013457,0.705588,0.280956
0,0.900598,0.011529,0.087873
0,0.000000,0.999968,0.000032
0,0.000409,0.998515,0.001076
0,0.000000,0.999987,0.000013
0,0.470215,0.243393,0.286392
0,0.000000,0.999945,0.000055
0,0.000000,0.999982,0.000018
0,0.000008,0.955365,0.044627
0,0.002514,0.996540,0.000946
0,0.000000,0.999987,0.000013
0,0.000000,0.999987,0.000013
0,0.000000,0.999975,0.000025
0,0.000000,0.999988,0.000012
0,0.000009,0.953817,0.046174
0,0.000000,0.999973,0.000027
0,0.000000,0.999981,0.000019
0,0.000011,0.998633,0.001356
0,0.000141,0.996344,0.003515
0,0.000000,0.999979,0.000021
0,0.000000,0.999986,0.000014
0,0.000000,0.999930,0.000069
0,0.000000,0.999986,0.000014
0,0.000000,0.999977,0.000023
0,0.000000,0.999979,0.000021
0,0.000002,0.999825,0.000173
0,0.000000,0.996357,0.003642
0,0.000000,0.999971,0.000028
0,0.000000,0.999992,0.000008
0,0.000000,0.999988,0.000012
0,0.025147,0.675396,0.299457
0,0.000000,0.999976,0.000024
0,0.000000,0.999976,0.000024
0,0.030921,0.943345,0.025734
0,0.000000,0.999990,0.000010
0,0.004733,0.963023,0.032244
0,0.000000,0.999970,0.000030
0,0.000032,0.996500,0.003469
0,0.000000,0.999981,0.000019
0,0.000953,0.889319,0.109728
0,0.002231,0.988083,0.009686
0,0.000000,0.999966,0.000034
0,0.000000,0.999982,0.000018
0,0.000000,0.999978,0.000022
0,0.028672,0.786772,0.184556
0,0.000133,0.996105,0.003762
0,0.000001,0.999962,0.000037
0,0.000000,0.999857,0.000143
0,0.000000,0.999987,0.000013
0,0.000000,0.999952,0.000048
0,0.000000,0.999970,0.000030
0,0.000000,0.999973,0.000027
0,0.000000,0.999980,0.000019
0,0.000000,0.999970,0.000030
0,0.000000,0.999968,0.000032
0,0.000000,0.999976,0.000024
0,0.000000,0.999981,0.000019
0,0.000000,0.999982,0.000018
0,0.000000,0.999970,0.000030
0,0.000000,0.999981,0.000018
0,0.000398,0.998691,0.000911
0,0.000000,0.999982,0.000018
0,0.000000,0.999952,0.000048
0,0.000000,0.999962,0.000038
0,0.000000,0.999976,0.000024
0,0.000028,0.999466,0.000506
0,0.000007,0.999949,0.000044
0,0.000000,0.999972,0.000028
0,0.000000,0.999972,0.000028
0,0.000000,0.999980,0.000020
0,0.000000,0.999983,0.000017
0,0.000000,0.999984,0.000016
0,0.000002,0.999967,0.000031
0,0.000000,0.999977,0.000023
0,0.000000,0.999981,0.000019
0,0.000001,0.999881,0.000119
0,0.000000,0.999984,0.000016
0,0.000000,0.999977,0.000023
0,0.000000,0.999976,0.000023
0,0.003786,0.588262,0.407952
0,0.000000,0.999974,0.000026
0,0.000005,0.999887,0.000108
0,0.000002,0.999728,0.000270
0,0.000000,0.999975,0.000025
0,0.000000,0.999985,0.000015
0,0.000000,0.999982,0.000018
0,0.000000,0.999979,0.000021
0,0.000000,0.999953,0.000047
0,0.000000,0.999984,0.000016
0,0.000000,0.999971,0.000029
0,0.000000,0.999967,0.000033
0,0.000000,0.999971,0.000029
0,0.000000,0.999969,0.000031
0,0.000000,0.999983,0.000017
0,0.000000,0.999985,0.000015
0,0.000001,0.999961,0.000038
2,0.000548,0.699044,0.300408
2,0.000000,0.999944,0.000056
2,0.003283,0.772198,0.224519
2,0.001006,0.600917,0.398077
2,0.000234,0.994364,0.005402
2,0.002796,0.925983,0.071221
2,0.000117,0.992517,0.007366
2,0.000000,0.999971,0.000029
2,0.007390,0.673743,0.318867
2,0.000024,0.931295,0.068681
2,0.001635,0.777938,0.220427
2,0.000707,0.953397,0.045896
2,0.000329,0.981758,0.017913
2,0.000005,0.996171,0.003824
2,0.000000,0.999991,0.000009
2,0.000058,0.991432,0.008510
2,0.001677,0.987184,0.011139
2,0.000017,0.995668,0.004315
2,0.002027,0.149129,0.848845
2,0.106312,0.553854,0.339834
2,0.000000,0.999986,0.000014
2,0.000000,0.999982,0.000018
2,0.000000,0.999980,0.000019
2,0.000000,0.999745,0.000255
2,0.000000,0.999980,0.000019
2,0.706875,0.124625,0.168500
2,0.000091,0.998226,0.001684
2,0.000024,0.986731,0.013246
2,0.000000,0.999331,0.000669
2,0.000000,0.999917,0.000083
2,0.000096,0.978527,0.021377
2,0.060805,0.451933,0.487262
2,0.000000,0.999689,0.000311
2,0.000034,0.994872,0.005094
2,0.000000,0.999999,0.000001
2,0.000002,0.999084,0.000914
2,0.020161,0.798505,0.181334
2,0.000000,0.999979,0.000021
2,0.000037,0.998585,0.001378
2,0.000010,0.998994,0.000996
2,0.000023,0.990353,0.009624
2,0.152601,0.474076,0.373323
2,0.000203,0.956860,0.042937
2,0.000000,0.999988,0.000012
2,0.000000,0.999981,0.000019
2,0.000000,0.999980,0.000020
2,0.000000,0.999980,0.000020
2,0.000000,0.999983,0.000017
2,0.000000,0.999642,0.000357
2,0.000004,0.992272,0.007724
2,0.000000,0.999260,0.000740
2,0.000000,0.999982,0.000018
2,0.000479,0.988965,0.010556
2,0.000001,0.999831,0.000169
2,0.000003,0.999930,0.000067
2,0.000001,0.980343,0.019656
2,0.000023,0.995695,0.004282
2,0.000000,0.999985,0.000014
2,0.000000,0.999972,0.000028
2,0.000000,0.999974,0.000026
2,0.000075,0.830380,0.169545
2,0.000001,0.993229,0.006770
2,0.000000,0.999889,0.000111
2,0.000364,0.970464,0.029172
2,0.000000,0.999993,0.000007
2,0.000307,0.983656,0.016037
2,0.000004,0.993732,0.006264
2,0.000009,0.980629,0.019362
2,0.000000,0.999967,0.000033
2,0.000007,0.998884,0.001110
2,0.165320,0.801916,0.032764
2,0.000000,0.999986,0.000014
2,0.000000,0.999780,0.000220
2,0.000000,0.999980,0.000020
2,0.000025,0.999833,0.000142
2,0.000030,0.770791,0.229179
2,0.000005,0.985926,0.014068
2,0.000000,0.999951,0.000049
2,0.000000,0.999974,0.000026
2,0.000000,0.999994,0.000006
2,0.288421,0.703268,0.008311
2,0.000000,0.999603,0.000397
2,0.000000,0.999978,0.000022
2,0.000000,0.999981,0.000019
2,0.000000,0.996124,0.003875
2,0.000193,0.997544,0.002264
2,0.000000,0.999987,0.000013
2,0.000000,0.999969,0.000032
2,0.000000,0.999986,0.000014
2,0.000000,0.999986,0.000014
2,0.000000,0.999961,0.000038
2,0.000000,0.999963,0.000037
2,0.000000,0.999964,0.000036
2,0.000000,0.999983,0.000017
2,0.000000,0.999987,0.000013
2,0.001477,0.996156,0.002367
2,0.000005,0.987571,0.012425
2,0.000001,0.999955,0.000044
2,0.000000,0.998488,0.001511
2,0.000000,0.999966,0.000034
2,0.000176,0.806273,0.193551
2,0.000001,0.999897,0.000102
2,0.000002,0.999741,0.000257
2,0.000005,0.999973,0.000022
2,0.004338,0.804681,0.190981
2,0.000000,0.998634,0.001366
2,0.000043,0.969182,0.030775
2,0.000005,0.999825,0.000171
2,0.938689,0.057321,0.003989
2,0.000159,0.996309,0.003532
2,0.001556,0.991312,0.007132
2,0.068614,0.852910,0.078476
2,0.000000,0.999987,0.000013
2,0.000000,0.999989,0.000011
2,0.000000,0.999945,0.000055
2,0.027320,0.843272,0.129408
2,0.000580,0.975182,0.024238
2,0.000139,0.872833,0.127028
2,0.000034,0.849701,0.150266
2,0.000000,0.999971,0.000029
2,0.000000,0.999612,0.000388
2,0.000001,0.999957,0.000042
2,0.000000,0.999956,0.000043
2,0.000036,0.974433,0.025531
2,0.000003,0.996773,0.003224
2,0.000001,0.999400,0.000599
2,0.000007,0.997873,0.002121
2,0.000001,0.999109,0.000890
2,0.000000,0.999991,0.000009
2,0.000000,0.999989,0.000011
2,0.000152,0.999727,0.000121
2,0.001137,0.898733,0.100130
2,0.000001,0.997972,0.002028
2,0.000102,0.942853,0.057044
2,0.000000,0.999978,0.000022
2,0.281518,0.483948,0.234534
2,0.000007,0.999955,0.000038
2,0.031388,0.954698,0.013914
2,0.188572,0.772412,0.039016
2,0.000050,0.999731,0.000219
2,0.000010,0.998593,0.001397
2,0.000000,0.999910,0.000090
2,0.000021,0.997626,0.002354
2,0.002563,0.867789,0.129649
2,0.009021,0.813111,0.177868
2,0.000001,0.999274,0.000725
2,0.000055,0.975570,0.024375
2,0.000003,0.957859,0.042138
2,0.000000,0.999951,0.000049
2,0.000008,0.999191,0.000802
2,0.000000,0.999438,0.000562
2,0.000000,0.999986,0.000014
2,0.000011,0.989326,0.010663
2,0.000001,0.998254,0.001745
2,0.000001,0.999964,0.000035
2,0.001214,0.988945,0.009842
2,0.000001,0.999943,0.000056
2,0.000000,0.999987,0.000013
2,0.000000,0.999980,0.000020
2,0.000002,0.979174,0.020825
2,0.000000,0.999979,0.000021
2,0.001977,0.302921,0.695102
2,0.000000,0.999972,0.000028
2,0.000000,0.999989,0.000011
2,0.000001,0.997756,0.002243
2,0.000000,0.999508,0.000492
2,0.000045,0.966103,0.033851
2,0.000002,0.999700,0.000298
2,0.008941,0.989841,0.001217
2,0.000000,0.999986,0.000014
2,0.000000,0.999974,0.000026
2,0.007547,0.974115,0.018339
2,0.349650,0.439539,0.210811
2,0.000002,0.998897,0.001102
2,0.001271,0.625451,0.373278
2,0.000001,0.991507,0.008492
2,0.000001,0.981212,0.018787
2,0.000000,0.999970,0.000030
2,0.000001,0.998736,0.001263
2,0.000000,0.999000,0.001000
2,0.000000,0.999681,0.000319
2,0.000000,0.999973,0.000027
2,0.000012,0.991752,0.008236
2,0.000000,0.999998,0.000002
2,0.000000,0.999990,0.000010
2,0.000000,0.997887,0.002113
2,0.000000,0.998664,0.001336
2,0.034278,0.839439,0.126283
2,0.007002,0.704819,0.288180
2,0.002680,0.820037,0.177282
2,0.000000,0.999987,0.000013
2,0.000012,0.999265,0.000723
2,0.000027,0.984387,0.015585
2,0.000000,0.999985,0.000015
2,0.000600,0.565196,0.434203
2,0.000002,0.969345,0.030652
2,0.000001,0.998373,0.001626
2,0.000004,0.978662,0.021334
2,0.000172,0.834635,0.165192
2,0.000000,0.999982,0.000018
2,0.000033,0.993262,0.006705
2,0.475890,0.522457,0.001653
2,0.000037,0.998292,0.001671
2,0.000004,0.986687,0.013309
2,0.000266,0.978042,0.021693
2,0.000075,0.998208,0.001717
2,0.000000,0.999261,0.000739
2,0.860085,0.021847,0.118068
2,0.000000,0.999188,0.000811
2,0.000581,0.927964,0.071454
2,0.000023,0.990411,0.009566
2,0.000000,0.999288,0.000712
2,0.000008,0.975622,0.024369
2,0.030038,0.764461,0.205501
2,0.000000,0.999735,0.000265
2,0.000000,0.999973,0.000027
2,0.000000,0.999985,0.000015
2,0.000000,0.999971,0.000029
2,0.000000,0.999982,0.000018
2,0.000000,0.999979,0.000021
2,0.000004,0.986305,0.013691
2,0.000000,0.999972,0.000028
2,0.002995,0.955344,0.041661
2,0.000000,0.999559,0.000441
2,0.000000,0.999977,0.000023
2,0.000003,0.995539,0.004458
2,0.000000,0.999776,0.000224
2,0.000000,0.999854,0.000146
2,0.000000,0.999071,0.000929
2,0.000130,0.843644,0.156225
2,0.000081,0.948731,0.051188
2,0.000005,0.914344,0.085651
2,0.000002,0.985268,0.014730
2,0.000001,0.992604,0.007395
2,0.000000,0.999972,0.000028
2,0.002159,0.808854,0.188987
2,0.010098,0.584569,0.405333
2,0.000000,0.999992,0.000008
2,0.000000,0.999050,0.000950
