label,p_healthy,p_sick_non_tb,p_tb
0,0.999305,0.000131,0.000564
0,0.988182,0.009075,0.002744
0,0.999944,0.000004,0.000052
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999987,0.000000,0.000013
0,0.994937,0.000078,0.004985
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000003
0,0.999999,0.000001,0.000001
0,0.999999,0.000000,0.000001
0,0.999740,0.000253,0.000008
0,0.989005,0.000050,0.010945
0,0.999988,0.000008,0.000005
0,0.003023,0.000096,0.996880
0,0.999694,0.000003,0.000303
0,0.999987,0.000000,0.000013
0,0.999505,0.000002,0.000492
0,0.999896,0.000001,0.000103
0,0.997986,0.000035,0.001979
0,0.999997,0.000000,0.000003
0,1.000000,0.000000,0.000000
0,0.995868,0.000017,0.004115
0,0.998667,0.001294,0.000039
0,0.999995,0.000000,0.000005
0,0.999968,0.000000,0.000032
0,0.999996,0.000001,0.000003
0,0.998754,0.000414,0.000833
0,0.968174,0.000000,0.031825
0,0.994345,0.001821,0.003834
0,1.000000,0.000000,0.000000
0,0.999972,0.000000,0.000028
0,0.998610,0.000054,0.001335
0,0.999627,0.000367,0.000006
0,0.993263,0.001590,0.005146
0,0.999961,0.000000,0.000039
0,1.000000,0.000000,0.000000
0,0.999992,0.000000,0.000008
0,0.783704,0.013770,0.202526
0,0.999979,0.000001,0.000019
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999985,0.000007,0.000008
0,0.999808,0.000172,0.000020
0,0.999749,0.000011,0.000240
0,0.999999,0.000000,0.000001
0,0.995510,0.000074,0.004415
0,0.999993,0.000000,0.000007
0,0.982201,0.000993,0.016805
0,0.999999,0.000000,0.000001
0,0.999958,0.000003,0.000039
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999997,0.000001,0.000002
0,0.999839,0.000000,0.000161
0,0.993499,0.000459,0.006042
0,0.999999,0.000000,0.000001
0,0.999998,0.000000,0.000002
0,0.999992,0.000000,0.000008
0,0.999998,0.000001,0.000001
0,0.998415,0.000532,0.001053
0,0.999986,0.000000,0.000014
0,1.000000,0.000000,0.000000
0,0.999988,0.000000,0.000011
0,0.999725,0.000033,0.000242
0,0.212422,0.067434,0.720144
0,0.999990,0.000000,0.000009
0,0.999997,0.000000,0.000003
