label,p_healthy,p_sick_non_tb,p_tb
0,0.207255,0.791360,0.001386
0,0.058244,0.941186,0.000570
0,0.043724,0.956207,0.000069
0,0.475711,0.513235,0.011053
0,0.000002,0.996983,0.003015
0,0.005115,0.994751,0.000134
0,0.001525,0.998142,0.000333
0,0.004108,0.995858,0.000033
0,0.007192,0.992360,0.000448
0,0.052826,0.321544,0.625630
0,0.144217,0.855658,0.000125
0,0.000016,0.031640,0.968344
0,0.071474,0.905629,0.022897
0,0.621480,0.329403,0.049117
0,0.000487,0.999508,0.000005
0,0.958384,0.007633,0.033983
0,0.004248,0.981358,0.014393
0,0.001076,0.998882,0.000042
0,0.005685,0.858539,0.135776
0,0.669132,0.330069,0.000799
0,0.000036,0.999963,0.000001
0,0.010571,0.987891,0.001538
0,0.012964,0.974980,0.012056
0,0.055168,0.855519,0.089314
0,0.001470,0.907242,0.091288
0,0.531624,0.467527,0.000849
0,0.002827,0.997088,0.000085
0,0.029040,0.000944,0.970015
0,0.559853,0.039538,0.400609
0,0.304711,0.622685,0.072604
0,0.230017,0.769415,0.000568
0,0.908539,0.066731,0.024730
0,0.262285,0.722276,0.015439
0,0.024199,0.972949,0.002852
0,0.002226,0.997746,0.000028
0,0.165648,0.832766,0.001586
0,0.006824,0.992559,0.000617
0,0.000370,0.999624,0.000006
0,0.001566,0.998428,0.000006
0,0.060517,0.932844,0.006639
0,0.011619,0.984859,0.003523
0,0.004138,0.995492,0.000370
0,0.017633,0.982290,0.000077
0,0.011910,0.988074,0.000015
0,0.002667,0.997263,0.000071
0,0.142383,0.020287,0.837330
0,0.000722,0.008960,0.990318
0,0.007192,0.991565,0.001244
0,0.002059,0.994833,0.003108
0,0.000324,0.999605,0.000070
0,0.000032,0.999966,0.000002
0,0.002941,0.997005,0.000055
0,0.115153,0.881621,0.003225
0,0.009880,0.986030,0.004089
0,0.011098,0.988835,0.000067
0,0.000175,0.999322,0.000503
0,0.058221,0.858105,0.083674
0,0.000000,0.000000,1.000000
0,0.663272,0.231654,0.105073
0,0.000003,0.000076,0.999921
0,0.001121,0.998105,0.000774
0,0.000771,0.999159,0.000071
0,0.410720,0.477777,0.111504
0,0.081686,0.910278,0.008036
0,0.006314,0.993682,0.000004
0,0.001088,0.998889,0.000023
0,0.004679,0.989646,0.005675
0,0.052857,0.938823,0.008319
0,0.983778,0.008167,0.008055
0,0.001763,0.953390,0.044847
0,0.734595,0.197557,0.067849
0,0.004576,0.994975,0.000449
0,0.271244,0.516193,0.212563
0,0.001220,0.998768,0.000012
0,0.194795,0.695384,0.109821
0,0.009612,0.983946,0.006442
0,0.016706,0.983241,0.000053
0,0.007598,0.981413,0.010989
0,0.725775,0.164054,0.110171
0,0.672136,0.016712,0.311152
2,0.037392,0.872920,0.089688
2,0.000257,0.999655,0.000088
2,0.044146,0.952576,0.003278
2,0.011067,0.988705,0.000228
2,0.004429,0.994825,0.000746
2,0.171675,0.788070,0.040255
2,0.001350,0.997936,0.000714
2,0.016494,0.949625,0.033881
2,0.000201,0.999766,0.000033
2,0.000005,0.999969,0.000026
2,0.005984,0.991355,0.002661
2,0.032093,0.965630,0.002278
2,0.127132,0.551534,0.321334
2,0.110940,0.725762,0.163298
2,0.722050,0.007117,0.270833
2,0.001229,0.942451,0.056320
2,0.085696,0.872765,0.041539
2,0.032061,0.967922,0.000017
2,0.003948,0.995868,0.000184
2,0.002954,0.996879,0.000166
2,0.010523,0.978163,0.011314
2,0.002745,0.997246,0.000008
2,0.106549,0.679850,0.213601
2,0.000012,0.993708,0.006280
2,0.460583,0.427763,0.111655
2,0.012164,0.204184,0.783652
2,0.000265,0.982541,0.017193
2,0.000869,0.999124,0.000007
2,0.114829,0.837166,0.048006
2,0.043348,0.954582,0.002070
2,0.131308,0.860024,0.008668
2,0.000614,0.999336,0.000050
2,0.004239,0.993582,0.002179
2,0.000142,0.999019,0.000839
2,0.006045,0.993761,0.000194
2,0.000005,0.977987,0.022008
2,0.000198,0.756878,0.242923
2,0.011001,0.980210,0.008789
2,0.016046,0.983541,0.000413
2,0.026542,0.962389,0.011069
2,0.036549,0.960821,0.002630
2,0.961036,0.011427,0.027537
2,0.171833,0.811303,0.016865
2,0.028253,0.960339,0.011408
2,0.005725,0.993310,0.000965
2,0.393314,0.034994,0.571692
2,0.010962,0.988978,0.000060
2,0.896693,0.002742,0.100565
2,0.000059,0.999896,0.000045
2,0.000555,0.999415,0.000030
2,0.001704,0.997255,0.001041
2,0.004256,0.995296,0.000448
2,0.426646,0.557826,0.015528
2,0.342765,0.652881,0.004355
2,0.003274,0.996365,0.000361
2,0.022811,0.974640,0.002549
2,0.000912,0.988633,0.010455
2,0.001424,0.998575,0.000001
