label,p_healthy,p_sick_non_tb,p_tb
0,0.019030,0.974600,0.006369
0,0.002077,0.877942,0.119981
0,0.000000,0.004129,0.995871
0,0.001874,0.969289,0.028837
0,0.002358,0.957734,0.039908
0,0.000218,0.149610,0.850173
0,0.000000,0.056585,0.943415
0,0.000442,0.994973,0.004585
0,0.000000,0.968615,0.031384
0,0.000001,0.999989,0.000010
0,0.000002,0.999642,0.000356
0,0.031624,0.257008,0.711367
0,0.010216,0.988224,0.001559
0,0.045030,0.546376,0.408594
0,0.000007,0.999687,0.000305
0,0.000930,0.994272,0.004798
0,0.002185,0.641045,0.356770
0,0.000000,0.000071,0.999929
0,0.000169,0.997642,0.002189
0,0.000002,0.993228,0.006770
0,0.000219,0.022693,0.977088
0,0.000241,0.904454,0.095305
0,0.000033,0.982258,0.017709
0,0.000426,0.973192,0.026382
0,0.000009,0.985100,0.014891
0,0.003700,0.987909,0.008391
0,0.000000,0.064644,0.935356
0,0.002183,0.843058,0.154759
0,0.002131,0.971119,0.026750
0,0.000058,0.045967,0.953975
0,0.000000,0.005356,0.994644
0,0.000024,0.998200,0.001776
0,0.053136,0.579620,0.367244
0,0.000000,0.004103,0.995897
0,0.068631,0.893290,0.038079
0,0.000088,0.994728,0.005184
0,0.000272,0.960013,0.039716
0,0.000001,0.007734,0.992265
0,0.061741,0.907010,0.031249
0,0.000007,0.997935,0.002058
0,0.027017,0.884872,0.088112
0,0.000109,0.997603,0.002288
0,0.340594,0.658136,0.001271
0,0.000000,0.002230,0.997770
0,0.000630,0.998761,0.000608
0,0.000856,0.977638,0.021507
0,0.000000,0.017718,0.982282
0,0.001942,0.964090,0.033969
0,0.001187,0.992330,0.006483
0,0.000000,0.999619,0.000381
0,0.000000,0.000121,0.999879
0,0.000000,0.620770,0.379230
0,0.000004,0.912944,0.087051
0,0.000002,0.988982,0.011016
0,0.051026,0.935702,0.013271
0,0.091149,0.810511,0.098340
0,0.000792,0.998182,0.001026
0,0.007224,0.991312,0.001464
0,0.001909,0.994617,0.003475
0,0.000016,0.982012,0.017973
0,0.002399,0.662636,0.334965
0,0.000780,0.893711,0.105509
0,0.000026,0.978251,0.021723
0,0.000000,0.999552,0.000448
0,0.005021,0.893078,0.101900
0,0.094322,0.805626,0.100051
0,0.003734,0.719935,0.276331
0,0.073814,0.852575,0.073611
0,0.000000,0.029006,0.970994
0,0.000000,0.483112,0.516888
0,0.000000,0.099016,0.900984
0,0.000000,0.000072,0.999928
0,0.000767,0.976965,0.022268
0,0.000000,0.016588,0.983411
0,0.000008,0.002638,0.997354
0,0.000003,0.002240,0.997757
0,0.000487,0.998202,0.001311
0,0.000617,0.949408,0.049975
0,0.000127,0.991560,0.008312
0,0.019756,0.883805,0.096439
0,0.000393,0.946390,0.053217
0,0.000141,0.804977,0.194883
0,0.107768,0.765807,0.126424
0,0.000000,0.500647,0.499352
0,0.000023,0.999420,0.000557
0,0.001646,0.993848,0.004506
0,0.000000,0.210290,0.789709
0,0.001360,0.848680,0.149960
0,0.000000,0.054874,0.945126
0,0.000001,0.024972,0.975027
0,0.016509,0.849847,0.133644
0,0.000000,0.974277,0.025723
0,0.000341,0.998819,0.000840
0,0.000028,0.991806,0.008166
0,0.000873,0.986801,0.012327
0,0.000000,0.005991,0.994009
0,0.000000,0.971994,0.028006
0,0.000457,0.958981,0.040562
0,0.049584,0.150342,0.800074
0,0.000000,0.133530,0.866470
0,0.001315,0.889467,0.109218
0,0.000000,0.986719,0.013281
0,0.000000,0.019054,0.980946
0,0.000282,0.584114,0.415604
0,0.000000,0.112460,0.887540
0,0.002173,0.120557,0.877270
0,0.000000,0.915380,0.084620
0,0.000002,0.998144,0.001854
0,0.000000,0.626802,0.373198
0,0.000118,0.998926,0.000956
0,0.000000,0.673755,0.326245
0,0.000000,0.040295,0.959705
0,0.000010,0.949964,0.050026
0,0.011389,0.848786,0.139826
0,0.000023,0.995421,0.004556
0,0.000022,0.986041,0.013937
0,0.000000,0.805088,0.194912
0,0.013637,0.563050,0.423312
0,0.002511,0.815775,0.181714
0,0.032888,0.161923,0.805189
0,0.000064,0.412725,0.587211
0,0.000014,0.110261,0.889726
0,0.000037,0.999743,0.000221
0,0.000000,0.995871,0.004129
0,0.187965,0.358771,0.453264
0,0.000000,0.998312,0.001688
0,0.000000,0.956273,0.043727
0,0.000690,0.493176,0.506134
0,0.000003,0.714541,0.285455
0,0.000112,0.010494,0.989394
0,0.000802,0.083208,0.915989
0,0.000000,0.423542,0.576458
0,0.079133,0.291023,0.629844
0,0.000000,0.043759,0.956241
0,0.000746,0.921724,0.077529
0,0.000000,0.255359,0.744641
0,0.705110,0.141085,0.153804
0,0.005181,0.991464,0.003355
0,0.844810,0.093612,0.061577
0,0.000000,0.009409,0.990591
0,0.000025,0.998477,0.001498
0,0.000000,0.526138,0.473862
0,0.000617,0.981445,0.017938
0,0.054870,0.319637,0.625493
0,0.134184,0.488966,0.376850
0,0.000000,0.009032,0.990968
0,0.000001,0.977233,0.022765
0,0.000000,0.961033,0.038967
0,0.002947,0.846333,0.150721
0,0.000000,0.550112,0.449888
0,0.000000,0.005337,0.994663
0,0.000000,0.372152,0.627848
0,0.000006,0.985054,0.014940
0,0.008164,0.871957,0.119879
0,0.000000,0.000000,1.000000
0,0.000000,0.000895,0.999105
0,0.000000,0.000688,0.999312
0,0.000003,0.063922,0.936075
0,0.828905,0.147959,0.023136
0,0.000032,0.954826,0.045142
0,0.009535,0.645918,0.344547
0,0.001264,0.893828,0.104908
0,0.000000,0.104117,0.895883
0,0.000009,0.999468,0.000523
0,0.000000,0.005145,0.994855
0,0.000000,0.039793,0.960207
0,0.000000,0.831901,0.168099
0,0.000000,0.995446,0.004554
0,0.000000,0.000050,0.999950
0,0.344176,0.639907,0.015917
0,0.000000,0.013805,0.986195
0,0.000000,0.347660,0.652340
0,0.000001,0.000205,0.999794
0,0.000000,0.991957,0.008043
0,0.000000,0.908731,0.091269
0,0.000000,0.615603,0.384397
0,0.000000,0.259424,0.740576
0,0.000000,0.000059,0.999941
0,0.037382,0.957880,0.004738
0,0.000000,0.002305,0.997695
0,0.000067,0.999681,0.000253
0,0.000383,0.971007,0.028610
0,0.000044,0.805559,0.194398
0,0.000003,0.998918,0.001079
0,0.001163,0.998420,0.000417
0,0.000000,0.002115,0.997885
