label,p_healthy,p_sick_non_tb,p_tb
0,0.999764,0.000236,0.000000
0,0.242398,0.700178,0.057424
0,0.443020,0.556843,0.000137
0,0.940778,0.058703,0.000519
0,0.000000,0.985943,0.014057
0,0.916958,0.082349,0.000693
0,0.035784,0.961191,0.003026
0,0.044960,0.954976,0.000064
0,0.828020,0.169879,0.002101
0,0.974368,0.000983,0.024649
0,0.994549,0.005327,0.000124
0,0.000196,0.002248,0.997556
0,0.432610,0.318320,0.249070
0,0.990057,0.008243,0.001700
0,0.001885,0.997710,0.000405
0,0.999789,0.000008,0.000203
0,0.001195,0.819998,0.178807
0,0.934133,0.065815,0.000052
0,0.000032,0.988082,0.011887
0,0.940222,0.059764,0.000014
0,0.058406,0.941413,0.000181
0,0.083634,0.908543,0.007823
0,0.005988,0.896213,0.097799
0,0.591867,0.053931,0.354202
0,0.000001,0.495573,0.504426
0,0.952790,0.047010,0.000200
0,0.005583,0.957502,0.036915
0,0.010473,0.000008,0.989518
0,0.004348,0.002547,0.993105
0,0.958530,0.034660,0.006809
0,0.536887,0.462073,0.001040
0,0.020904,0.001219,0.977877
0,0.700233,0.241315,0.058452
0,0.573452,0.421142,0.005407
0,0.022752,0.974526,0.002722
0,0.986305,0.011857,0.001838
0,0.004500,0.993979,0.001521
0,0.016216,0.983555,0.000229
0,0.016685,0.982521,0.000793
0,0.837636,0.151234,0.011131
0,0.001621,0.988642,0.009737
0,0.004975,0.992399,0.002627
0,0.623259,0.371163,0.005577
0,0.135781,0.859613,0.004606
0,0.023466,0.976286,0.000248
0,0.486914,0.015291,0.497796
0,0.000012,0.012704,0.987285
0,0.264209,0.734850,0.000941
0,0.022691,0.965751,0.011557
0,0.017688,0.972089,0.010223
0,0.002324,0.997326,0.000350
0,0.023464,0.976486,0.000049
0,0.579899,0.416529,0.003572
0,0.399882,0.545985,0.054133
0,0.644574,0.346239,0.009187
0,0.000525,0.997759,0.001716
0,0.952782,0.046735,0.000483
0,0.000003,0.000000,0.999997
0,0.756965,0.004916,0.238119
0,0.000000,0.000000,1.000000
0,0.002746,0.997231,0.000024
0,0.051529,0.946356,0.002115
0,0.904405,0.056966,0.038629
0,0.996580,0.000572,0.002848
0,0.053978,0.945996,0.000026
0,0.027715,0.970057,0.002228
0,0.041422,0.944570,0.014008
0,0.073718,0.692377,0.233905
0,0.001715,0.000761,0.997523
0,0.076514,0.785224,0.138262
0,0.963901,0.006103,0.029996
0,0.115370,0.861041,0.023588
0,0.236287,0.008192,0.755521
0,0.720676,0.279233,0.000091
0,0.688799,0.223188,0.088014
0,0.017605,0.928719,0.053675
0,0.138057,0.855569,0.006375
0,0.058499,0.940871,0.000631
0,0.936447,0.005312,0.058241
0,0.736342,0.001164,0.262494
2,0.832065,0.108975,0.058959
2,0.001543,0.965512,0.032945
2,0.000973,0.968631,0.030396
2,0.007531,0.991241,0.001228
2,0.004988,0.984488,0.010525
2,0.120615,0.627429,0.251956
2,0.013070,0.974226,0.012704
2,0.265156,0.531626,0.203219
2,0.000012,0.999879,0.000109
2,0.000000,0.994906,0.005094
2,0.000001,0.878568,0.121430
2,0.004044,0.983525,0.012431
2,0.006651,0.470431,0.522917
2,0.156543,0.521224,0.322233
2,0.995667,0.000106,0.004228
2,0.000011,0.968501,0.031488
2,0.338743,0.606715,0.054542
2,0.877354,0.122571,0.000075
2,0.095216,0.891377,0.013408
2,0.002454,0.657102,0.340444
2,0.110604,0.414375,0.475021
2,0.000175,0.998821,0.001004
2,0.970240,0.005098,0.024662
2,0.000008,0.999324,0.000668
2,0.809490,0.051117,0.139393
2,0.000218,0.124546,0.875235
2,0.000004,0.988334,0.011663
2,0.000048,0.999933,0.000019
2,0.503209,0.459589,0.037202
2,0.000300,0.989938,0.009762
2,0.399359,0.569310,0.031331
2,0.008603,0.991385,0.000013
2,0.004247,0.973138,0.022615
2,0.000046,0.913451,0.086502
2,0.004786,0.995144,0.000070
2,0.000376,0.800569,0.199055
2,0.000765,0.446990,0.552245
2,0.002281,0.987606,0.010113
2,0.463733,0.535348,0.000919
2,0.017063,0.895902,0.087034
2,0.428646,0.475843,0.095510
2,0.998488,0.000323,0.001189
2,0.686135,0.313799,0.000066
2,0.000002,0.392930,0.607068
2,0.018300,0.948708,0.032992
2,0.841259,0.001089,0.157652
2,0.030241,0.969476,0.000283
2,0.760731,0.000044,0.239225
2,0.000082,0.999180,0.000737
2,0.001310,0.998565,0.000125
2,0.001280,0.998363,0.000357
2,0.275824,0.723826,0.000351
2,0.395298,0.600827,0.003875
2,0.968370,0.029201,0.002429
2,0.032691,0.935497,0.031812
2,0.702139,0.294377,0.003485
2,0.030298,0.928438,0.041264
2,0.000011,0.999926,0.000064
