label,p_healthy,p_sick_non_tb,p_tb
0,0.999985,0.000014,0.000001
0,0.960291,0.012819,0.026890
0,0.000000,0.983971,0.016028
0,0.685840,0.268669,0.045491
0,0.777979,0.109665,0.112357
0,0.633728,0.031506,0.334766
0,0.000213,0.569079,0.430708
0,0.024304,0.974545,0.001151
0,0.000072,0.998611,0.001316
0,0.001116,0.998713,0.000172
0,0.004654,0.993421,0.001925
0,0.001759,0.932790,0.065451
0,0.985063,0.014886,0.000050
0,0.998524,0.000931,0.000545
0,0.000275,0.999645,0.000080
0,0.997182,0.000981,0.001837
0,0.998459,0.000514,0.001027
0,0.000023,0.041466,0.958512
0,0.123839,0.873575,0.002586
0,0.002841,0.993600,0.003558
0,0.829917,0.019463,0.150620
0,0.074074,0.841248,0.084678
0,0.023378,0.907933,0.068689
0,0.975240,0.020002,0.004758
0,0.006872,0.986133,0.006995
0,0.946694,0.053026,0.000279
0,0.000000,0.989782,0.010218
0,0.847169,0.106432,0.046399
0,0.471963,0.517060,0.010978
0,0.082577,0.852036,0.065387
0,0.000000,0.956179,0.043821
0,0.129187,0.849116,0.021697
0,0.987412,0.001243,0.011345
0,0.001011,0.859790,0.139199
0,0.998341,0.001024,0.000635
0,0.013379,0.979055,0.007566
0,0.288521,0.621466,0.090012
0,0.038815,0.516850,0.444335
0,0.999799,0.000196,0.000006
0,0.000750,0.996619,0.002631
0,0.812675,0.179505,0.007820
0,0.724354,0.257001,0.018644
0,1.000000,0.000000,0.000000
0,0.750117,0.045950,0.203933
0,0.999991,0.000009,0.000000
0,0.058970,0.940192,0.000838
0,0.000118,0.945330,0.054552
0,0.361009,0.578765,0.060226
0,0.756875,0.182653,0.060472
0,0.000082,0.999475,0.000444
0,0.000000,0.906199,0.093801
0,0.000092,0.997104,0.002804
0,0.097544,0.874004,0.028452
0,0.000061,0.998364,0.001575
0,0.998384,0.001594,0.000023
0,0.997905,0.001165,0.000930
0,0.153251,0.839939,0.006811
0,0.999854,0.000146,0.000001
0,0.903300,0.096451,0.000248
0,0.009961,0.965941,0.024098
0,0.000285,0.995230,0.004485
0,0.017171,0.966236,0.016593
0,0.000179,0.999188,0.000633
0,0.000619,0.997219,0.002162
0,0.001832,0.997239,0.000928
0,0.999703,0.000294,0.000003
0,0.008537,0.980243,0.011220
0,0.999175,0.000810,0.000015
0,0.000065,0.349443,0.650492
0,0.000004,0.959126,0.040870
0,0.089556,0.474842,0.435602
0,0.004446,0.001582,0.993972
0,0.211755,0.724941,0.063304
0,0.000389,0.920307,0.079304
0,0.001996,0.792061,0.205943
0,0.046726,0.365742,0.587533
0,0.264270,0.735056,0.000674
0,0.000044,0.998838,0.001119
0,0.194820,0.787076,0.018103
0,1.000000,0.000000,0.000000
0,0.000059,0.998060,0.001882
0,0.000118,0.997194,0.002688
0,0.999925,0.000055,0.000020
0,0.002464,0.992283,0.005253
0,0.122855,0.877003,0.000142
0,0.354828,0.628845,0.016327
0,0.000032,0.819669,0.180299
0,0.161359,0.794716,0.043925
0,0.000011,0.677239,0.322750
0,0.875859,0.017444,0.106697
0,0.098499,0.900427,0.001074
0,0.000194,0.988272,0.011534
0,0.088553,0.911247,0.000200
0,0.004385,0.992900,0.002715
0,0.002434,0.997497,0.000069
0,0.000072,0.357026,0.642902
0,0.001847,0.984858,0.013295
0,0.078892,0.915929,0.005179
0,0.813667,0.180188,0.006145
0,0.000001,0.931537,0.068462
0,0.002853,0.951915,0.045232
0,0.015411,0.940314,0.044274
0,0.000134,0.756391,0.243475
0,0.972563,0.016968,0.010469
0,0.003256,0.602722,0.394022
0,0.054785,0.859516,0.085698
0,0.006158,0.988299,0.005542
0,0.000053,0.999761,0.000186
0,0.001949,0.900792,0.097260
0,0.000204,0.999692,0.000104
0,0.000002,0.982300,0.017697
0,0.020359,0.889338,0.090303
0,0.130897,0.863449,0.005653
0,0.928318,0.015709,0.055973
0,0.871508,0.127682,0.000810
0,0.029507,0.941249,0.029244
0,0.000007,0.996183,0.003809
0,0.999576,0.000267,0.000157
0,0.932254,0.065484,0.002262
0,0.965812,0.006751,0.027438
0,0.310412,0.557312,0.132276
0,0.887380,0.053230,0.059390
0,0.918731,0.080942,0.000327
0,0.000030,0.999010,0.000960
0,0.995409,0.000729,0.003862
0,0.000678,0.996769,0.002553
0,0.000000,0.984591,0.015409
0,0.998474,0.000511,0.001016
0,0.000238,0.975345,0.024417
0,0.993455,0.001741,0.004804
0,0.924201,0.041028,0.034771
0,0.172135,0.460785,0.367081
0,0.989565,0.003640,0.006795
0,0.000559,0.888815,0.110626
0,0.142514,0.643942,0.213544
0,0.000069,0.935703,0.064228
0,1.000000,0.000000,0.000000
0,0.998956,0.000998,0.000046
0,0.999996,0.000003,0.000001
0,0.000198,0.877580,0.122223
0,0.050031,0.933273,0.016696
0,0.000013,0.991319,0.008668
0,0.844835,0.152695,0.002471
0,0.981970,0.013830,0.004200
0,0.992525,0.001499,0.005976
0,0.006345,0.066297,0.927358
0,0.000008,0.999765,0.000226
0,0.000048,0.997362,0.002590
0,0.491568,0.349906,0.158526
0,0.011205,0.828166,0.160629
0,0.000001,0.686399,0.313600
0,0.000006,0.990410,0.009584
0,0.000218,0.997899,0.001883
0,0.977569,0.020748,0.001683
0,0.000000,0.000005,0.999995
0,0.000000,0.984282,0.015718
0,0.000001,0.885115,0.114884
0,0.565874,0.198881,0.235245
0,0.999797,0.000129,0.000074
0,0.296373,0.699665,0.003962
0,0.999599,0.000398,0.000003
0,0.541008,0.315041,0.143950
0,0.000600,0.930546,0.068855
0,0.160962,0.836747,0.002291
0,0.074859,0.007908,0.917232
0,0.000001,0.974565,0.025435
0,0.102976,0.862484,0.034540
0,0.000002,0.999890,0.000108
0,0.004480,0.000986,0.994534
0,1.000000,0.000000,0.000000
0,0.946945,0.005773,0.047282
0,0.000011,0.956255,0.043735
0,0.005403,0.000895,0.993702
0,0.000000,0.999826,0.000173
0,0.000000,0.999557,0.000443
0,0.000000,0.998564,0.001436
0,0.000000,0.999010,0.000990
0,0.000103,0.026031,0.973866
0,0.999995,0.000006,0.000000
