label,p_healthy,p_sick_non_tb,p_tb
0,0.953610,0.046345,0.000044
0,0.721337,0.277653,0.001010
0,0.937934,0.062064,0.000002
0,0.928762,0.071225,0.000013
0,0.000006,0.949562,0.050432
0,0.040696,0.959076,0.000227
0,0.154035,0.845834,0.000131
0,0.547654,0.450345,0.002002
0,0.053443,0.942664,0.003894
0,0.144879,0.854955,0.000166
0,0.132948,0.846936,0.020116
0,0.184946,0.782713,0.032341
0,0.360595,0.630339,0.009066
0,0.938143,0.061817,0.000039
0,0.053595,0.946073,0.000332
0,0.000093,0.999553,0.000354
0,0.000228,0.999267,0.000505
0,0.106626,0.890970,0.002403
0,0.082120,0.854489,0.063391
0,0.973428,0.026471,0.000101
0,0.905986,0.092899,0.001115
0,0.011797,0.988140,0.000064
0,0.038120,0.953762,0.008118
0,0.065195,0.933125,0.001679
0,0.024487,0.972586,0.002927
0,0.731100,0.268865,0.000035
0,0.053005,0.946359,0.000636
0,0.942983,0.014005,0.043012
0,0.791341,0.144040,0.064619
0,0.588916,0.410766,0.000318
0,0.121208,0.878775,0.000017
0,0.996294,0.003668,0.000038
0,0.668460,0.330313,0.001227
0,0.747605,0.252214,0.000181
0,0.104205,0.894159,0.001636
0,0.982122,0.017611,0.000266
0,0.101146,0.863911,0.034944
0,0.030380,0.969509,0.000111
0,0.283553,0.716281,0.000166
0,0.611724,0.387722,0.000554
0,0.491226,0.502409,0.006366
0,0.023046,0.976511,0.000444
0,0.452141,0.546935,0.000924
0,0.432412,0.566995,0.000593
0,0.056465,0.938710,0.004825
0,0.195360,0.407563,0.397077
0,0.987069,0.000980,0.011950
0,0.490022,0.502756,0.007223
0,0.573348,0.425962,0.000691
0,0.153443,0.846346,0.000210
0,0.006735,0.993115,0.000150
0,0.166684,0.827657,0.005659
0,0.657354,0.342564,0.000081
0,0.489470,0.505816,0.004714
0,0.051451,0.948243,0.000306
0,0.027262,0.971049,0.001689
0,0.800139,0.199220,0.000641
0,0.711878,0.219993,0.068130
0,0.912490,0.087475,0.000035
0,0.892761,0.106832,0.000407
0,0.031644,0.966973,0.001383
0,0.963846,0.026463,0.009691
0,0.169979,0.827196,0.002825
0,0.762668,0.235353,0.001979
0,0.017588,0.982355,0.000057
0,0.008729,0.990080,0.001192
0,0.469229,0.529621,0.001150
0,0.393260,0.585234,0.021506
0,0.999443,0.000555,0.000002
0,0.025397,0.974109,0.000494
0,0.374819,0.623062,0.002119
0,0.071677,0.927938,0.000385
0,0.623230,0.358156,0.018614
0,0.572177,0.427128,0.000696
0,0.944644,0.052339,0.003016
0,0.002781,0.997069,0.000150
0,0.847196,0.152732,0.000072
0,0.041931,0.955264,0.002805
0,0.947724,0.051841,0.000436
0,0.896971,0.102685,0.000344
2,0.007299,0.981273,0.011428
2,0.018463,0.976815,0.004721
2,0.248549,0.750908,0.000543
2,0.341750,0.653488,0.004762
2,0.089882,0.909477,0.000640
2,0.676288,0.321448,0.002264
2,0.018099,0.938396,0.043505
2,0.011698,0.987911,0.000391
2,0.017970,0.981290,0.000740
2,0.000050,0.999405,0.000545
2,0.000416,0.999573,0.000011
2,0.002087,0.997701,0.000212
2,0.011731,0.986855,0.001414
2,0.012913,0.985720,0.001366
2,0.926856,0.073044,0.000100
2,0.000069,0.998843,0.001089
2,0.103534,0.890178,0.006288
2,0.495462,0.503595,0.000943
2,0.105609,0.893658,0.000734
2,0.076508,0.922557,0.000935
2,0.005831,0.990974,0.003196
2,0.000534,0.999143,0.000323
2,0.079306,0.918881,0.001813
2,0.104065,0.891085,0.004851
2,0.205894,0.792655,0.001450
2,0.006405,0.993443,0.000152
2,0.021812,0.978077,0.000111
2,0.025812,0.974141,0.000048
2,0.033317,0.964893,0.001791
2,0.068200,0.931625,0.000175
2,0.026454,0.973043,0.000503
2,0.011696,0.987157,0.001148
2,0.017287,0.975717,0.006997
2,0.006190,0.988603,0.005207
2,0.076903,0.911623,0.011474
2,0.018200,0.981640,0.000160
2,0.150108,0.747534,0.102358
2,0.069519,0.928337,0.002145
2,0.000217,0.999782,0.000001
2,0.103704,0.844726,0.051570
2,0.142886,0.838560,0.018554
2,0.112050,0.886374,0.001577
2,0.318054,0.666968,0.014977
2,0.182237,0.811088,0.006675
2,0.158214,0.841549,0.000237
2,0.110883,0.884863,0.004254
2,0.271757,0.727421,0.000822
2,0.339171,0.658185,0.002644
2,0.075771,0.872332,0.051897
2,0.060717,0.937837,0.001446
2,0.153314,0.830445,0.016241
2,0.078886,0.920925,0.000189
2,0.342556,0.648317,0.009127
2,0.242860,0.756912,0.000228
2,0.002417,0.997276,0.000307
2,0.405955,0.592361,0.001684
2,0.343375,0.656533,0.000091
2,0.354667,0.645081,0.000252
