label,p_healthy,p_sick_non_tb,p_tb
0,0.000323,0.999355,0.000321
0,0.000070,0.993712,0.006218
0,0.000002,0.999596,0.000402
0,0.000116,0.998958,0.000926
0,0.000006,0.976648,0.023346
0,0.000771,0.981941,0.017288
0,0.000000,1.000000,0.000001
0,0.000000,0.999871,0.000129
0,0.000000,0.999990,0.000010
0,0.000000,0.999948,0.000052
0,0.000241,0.992100,0.007660
0,0.000026,0.432315,0.567659
0,0.000000,0.999290,0.000710
0,0.000111,0.920838,0.079051
0,0.000113,0.945038,0.054849
0,0.000013,0.999856,0.000131
0,0.000028,0.996534,0.003438
0,0.000047,0.996164,0.003789
0,0.000000,0.999999,0.000001
0,0.000284,0.998293,0.001423
0,0.005927,0.966354,0.027719
0,0.000126,0.985319,0.014555
0,0.000035,0.731301,0.268664
0,0.000021,0.772592,0.227387
0,0.000000,0.995587,0.004413
0,0.000335,0.991284,0.008380
0,0.000521,0.987230,0.012249
0,0.000079,0.988693,0.011229
0,0.000000,0.998001,0.001999
0,0.739754,0.256877,0.003368
0,0.000005,0.996503,0.003492
0,0.000005,0.999386,0.000609
0,0.000017,0.950204,0.049779
0,0.000000,0.999984,0.000016
0,0.000046,0.999463,0.000491
0,0.000019,0.994872,0.005109
0,0.000020,0.998058,0.001921
0,0.000019,0.975497,0.024484
0,0.000687,0.992875,0.006438
0,0.000026,0.999373,0.000601
0,0.003955,0.989794,0.006252
0,0.023037,0.952359,0.024604
0,0.000153,0.999047,0.000800
0,0.013956,0.962500,0.023544
0,0.000810,0.998535,0.000655
0,0.000000,0.999796,0.000204
0,0.000000,0.998389,0.001611
0,0.000277,0.841437,0.158286
0,0.000001,0.999325,0.000674
0,0.000000,0.999996,0.000004
0,0.000006,0.999606,0.000388
0,0.001308,0.996028,0.002664
0,0.001968,0.994480,0.003552
0,0.000021,0.994037,0.005942
0,0.000002,0.999682,0.000316
0,0.000037,0.985835,0.014128
0,0.015873,0.975212,0.008916
0,0.000167,0.999681,0.000152
0,0.007192,0.949114,0.043695
0,0.000000,0.998792,0.001208
0,0.000008,0.939208,0.060784
0,0.000013,0.943673,0.056314
0,0.000032,0.974556,0.025412
0,0.000000,0.999917,0.000083
0,0.000005,0.770247,0.229748
0,0.000001,0.998881,0.001119
0,0.000000,0.900052,0.099948
0,0.000005,0.990206,0.009789
0,0.000000,1.000000,0.000000
0,0.000008,0.996557,0.003435
0,0.000693,0.999147,0.000161
0,0.000000,0.998484,0.001516
0,0.000000,0.999977,0.000023
0,0.001535,0.485922,0.512543
0,0.310631,0.089249,0.600121
0,0.974857,0.023617,0.001526
0,0.000207,0.998696,0.001097
0,0.000000,0.995583,0.004417
0,0.000887,0.978908,0.020205
0,0.010274,0.970244,0.019482
0,0.000010,0.993854,0.006137
0,0.000000,0.998624,0.001376
0,0.001149,0.993327,0.005523
0,0.001356,0.972513,0.026131
0,0.000000,0.999765,0.000235
0,0.009849,0.975111,0.015040
0,0.000212,0.936314,0.063474
0,0.013428,0.873377,0.113194
0,0.000000,0.999884,0.000117
0,0.452151,0.328428,0.219421
0,0.059567,0.688501,0.251932
0,0.000001,0.999958,0.000041
0,0.313500,0.678071,0.008430
0,0.000009,0.998221,0.001769
0,0.000023,0.983663,0.016314
0,0.000000,1.000000,0.000000
0,0.000000,0.999993,0.000007
0,0.000003,0.999606,0.000391
0,0.965629,0.012971,0.021400
0,0.000000,0.999981,0.000019
0,0.000000,0.995614,0.004386
0,0.000001,0.999998,0.000001
0,0.000044,0.998538,0.001418
0,0.063732,0.037188,0.899080
0,0.006188,0.722084,0.271727
0,0.000001,0.979798,0.020201
0,0.000008,0.999978,0.000014
0,0.000000,0.999851,0.000149
0,0.000145,0.989751,0.010104
0,0.000610,0.993137,0.006253
0,0.000003,0.999938,0.000059
0,0.000000,0.991787,0.008213
0,0.035030,0.927207,0.037764
0,0.001491,0.990966,0.007543
0,0.000000,0.999852,0.000148
0,0.000000,0.999111,0.000889
0,0.000246,0.991282,0.008472
0,0.994465,0.005132,0.000403
0,0.982157,0.008132,0.009711
0,0.012549,0.941830,0.045621
0,0.126604,0.857501,0.015895
0,0.145800,0.383684,0.470516
0,0.000000,0.999974,0.000026
0,0.000000,0.999984,0.000016
0,0.973146,0.024519,0.002336
0,0.000005,0.999924,0.000071
0,0.000000,1.000000,0.000000
0,0.711550,0.234452,0.053997
0,0.000011,0.999647,0.000342
0,0.937914,0.020899,0.041187
0,0.153136,0.812543,0.034321
0,0.000000,0.999200,0.000800
0,0.000054,0.997012,0.002934
0,0.000002,0.994806,0.005192
0,0.001071,0.982896,0.016034
0,0.000044,0.998600,0.001356
0,0.023073,0.625778,0.351149
0,0.000000,0.999951,0.000049
0,0.000003,0.998392,0.001605
0,0.004415,0.979533,0.016052
0,0.000059,0.995349,0.004592
0,0.000000,0.999995,0.000004
0,0.807716,0.190697,0.001587
0,0.000001,0.995654,0.004345
0,0.997792,0.000741,0.001467
0,0.000305,0.995447,0.004248
0,0.000000,0.999679,0.000321
0,0.000176,0.991123,0.008702
0,0.388803,0.142804,0.468393
0,0.000000,0.999399,0.000601
0,0.000190,0.974498,0.025312
0,0.000006,0.990974,0.009020
0,0.000008,0.993007,0.006985
0,0.000163,0.967074,0.032764
0,0.000003,0.893791,0.106205
0,0.009087,0.358182,0.632732
0,0.010958,0.607029,0.382013
0,0.005120,0.985491,0.009389
