label,p_healthy,p_sick_non_tb,p_tb
0,0.999701,0.000299,0.000000
0,0.992816,0.005240,0.001944
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999953,0.000013,0.000034
0,0.999957,0.000030,0.000012
0,0.746670,0.000413,0.252917
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999821,0.000017,0.000162
0,0.999999,0.000000,0.000001
0,0.999999,0.000000,0.000000
0,0.999690,0.000148,0.000162
0,0.999993,0.000007,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,0.835569,0.000373,0.164057
0,0.994392,0.000010,0.005598
0,1.000000,0.000000,0.000000
0,0.999695,0.000001,0.000304
0,0.999981,0.000007,0.000011
0,0.993509,0.000751,0.005741
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,0.998706,0.000006,0.001288
0,0.991385,0.006356,0.002259
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998954,0.000236,0.000810
0,0.998538,0.000455,0.001006
0,0.999883,0.000000,0.000117
0,0.994782,0.000166,0.005052
0,1.000000,0.000000,0.000000
0,0.998588,0.000042,0.001369
0,0.999995,0.000001,0.000004
0,0.999867,0.000132,0.000000
0,0.991860,0.000141,0.007999
0,0.999997,0.000000,0.000003
0,0.999935,0.000023,0.000043
0,0.999993,0.000000,0.000007
0,0.986289,0.004440,0.009272
0,0.999982,0.000018,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.997276,0.000001,0.002723
0,0.992814,0.000350,0.006837
0,0.999800,0.000004,0.000196
0,0.999977,0.000001,0.000022
0,0.714816,0.000225,0.284958
0,1.000000,0.000000,0.000000
0,0.999983,0.000004,0.000013
0,1.000000,0.000000,0.000000
0,0.997715,0.000006,0.002279
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.998558,0.000081,0.001360
0,0.999988,0.000000,0.000012
0,0.999915,0.000001,0.000084
0,1.000000,0.000000,0.000000
0,0.999445,0.000193,0.000362
0,0.998432,0.000631,0.000937
0,1.000000,0.000000,0.000000
0,0.999049,0.000016,0.000935
0,1.000000,0.000000,0.000000
0,0.999985,0.000000,0.000015
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999994,0.000000,0.000006
0,0.999945,0.000000,0.000055
0,1.000000,0.000000,0.000000
0,0.996488,0.000036,0.003476
0,1.000000,0.000000,0.000000
0,0.999997,0.000003,0.000000
0,0.999989,0.000000,0.000011
0,0.999963,0.000002,0.000035
0,0.985578,0.000302,0.014120
0,0.133842,0.002729,0.863428
0,0.000032,0.958424,0.041545
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.999999,0.000000,0.000001
0,0.999998,0.000000,0.000001
0,0.999992,0.000007,0.000000
0,0.994461,0.000907,0.004632
0,0.999667,0.000082,0.000252
0,0.996225,0.002357,0.001418
0,0.999980,0.000000,0.000020
0,0.999961,0.000032,0.000007
0,0.994337,0.001047,0.004616
0,0.999992,0.000006,0.000002
