label,p_healthy,p_sick_non_tb,p_tb
0,0.000105,0.999891,0.000005
0,0.089180,0.909340,0.001480
0,0.000007,0.999993,0.000000
0,0.000296,0.999554,0.000151
0,0.000000,1.000000,0.000000
0,0.000008,0.999991,0.000000
0,0.000461,0.999424,0.000116
0,0.000051,0.999942,0.000007
0,0.002525,0.997407,0.000068
0,0.494550,0.500177,0.005273
0,0.000107,0.999887,0.000006
0,0.033771,0.393432,0.572797
0,0.001244,0.984934,0.013822
0,0.928303,0.071483,0.000214
0,0.000000,1.000000,0.000000
0,0.996859,0.003054,0.000087
0,0.002583,0.997124,0.000293
0,0.000002,0.999998,0.000000
0,0.000067,0.999658,0.000275
0,0.000003,0.999997,0.000000
0,0.000001,0.999999,0.000000
0,0.000000,1.000000,0.000000
0,0.000086,0.999905,0.000009
0,0.641460,0.358046,0.000494
0,0.000652,0.998680,0.000668
0,0.000016,0.999983,0.000001
0,0.001883,0.997888,0.000229
0,0.472728,0.141918,0.385354
0,0.027081,0.967223,0.005695
0,0.002708,0.997228,0.000064
0,0.000160,0.999839,0.000000
0,0.806221,0.181290,0.012489
0,0.658320,0.337282,0.004397
0,0.001148,0.997825,0.001027
0,0.000000,1.000000,0.000000
0,0.044806,0.951482,0.003712
0,0.000005,0.999995,0.000000
0,0.000000,1.000000,0.000000
0,0.000002,0.999997,0.000001
0,0.000020,0.999979,0.000001
0,0.000001,0.999999,0.000000
0,0.000000,1.000000,0.000000
0,0.000002,0.999997,0.000000
0,0.000016,0.999979,0.000005
0,0.000003,0.999997,0.000000
0,0.014801,0.120359,0.864841
0,0.000912,0.000043,0.999045
0,0.003054,0.995304,0.001642
0,0.000442,0.992711,0.006848
0,0.000002,0.999998,0.000000
0,0.000000,1.000000,0.000000
0,0.001436,0.998549,0.000015
0,0.000000,1.000000,0.000000
0,0.000221,0.999771,0.000008
0,0.000000,1.000000,0.000000
0,0.000002,0.999998,0.000000
0,0.000005,0.999995,0.000000
0,0.002167,0.970970,0.026863
0,0.998998,0.000894,0.000108
0,0.000599,0.998615,0.000785
0,0.000335,0.999170,0.000495
0,0.000000,1.000000,0.000000
0,0.577511,0.377321,0.045168
0,0.681289,0.257600,0.061111
0,0.000005,0.999995,0.000000
0,0.000031,0.999932,0.000037
0,0.000365,0.999495,0.000140
0,0.000013,0.999986,0.000001
0,0.957083,0.036600,0.006317
0,0.000210,0.999752,0.000038
0,0.452915,0.504904,0.042181
0,0.000028,0.999968,0.000004
0,0.883599,0.110807,0.005594
0,0.000003,0.999997,0.000000
0,0.012714,0.008652,0.978633
0,0.002093,0.997703,0.000204
0,0.000010,0.999990,0.000001
0,0.000021,0.999977,0.000001
0,0.555900,0.438176,0.005924
0,0.998124,0.001630,0.000246
2,0.000056,0.999935,0.000009
2,0.000009,0.999985,0.000006
2,0.000045,0.999941,0.000014
2,0.000059,0.999919,0.000022
2,0.000007,0.999984,0.000010
2,0.113151,0.876498,0.010351
2,0.000618,0.999315,0.000068
2,0.022997,0.432858,0.544145
2,0.000046,0.988786,0.011168
2,0.000141,0.999818,0.000041
2,0.000110,0.999838,0.000052
2,0.001735,0.997919,0.000346
2,0.000009,0.999985,0.000006
2,0.032726,0.965720,0.001553
2,0.776257,0.185899,0.037844
2,0.000025,0.999904,0.000071
2,0.000171,0.998532,0.001297
2,0.000082,0.999911,0.000007
2,0.083200,0.910746,0.006054
2,0.000002,0.999998,0.000001
2,0.000590,0.999279,0.000131
2,0.000101,0.999896,0.000003
2,0.042103,0.956084,0.001812
2,0.000001,0.999999,0.000001
2,0.967552,0.031522,0.000926
2,0.000019,0.000004,0.999976
2,0.000481,0.998758,0.000761
2,0.000000,1.000000,0.000000
2,0.462161,0.518987,0.018853
2,0.001990,0.001052,0.996959
2,0.013768,0.233632,0.752600
2,0.000136,0.999831,0.000033
2,0.000002,0.999998,0.000000
2,0.000071,0.999917,0.000012
2,0.000000,1.000000,0.000000
2,0.000002,0.999997,0.000000
2,0.000002,0.999997,0.000000
2,0.000035,0.999917,0.000049
2,0.000011,0.999985,0.000004
2,0.006804,0.805390,0.187806
2,0.000548,0.998840,0.000612
2,0.880943,0.114333,0.004725
2,0.000183,0.999811,0.000007
2,0.000049,0.999942,0.000009
2,0.018724,0.771861,0.209415
2,0.075518,0.918856,0.005626
2,0.000004,0.999996,0.000000
2,0.968198,0.019581,0.012220
2,0.000005,0.999994,0.000001
2,0.000865,0.999120,0.000015
2,0.000002,0.999996,0.000002
2,0.000239,0.999677,0.000084
2,0.000037,0.998176,0.001786
2,0.009687,0.976514,0.013799
2,0.000004,0.999992,0.000004
2,0.000002,0.999997,0.000000
2,0.000408,0.998949,0.000644
2,0.000000,1.000000,0.000000
