label,p_healthy,p_sick_non_tb,p_tb
0,0.004582,0.008765,0.986653
0,0.015956,0.260214,0.723830
0,0.000787,0.028940,0.970273
0,0.014540,0.979644,0.005816
0,0.005899,0.918261,0.075840
0,0.000303,0.002125,0.997572
0,0.000000,0.000000,1.000000
0,0.016972,0.944799,0.038229
0,0.005342,0.050881,0.943777
0,0.000127,0.999410,0.000462
0,0.039754,0.934932,0.025314
0,0.006435,0.988857,0.004709
0,0.270834,0.070108,0.659058
0,0.005754,0.472855,0.521391
0,0.001114,0.995106,0.003780
0,0.038644,0.586465,0.374890
0,0.976501,0.001766,0.021734
0,0.000000,0.000000,1.000000
0,0.020075,0.867947,0.111978
0,0.213802,0.528589,0.257609
0,0.000184,0.000211,0.999605
0,0.000308,0.998107,0.001585
0,0.001833,0.939962,0.058204
0,0.002128,0.983951,0.013921
0,0.000604,0.998095,0.001301
0,0.015193,0.862716,0.122091
0,0.000043,0.029504,0.970453
0,0.002874,0.682007,0.315119
0,0.006585,0.981603,0.011811
0,0.323306,0.051996,0.624698
0,0.019175,0.383126,0.597699
0,0.000014,0.999398,0.000588
0,0.001773,0.978968,0.019259
0,0.000013,0.000004,0.999983
0,0.000051,0.999295,0.000654
0,0.002000,0.397184,0.600816
0,0.232367,0.697048,0.070585
0,0.006077,0.161068,0.832855
0,0.081470,0.484688,0.433842
0,0.000024,0.999965,0.000011
0,0.663712,0.244137,0.092152
0,0.003044,0.981234,0.015722
0,0.802009,0.184920,0.013071
0,0.000000,0.000000,1.000000
0,0.000112,0.999667,0.000221
0,0.287634,0.689731,0.022635
0,0.000019,0.000289,0.999692
0,0.128299,0.784945,0.086756
0,0.002932,0.984227,0.012841
0,0.026735,0.882046,0.091219
0,0.001552,0.004155,0.994293
0,0.003495,0.000213,0.996292
0,0.002481,0.008033,0.989485
0,0.164028,0.034033,0.801939
0,0.012863,0.972962,0.014175
0,0.081213,0.241680,0.677107
0,0.013415,0.811093,0.175492
0,0.013635,0.345103,0.641263
0,0.004591,0.021143,0.974266
0,0.003971,0.572568,0.423460
0,0.175849,0.765144,0.059007
0,0.320015,0.633873,0.046112
0,0.001457,0.996062,0.002481
0,0.017305,0.908345,0.074350
0,0.005783,0.992953,0.001264
0,0.240431,0.742533,0.017036
0,0.024522,0.183790,0.791688
0,0.364279,0.210149,0.425571
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.002210,0.007507,0.990282
0,0.000000,0.000000,1.000000
0,0.001036,0.998340,0.000624
0,0.000018,0.000209,0.999773
0,0.196853,0.027627,0.775521
0,0.000866,0.003652,0.995482
0,0.000218,0.999380,0.000402
0,0.007661,0.989466,0.002873
0,0.000588,0.997858,0.001554
0,0.052271,0.934574,0.013155
0,0.018424,0.915653,0.065923
0,0.008463,0.214849,0.776688
0,0.110123,0.011991,0.877886
0,0.001238,0.076474,0.922288
0,0.117707,0.590643,0.291650
0,0.030334,0.932071,0.037595
0,0.033364,0.380885,0.585751
0,0.032476,0.940395,0.027129
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,0.999999
0,0.611669,0.215691,0.172640
0,0.000014,0.000058,0.999928
0,0.045153,0.916832,0.038015
0,0.000095,0.999587,0.000319
0,0.000025,0.999961,0.000015
0,0.000758,0.000580,0.998662
0,0.000585,0.000930,0.998485
0,0.687069,0.290226,0.022705
0,0.006375,0.009534,0.984091
0,0.000019,0.000011,0.999970
0,0.029576,0.148264,0.822160
0,0.016483,0.098796,0.884721
0,0.002005,0.011889,0.986106
0,0.107826,0.002745,0.889429
0,0.002668,0.849039,0.148293
0,0.220453,0.332620,0.446928
0,0.000731,0.007964,0.991305
0,0.001699,0.992988,0.005313
0,0.000003,0.000025,0.999972
0,0.063610,0.832513,0.103877
0,0.000016,0.000009,0.999975
0,0.007170,0.000216,0.992615
0,0.869455,0.055071,0.075474
0,0.002444,0.997035,0.000521
0,0.003453,0.996493,0.000054
0,0.029581,0.117252,0.853167
0,0.002617,0.013082,0.984301
0,0.722465,0.255862,0.021673
0,0.962908,0.022309,0.014783
0,0.008192,0.286987,0.704820
0,0.170796,0.747835,0.081369
0,0.496749,0.025766,0.477485
0,0.023345,0.929456,0.047199
0,0.001016,0.011741,0.987243
0,0.313170,0.647188,0.039642
0,0.000203,0.968702,0.031095
0,0.000386,0.000995,0.998619
0,0.703046,0.024262,0.272692
0,0.002563,0.840954,0.156483
0,0.279613,0.341861,0.378526
0,0.451685,0.242245,0.306071
0,0.000151,0.001181,0.998668
0,0.050466,0.859391,0.090143
0,0.002653,0.076240,0.921107
0,0.002009,0.997702,0.000289
0,0.002560,0.854721,0.142719
0,0.019406,0.004892,0.975702
0,0.005174,0.942654,0.052172
0,0.258843,0.193225,0.547931
0,0.000000,0.000000,1.000000
0,0.034269,0.898902,0.066830
0,0.000000,0.000000,0.999999
0,0.093948,0.901199,0.004853
0,0.124377,0.076509,0.799114
0,0.984192,0.007158,0.008650
0,0.002638,0.006031,0.991331
0,0.001014,0.994090,0.004896
0,0.001475,0.004158,0.994367
0,0.329855,0.064522,0.605623
0,0.000018,0.000000,0.999981
0,0.001167,0.085822,0.913011
0,0.000461,0.994165,0.005374
0,0.000452,0.998701,0.000847
0,0.036540,0.783533,0.179927
0,0.000989,0.029418,0.969594
0,0.002467,0.010976,0.986557
0,0.000956,0.027383,0.971662
0,0.000000,0.000000,1.000000
0,0.593798,0.243053,0.163149
0,0.826723,0.163106,0.010170
0,0.571768,0.380210,0.048022
0,0.000321,0.998579,0.001100
0,0.005345,0.169066,0.825589
0,0.115572,0.878551,0.005877
0,0.000018,0.000002,0.999980
0,0.002661,0.013695,0.983644
0,0.415019,0.388246,0.196735
0,0.000116,0.999223,0.000661
0,0.021957,0.026489,0.951554
0,0.030935,0.027059,0.942006
0,0.067717,0.095823,0.836461
0,0.000726,0.174456,0.824818
0,0.000001,0.000000,0.999999
0,0.009965,0.485293,0.504742
0,0.000012,0.000032,0.999956
0,0.002188,0.517940,0.479872
0,0.000001,0.000006,0.999993
0,0.088703,0.015343,0.895954
