label,p_healthy,p_sick_non_tb,p_tb
0,0.862267,0.137729,0.000004
0,0.999998,0.000002,0.000000
0,0.998050,0.001945,0.000004
0,0.344403,0.632181,0.023416
0,0.005114,0.993853,0.001034
0,1.000000,0.000000,0.000000
0,0.998802,0.001059,0.000139
0,0.127026,0.872882,0.000093
0,0.999951,0.000042,0.000007
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.005749,0.005786,0.988465
0,0.953047,0.001378,0.045575
0,1.000000,0.000000,0.000000
0,0.000452,0.999537,0.000011
0,1.000000,0.000000,0.000000
0,0.990194,0.002524,0.007281
0,0.925299,0.074511,0.000190
0,0.000007,0.999864,0.000130
0,0.999749,0.000248,0.000003
0,0.000037,0.999963,0.000000
0,0.577968,0.414032,0.008000
0,0.001403,0.992127,0.006470
0,0.999900,0.000048,0.000052
0,0.000015,0.000128,0.999857
0,0.857793,0.140832,0.001375
0,0.999016,0.000912,0.000072
0,1.000000,0.000000,0.000000
0,0.145886,0.724151,0.129963
0,0.999998,0.000002,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999986,0.000012,0.000001
0,0.001681,0.998317,0.000002
0,0.997816,0.002178,0.000006
0,0.999998,0.000002,0.000000
0,0.001683,0.997658,0.000660
0,0.007173,0.891928,0.100899
0,0.999995,0.000005,0.000000
0,0.999700,0.000276,0.000024
0,0.002755,0.997199,0.000045
0,0.949413,0.050586,0.000001
0,0.592029,0.406910,0.001061
0,0.947845,0.052140,0.000015
0,0.045668,0.013649,0.940682
0,0.378221,0.001327,0.620452
0,0.999999,0.000001,0.000000
0,0.999479,0.000428,0.000093
0,0.732427,0.264090,0.003483
0,0.595005,0.399362,0.005633
0,1.000000,0.000000,0.000000
0,0.019315,0.980566,0.000119
0,0.999999,0.000001,0.000000
0,0.999928,0.000071,0.000002
0,0.300022,0.698750,0.001228
0,0.999193,0.000786,0.000020
0,0.005999,0.931708,0.062294
0,1.000000,0.000000,0.000000
0,0.000105,0.988912,0.010983
0,0.021544,0.976202,0.002254
0,0.559765,0.440227,0.000008
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999958,0.000042,0.000000
0,0.798394,0.121625,0.079981
0,0.999502,0.000318,0.000180
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.988623,0.007421,0.003956
0,1.000000,0.000000,0.000000
0,0.785627,0.214313,0.000060
0,0.999957,0.000000,0.000043
0,0.999999,0.000001,0.000000
0,0.999246,0.000717,0.000036
0,0.996189,0.003734,0.000077
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
2,0.999947,0.000041,0.000012
2,0.014899,0.950060,0.035041
2,0.089823,0.253245,0.656932
2,0.039379,0.956638,0.003983
2,0.010022,0.001922,0.988056
2,0.188908,0.000084,0.811007
2,1.000000,0.000000,0.000000
2,0.991403,0.001267,0.007330
2,0.890477,0.074351,0.035172
2,0.001690,0.662785,0.335525
2,0.041559,0.655795,0.302647
2,0.999991,0.000002,0.000007
2,0.051249,0.807080,0.141671
2,0.294243,0.177226,0.528531
2,1.000000,0.000000,0.000000
2,0.000499,0.897761,0.101740
2,0.810301,0.003839,0.185860
2,0.999878,0.000109,0.000012
2,0.853207,0.143497,0.003296
2,0.941068,0.054881,0.004051
2,0.999996,0.000003,0.000001
2,0.999971,0.000027,0.000002
2,0.996805,0.002419,0.000776
2,0.002580,0.961950,0.035470
2,0.999998,0.000001,0.000001
2,0.846711,0.001509,0.151779
2,0.000097,0.001953,0.997950
2,0.998368,0.001621,0.000011
2,0.948954,0.003405,0.047640
2,0.004737,0.002980,0.992283
2,0.339459,0.057726,0.602815
2,1.000000,0.000000,0.000000
2,0.288627,0.619825,0.091548
2,0.000480,0.292178,0.707342
2,0.255071,0.744501,0.000428
2,0.114462,0.554516,0.331022
2,0.357766,0.552871,0.089363
2,0.000001,0.999996,0.000003
2,0.005700,0.975198,0.019102
2,0.008078,0.903619,0.088304
2,0.131198,0.863877,0.004925
2,0.999999,0.000001,0.000000
2,0.999993,0.000007,0.000000
2,0.998042,0.001639,0.000320
2,0.999998,0.000001,0.000001
2,0.640463,0.006061,0.353475
2,0.991815,0.008130,0.000055
2,0.999985,0.000009,0.000006
2,0.200964,0.790350,0.008686
2,0.999713,0.000286,0.000001
2,0.000001,0.999592,0.000407
2,0.890646,0.107347,0.002006
2,0.016608,0.568998,0.414394
2,0.997584,0.000193,0.002223
2,0.098954,0.236050,0.664996
2,0.999943,0.000048,0.000009
2,0.846627,0.109470,0.043903
2,0.814521,0.185243,0.000235
