label,p_healthy,p_sick_non_tb,p_tb
0,0.998767,0.000488,0.000746
0,0.997830,0.001649,0.000521
0,0.002186,0.899056,0.098758
0,0.999956,0.000044,0.000000
0,0.466916,0.527619,0.005465
0,0.999972,0.000016,0.000012
0,0.000001,0.000000,0.999999
0,0.998160,0.001808,0.000033
0,0.985265,0.009391,0.005344
0,0.618465,0.373902,0.007633
0,0.998292,0.001644,0.000064
0,0.059480,0.940018,0.000502
0,0.999984,0.000014,0.000003
0,0.747672,0.243663,0.008665
0,0.001108,0.998810,0.000082
0,0.999986,0.000013,0.000002
0,1.000000,0.000000,0.000000
0,0.000877,0.000016,0.999107
0,0.999539,0.000431,0.000030
0,0.996810,0.003069,0.000122
0,0.999915,0.000014,0.000071
0,0.000230,0.999733,0.000037
0,0.246636,0.720007,0.033357
0,0.916715,0.080460,0.002824
0,0.006991,0.992127,0.000882
0,0.999045,0.000939,0.000016
0,0.000220,0.937210,0.062570
0,0.998805,0.001105,0.000090
0,0.012566,0.986683,0.000751
0,0.999969,0.000025,0.000006
0,0.000859,0.994449,0.004692
0,0.000144,0.999508,0.000347
0,0.941144,0.057093,0.001762
0,0.970675,0.000310,0.029016
0,0.336133,0.657151,0.006717
0,0.356703,0.457214,0.186084
0,0.998585,0.001388,0.000027
0,0.412016,0.578828,0.009155
0,0.999997,0.000003,0.000000
0,0.131849,0.868101,0.000050
0,1.000000,0.000000,0.000000
0,0.960342,0.038758,0.000900
0,1.000000,0.000000,0.000000
0,0.000000,0.000000,1.000000
0,0.176587,0.823212,0.000201
0,1.000000,0.000000,0.000000
0,0.720673,0.028973,0.250354
0,0.781040,0.216207,0.002752
0,0.983444,0.016206,0.000350
0,0.051279,0.946243,0.002477
0,0.076656,0.845048,0.078296
0,0.999999,0.000001,0.000001
0,0.541885,0.240545,0.217570
0,0.985010,0.014463,0.000527
0,0.999650,0.000346,0.000004
0,0.999928,0.000066,0.000006
0,0.988944,0.010545,0.000511
0,0.995064,0.004446,0.000490
0,0.994045,0.002091,0.003864
0,0.482485,0.294045,0.223470
0,0.150582,0.848568,0.000850
0,0.975322,0.024614,0.000065
0,0.000359,0.999564,0.000078
0,0.999964,0.000030,0.000006
0,0.003699,0.996293,0.000009
0,0.997569,0.002423,0.000008
0,0.055625,0.920391,0.023984
0,0.999999,0.000001,0.000000
0,0.168494,0.000000,0.831506
0,0.000004,0.000134,0.999862
0,0.996721,0.000503,0.002776
0,0.000000,0.000000,1.000000
0,0.992348,0.007581,0.000071
0,0.012586,0.034445,0.952970
0,1.000000,0.000000,0.000000
0,0.393363,0.031253,0.575384
0,0.982817,0.017153,0.000030
0,0.002096,0.997818,0.000085
0,0.597924,0.401170,0.000905
0,0.999971,0.000028,0.000001
0,0.102990,0.895116,0.001894
0,0.006373,0.990795,0.002831
0,0.999999,0.000001,0.000000
0,0.900791,0.061691,0.037518
0,0.997461,0.002398,0.000141
0,0.989669,0.010085,0.000246
0,0.999980,0.000014,0.000006
0,0.984179,0.015708,0.000113
0,0.000048,0.000005,0.999947
0,0.027710,0.000124,0.972166
0,0.999821,0.000174,0.000005
0,0.024314,0.009655,0.966030
0,0.999822,0.000176,0.000002
0,0.000199,0.999759,0.000042
0,0.001613,0.998368,0.000019
0,0.999968,0.000001,0.000030
0,0.998478,0.000048,0.001474
0,0.999981,0.000018,0.000001
0,0.999783,0.000195,0.000022
0,0.778794,0.000055,0.221151
0,0.670330,0.303953,0.025717
0,1.000000,0.000000,0.000000
0,0.999989,0.000002,0.000009
0,1.000000,0.000000,0.000000
0,0.961198,0.028604,0.010197
0,0.987187,0.011643,0.001170
0,0.995814,0.000818,0.003368
0,0.292545,0.707320,0.000135
0,0.192230,0.017599,0.790171
