label,p_healthy,p_sick_non_tb,p_tb
0,0.934196,0.065218,0.000586
0,0.000079,0.999914,0.000008
0,0.024113,0.975787,0.000101
0,0.997309,0.002576,0.000115
0,0.000002,0.999998,0.000000
0,0.004104,0.995700,0.000196
0,0.003844,0.996125,0.000030
0,0.395942,0.603181,0.000877
0,0.001495,0.998209,0.000296
0,0.438569,0.560259,0.001172
0,0.027128,0.972653,0.000220
0,0.276679,0.722515,0.000806
0,0.003386,0.996319,0.000295
0,0.002693,0.997280,0.000027
0,0.000741,0.999256,0.000003
0,0.996736,0.003215,0.000048
0,0.000536,0.999446,0.000018
0,0.000044,0.999954,0.000002
0,0.004156,0.960740,0.035104
0,0.038125,0.961704,0.000171
0,0.003458,0.996434,0.000108
0,0.000035,0.999959,0.000006
0,0.000016,0.999983,0.000001
0,0.097016,0.902255,0.000729
0,0.000522,0.999461,0.000018
0,0.494817,0.505059,0.000125
0,0.000130,0.999860,0.000009
0,0.031826,0.955056,0.013117
0,0.001435,0.998527,0.000038
0,0.920264,0.079650,0.000086
0,0.730207,0.268798,0.000996
0,0.876177,0.123729,0.000094
0,0.801511,0.195388,0.003100
0,0.149477,0.850331,0.000191
0,0.010948,0.988530,0.000523
0,1.000000,0.000000,0.000000
0,0.000002,0.999998,0.000000
0,0.000036,0.999957,0.000008
0,0.000482,0.999487,0.000030
0,0.000007,0.999993,0.000000
0,0.009946,0.989737,0.000317
0,0.025242,0.973359,0.001399
0,0.730045,0.268146,0.001809
0,0.000009,0.999991,0.000000
0,0.016664,0.983164,0.000172
0,0.062143,0.912453,0.025404
0,0.999382,0.000492,0.000126
0,0.263450,0.736093,0.000458
0,0.003473,0.996479,0.000048
0,0.000566,0.999416,0.000019
0,0.000037,0.999961,0.000001
0,0.006051,0.993843,0.000106
0,0.000426,0.999572,0.000002
0,0.001963,0.997964,0.000073
0,0.000031,0.999966,0.000003
0,0.000002,0.999998,0.000000
0,0.003015,0.996731,0.000253
0,0.962925,0.035768,0.001307
0,0.996392,0.003540,0.000069
0,0.005666,0.993912,0.000422
0,0.000546,0.999407,0.000047
0,0.004805,0.995157,0.000038
0,0.000900,0.998513,0.000587
0,0.000010,0.999990,0.000000
0,0.004638,0.995058,0.000304
0,0.000053,0.999932,0.000015
0,0.057990,0.941601,0.000409
0,0.000220,0.999770,0.000010
0,0.999681,0.000274,0.000046
0,0.000004,0.999995,0.000000
0,0.012752,0.987014,0.000234
0,0.000104,0.999892,0.000004
0,0.060386,0.938348,0.001266
0,0.001811,0.998043,0.000146
0,0.995290,0.004572,0.000137
0,0.000007,0.999993,0.000000
0,0.006485,0.993485,0.000030
0,0.008335,0.991553,0.000112
0,0.820549,0.179302,0.000149
0,0.428247,0.571072,0.000681
2,0.000002,0.999995,0.000002
2,0.000003,0.999996,0.000001
2,0.600162,0.398768,0.001070
2,0.000001,0.999999,0.000000
2,0.000099,0.999874,0.000027
2,0.008954,0.990922,0.000125
2,0.000014,0.999984,0.000002
2,0.000031,0.999967,0.000002
2,0.000006,0.999994,0.000001
2,0.000888,0.999055,0.000057
2,0.001756,0.998163,0.000080
2,0.000007,0.999992,0.000001
2,0.000110,0.999864,0.000025
2,0.012645,0.987194,0.000161
2,0.061015,0.938163,0.000823
2,0.000001,0.999990,0.000009
2,0.000002,0.999998,0.000000
2,0.045246,0.954732,0.000022
2,0.432106,0.567795,0.000099
2,0.000035,0.999963,0.000002
2,0.000006,0.999993,0.000001
2,0.014212,0.983623,0.002165
2,0.000280,0.999689,0.000031
2,0.000183,0.999809,0.000009
2,0.925440,0.073989,0.000571
2,0.000848,0.998822,0.000331
2,0.000054,0.999940,0.000006
2,0.000021,0.999978,0.000002
2,0.017534,0.982297,0.000169
2,0.007714,0.991885,0.000401
2,0.000228,0.999744,0.000029
2,0.003504,0.996291,0.000205
2,0.000039,0.999959,0.000002
2,0.000017,0.999982,0.000001
2,0.000005,0.999995,0.000000
2,0.256751,0.742551,0.000697
2,0.000059,0.999934,0.000006
2,0.000001,0.999999,0.000000
2,0.000000,1.000000,0.000000
2,0.000388,0.999561,0.000051
2,0.013777,0.983951,0.002272
2,0.036765,0.963104,0.000131
2,0.000673,0.999322,0.000005
2,0.000044,0.999951,0.000004
2,0.000006,0.999994,0.000000
2,0.017818,0.982154,0.000028
2,0.008253,0.991675,0.000073
2,0.187617,0.812143,0.000240
2,0.000002,0.999998,0.000000
2,0.008515,0.991374,0.000112
2,0.440467,0.558416,0.001117
2,0.999943,0.000054,0.000003
2,0.000015,0.999985,0.000001
2,0.000233,0.999766,0.000001
2,0.000000,1.000000,0.000000
2,0.041118,0.957225,0.001658
2,0.166569,0.831680,0.001751
2,0.000528,0.999353,0.000118
