label,p_healthy,p_sick_non_tb,p_tb
0,0.134653,0.864316,0.001031
0,0.189539,0.788439,0.022022
0,0.154889,0.843600,0.001511
0,0.525694,0.473509,0.000797
0,0.222155,0.776359,0.001486
0,0.981353,0.018231,0.000416
0,0.000168,0.999817,0.000015
0,0.984055,0.015895,0.000050
0,0.222624,0.777295,0.000081
0,0.004404,0.994615,0.000981
0,0.007355,0.991485,0.001161
0,0.035715,0.961396,0.002889
0,0.180925,0.796106,0.022969
0,0.030518,0.967067,0.002415
0,0.327154,0.663024,0.009823
0,0.070885,0.924636,0.004480
0,0.017048,0.982551,0.000401
0,0.002277,0.997336,0.000386
0,0.001985,0.997879,0.000136
0,0.973734,0.020337,0.005929
0,0.835418,0.145310,0.019271
0,0.191059,0.807528,0.001412
0,0.247091,0.749709,0.003200
0,0.007217,0.992584,0.000199
0,0.030645,0.967484,0.001872
0,0.005674,0.993739,0.000587
0,0.077486,0.920303,0.002211
0,0.888105,0.103421,0.008474
0,0.000540,0.999425,0.000035
0,0.999826,0.000165,0.000009
0,0.288490,0.710956,0.000554
0,0.040661,0.956043,0.003296
0,0.010938,0.987907,0.001155
0,0.141432,0.850998,0.007570
0,0.002437,0.992329,0.005235
0,0.001208,0.998390,0.000401
0,0.121727,0.877757,0.000516
0,0.732441,0.266423,0.001136
0,0.113728,0.885676,0.000596
0,0.193193,0.783591,0.023216
0,0.721109,0.277877,0.001015
0,0.590954,0.398456,0.010590
0,0.007533,0.991730,0.000737
0,0.616179,0.382405,0.001416
0,0.001464,0.998173,0.000363
0,0.959464,0.040171,0.000365
0,0.036431,0.962118,0.001451
0,0.031214,0.968128,0.000658
0,0.045446,0.948122,0.006432
0,0.000005,0.999995,0.000000
0,0.743526,0.256220,0.000253
0,0.217218,0.781315,0.001467
0,0.028269,0.970937,0.000794
0,0.212816,0.785560,0.001624
0,0.012716,0.986997,0.000286
0,0.685147,0.308534,0.006319
0,0.402133,0.591292,0.006576
0,0.000980,0.998949,0.000071
0,0.382414,0.600235,0.017351
0,0.511731,0.485373,0.002896
0,0.002322,0.997509,0.000169
0,0.334311,0.664001,0.001688
0,0.106423,0.891142,0.002435
0,0.044789,0.952709,0.002501
0,0.009553,0.989888,0.000559
0,0.978071,0.021139,0.000790
0,0.021706,0.977160,0.001134
0,0.108806,0.890627,0.000567
0,0.442142,0.555325,0.002533
0,0.873439,0.123790,0.002770
0,0.043175,0.940094,0.016731
0,0.261488,0.640478,0.098034
0,0.580277,0.419238,0.000485
0,0.985446,0.014408,0.000146
0,0.794747,0.204285,0.000968
0,0.999998,0.000002,0.000000
0,0.187710,0.809438,0.002852
0,0.877447,0.121131,0.001421
0,0.564752,0.431330,0.003918
0,0.399888,0.538280,0.061832
0,0.024173,0.972076,0.003752
0,0.007906,0.971535,0.020559
0,0.019390,0.979906,0.000704
0,0.053339,0.945487,0.001174
0,0.668550,0.330546,0.000904
0,0.967731,0.031940,0.000329
0,0.002328,0.997566,0.000106
0,0.793410,0.190203,0.016387
0,0.997797,0.002186,0.000017
0,0.892299,0.099945,0.007756
0,0.998495,0.001234,0.000270
0,0.021264,0.976458,0.002278
0,0.893833,0.073130,0.033038
0,0.189024,0.802601,0.008374
0,0.061523,0.937720,0.000757
0,0.021837,0.977965,0.000197
0,0.020688,0.857993,0.121319
0,0.506669,0.490239,0.003092
0,0.999363,0.000131,0.000506
0,0.906844,0.093001,0.000154
0,0.038287,0.961183,0.000530
0,0.000073,0.999926,0.000001
0,0.263189,0.734678,0.002133
0,0.994690,0.000175,0.005135
0,0.824288,0.173047,0.002664
0,0.128236,0.866579,0.005185
0,0.485148,0.514207,0.000645
0,0.004228,0.995654,0.000118
0,0.008171,0.979581,0.012249
0,0.980417,0.019217,0.000365
0,0.806003,0.192982,0.001015
0,0.766195,0.213216,0.020589
0,0.677907,0.321270,0.000823
0,0.953669,0.046005,0.000327
0,0.170946,0.828504,0.000550
0,0.381857,0.617068,0.001076
0,0.832430,0.162702,0.004868
0,0.999999,0.000001,0.000000
0,0.999963,0.000033,0.000005
0,0.198488,0.786874,0.014638
0,0.987746,0.012068,0.000186
0,0.995672,0.002437,0.001890
0,0.282260,0.696212,0.021528
0,0.027025,0.972676,0.000299
0,0.999993,0.000003,0.000004
0,0.001367,0.998587,0.000045
0,0.000007,0.999962,0.000031
0,0.995458,0.003637,0.000905
0,0.004664,0.995261,0.000074
0,0.999990,0.000009,0.000002
0,0.913679,0.078992,0.007329
0,0.926415,0.072861,0.000724
0,0.006134,0.993736,0.000130
0,0.022152,0.976510,0.001338
0,0.129853,0.869422,0.000725
0,0.806940,0.192353,0.000706
0,0.099287,0.880731,0.019983
0,0.000265,0.999691,0.000044
0,0.080952,0.917308,0.001741
0,0.919102,0.051201,0.029698
0,0.005227,0.994600,0.000172
0,0.032035,0.966172,0.001793
0,0.999644,0.000346,0.000010
0,0.003504,0.996168,0.000328
0,0.999983,0.000008,0.000008
0,0.645496,0.351387,0.003117
0,0.008473,0.991352,0.000175
0,0.633306,0.364099,0.002595
0,0.995772,0.000466,0.003763
0,0.040695,0.958918,0.000387
0,0.411652,0.587518,0.000830
0,0.008475,0.991476,0.000050
0,0.003985,0.995416,0.000599
0,0.979421,0.018037,0.002542
0,0.013430,0.986431,0.000139
0,0.999883,0.000100,0.000017
0,0.082790,0.917015,0.000196
0,0.019363,0.978605,0.002032
0,0.999982,0.000006,0.000012
0,0.996895,0.003014,0.000091
0,0.999984,0.000014,0.000002
0,0.102155,0.897197,0.000648
0,0.732861,0.266099,0.001040
0,0.996447,0.003475,0.000078
0,0.604952,0.394192,0.000856
0,0.001043,0.998936,0.000020
0,0.226502,0.767542,0.005956
0,0.000471,0.999430,0.000099
0,0.992671,0.007098,0.000230
0,0.014619,0.985180,0.000200
0,0.971079,0.013997,0.014924
0,0.408339,0.590828,0.000834
0,0.414369,0.581910,0.003721
0,0.023263,0.976491,0.000246
0,0.287818,0.601871,0.110311
0,0.006898,0.991984,0.001118
0,0.938757,0.061220,0.000023
0,0.255491,0.744444,0.000065
0,0.925624,0.060527,0.013849
0,0.999702,0.000294,0.000004
0,0.193172,0.797969,0.008859
0,0.950730,0.049092,0.000178
0,0.043570,0.953508,0.002922
0,0.084041,0.903431,0.012528
0,0.504710,0.494328,0.000962
0,0.001651,0.998131,0.000218
0,0.432633,0.560489,0.006878
0,0.999998,0.000001,0.000001
0,0.999997,0.000003,0.000001
0,0.202997,0.790869,0.006134
0,0.257291,0.739823,0.002886
0,1.000000,0.000000,0.000000
0,0.971797,0.018409,0.009794
0,0.999934,0.000047,0.000019
0,0.994117,0.004623,0.001260
0,1.000000,0.000000,0.000000
0,0.026707,0.966518,0.006775
0,0.982155,0.017576,0.000269
0,0.058689,0.939034,0.002278
0,0.999962,0.000025,0.000013
0,0.998171,0.001804,0.000025
0,0.962532,0.034530,0.002938
0,0.999913,0.000004,0.000083
0,0.999985,0.000014,0.000002
0,0.991269,0.008717,0.000014
0,0.998444,0.001551,0.000005
0,0.999836,0.000015,0.000149
0,0.000762,0.999156,0.000082
0,0.999781,0.000032,0.000187
0,0.999949,0.000048,0.000003
0,0.999998,0.000002,0.000000
0,0.329781,0.656170,0.014049
0,0.257370,0.741058,0.001573
0,0.710160,0.289400,0.000441
0,0.596679,0.403242,0.000079
0,0.216228,0.780746,0.003026
0,0.999812,0.000071,0.000117
0,0.981186,0.000041,0.018773
0,0.999833,0.000028,0.000140
0,0.109360,0.006769,0.883871
0,0.020334,0.979409,0.000256
0,0.929516,0.023350,0.047134
0,0.999354,0.000594,0.000051
0,0.978182,0.019454,0.002364
0,0.196699,0.797364,0.005936
0,0.999997,0.000001,0.000002
0,0.960384,0.035227,0.004389
0,0.824576,0.153986,0.021439
0,0.999999,0.000000,0.000001
0,0.999872,0.000037,0.000091
0,0.999040,0.000260,0.000700
0,0.976906,0.000204,0.022890
0,0.184861,0.812294,0.002845
0,0.999990,0.000001,0.000009
0,0.037008,0.962746,0.000246
0,0.999999,0.000001,0.000000
0,0.081351,0.914591,0.004058
0,0.042187,0.957666,0.000147
0,0.992986,0.006827,0.000187
0,0.999999,0.000001,0.000000
0,0.949382,0.050256,0.000363
0,0.192481,0.021774,0.785745
0,0.108462,0.886893,0.004646
0,0.182876,0.816286,0.000838
0,0.999918,0.000056,0.000026
0,0.000582,0.999374,0.000044
0,0.994169,0.005727,0.000104
0,0.965554,0.011105,0.023341
0,0.998726,0.000510,0.000764
0,0.000525,0.999413,0.000062
0,0.775295,0.223401,0.001305
0,0.997166,0.002305,0.000529
0,0.983814,0.016097,0.000088
0,0.000061,0.999931,0.000008
0,0.003700,0.996262,0.000038
0,0.846483,0.153489,0.000028
0,0.977023,0.021293,0.001684
0,0.620986,0.371829,0.007185
0,0.998452,0.001533,0.000015
0,0.995608,0.004375,0.000018
0,0.999047,0.000793,0.000159
0,0.375628,0.616635,0.007737
0,0.682553,0.313957,0.003490
0,0.999947,0.000043,0.000010
0,0.060711,0.938987,0.000303
0,0.999984,0.000011,0.000004
0,0.291802,0.703679,0.004519
0,0.998149,0.001827,0.000024
0,0.001565,0.998354,0.000081
0,0.999918,0.000057,0.000025
0,0.745159,0.230593,0.024248
0,0.615732,0.372939,0.011329
0,0.391275,0.608340,0.000386
0,0.032643,0.966875,0.000482
0,0.999987,0.000009,0.000004
0,0.626125,0.332612,0.041263
0,0.114458,0.884920,0.000621
0,0.999908,0.000084,0.000008
0,0.343639,0.656184,0.000178
0,0.626400,0.370047,0.003553
0,0.035375,0.955894,0.008731
0,0.018219,0.980154,0.001627
0,0.041189,0.956540,0.002271
0,0.003072,0.996207,0.000721
0,0.030616,0.969341,0.000043
0,0.517033,0.481703,0.001264
0,0.777079,0.222616,0.000305
0,0.057728,0.941492,0.000780
0,0.001081,0.998644,0.000274
0,0.876826,0.122701,0.000473
0,0.958928,0.039471,0.001601
0,0.168452,0.812991,0.018556
0,0.198819,0.766246,0.034935
0,0.104383,0.894824,0.000793
0,0.010186,0.989356,0.000459
0,0.959051,0.033923,0.007027
0,0.999864,0.000135,0.000001
0,0.000656,0.999212,0.000131
0,0.423335,0.576416,0.000249
0,0.000288,0.999681,0.000031
0,0.600627,0.399173,0.000199
0,0.028769,0.970806,0.000426
0,0.991139,0.008724,0.000138
0,0.924394,0.074582,0.001024
0,0.925181,0.074585,0.000234
0,0.617123,0.363031,0.019847
0,0.553307,0.445900,0.000793
0,0.553627,0.443956,0.002417
0,0.089621,0.909926,0.000453
0,0.909115,0.085917,0.004968
0,0.007927,0.991606,0.000467
0,0.009093,0.969007,0.021900
0,0.947730,0.050701,0.001569
0,0.382120,0.612185,0.005695
0,0.021218,0.978399,0.000383
0,0.005448,0.994308,0.000244
0,0.003302,0.996127,0.000571
0,0.288358,0.689647,0.021995
0,0.610839,0.367047,0.022115
0,0.006659,0.992775,0.000566
0,0.143833,0.852253,0.003914
0,0.003585,0.996360,0.000056
0,0.155895,0.840932,0.003173
0,0.200236,0.797906,0.001858
0,0.486925,0.510540,0.002535
0,0.357646,0.640890,0.001464
2,0.996877,0.003068,0.000054
2,0.000869,0.998719,0.000412
2,0.999518,0.000424,0.000058
2,0.999661,0.000162,0.000176
2,0.165351,0.830970,0.003679
2,0.987723,0.009614,0.002663
2,0.957152,0.041660,0.001187
2,0.022623,0.973186,0.004191
2,0.999941,0.000029,0.000030
2,0.999871,0.000063,0.000066
2,0.988816,0.010011,0.001173
2,0.999456,0.000510,0.000035
2,0.915749,0.066247,0.018004
2,0.569601,0.195681,0.234718
2,0.350182,0.649194,0.000623
2,0.006135,0.968018,0.025847
2,0.999988,0.000009,0.000003
2,0.997957,0.002020,0.000023
2,0.968863,0.027514,0.003623
2,0.999980,0.000010,0.000010
2,0.000975,0.998939,0.000087
2,0.003496,0.996322,0.000181
2,0.980267,0.019442,0.000291
2,0.635477,0.348377,0.016146
2,0.029932,0.968583,0.001485
2,0.996061,0.003824,0.000115
2,0.850914,0.130138,0.018948
2,0.779289,0.110166,0.110544
2,0.000209,0.999736,0.000055
2,0.747176,0.251381,0.001442
2,0.117200,0.881373,0.001428
2,0.649240,0.339425,0.011334
2,0.079758,0.879708,0.040534
2,0.845398,0.032314,0.122289
2,0.060806,0.920598,0.018597
2,0.875684,0.119624,0.004691
2,0.999997,0.000003,0.000000
2,0.095802,0.899330,0.004868
2,0.985408,0.013484,0.001108
2,0.999933,0.000045,0.000022
2,0.989480,0.010255,0.000265
2,0.999999,0.000001,0.000000
2,0.954826,0.018141,0.027033
2,0.277980,0.720134,0.001886
2,0.920990,0.078059,0.000951
2,0.001167,0.998720,0.000113
2,0.928680,0.070780,0.000541
2,0.288866,0.710921,0.000213
2,0.639704,0.316345,0.043950
2,0.514413,0.478964,0.006623
2,0.460882,0.347314,0.191804
2,0.008578,0.984278,0.007144
2,0.299567,0.695910,0.004523
2,0.999851,0.000142,0.000007
2,0.155160,0.841386,0.003454
