label,p_healthy,p_sick_non_tb,p_tb
0,0.989473,0.001919,0.008607
0,0.914774,0.079347,0.005878
0,0.285155,0.003338,0.711507
0,0.015735,0.000487,0.983778
0,0.000561,0.036963,0.962476
0,0.416355,0.523633,0.060012
0,0.111855,0.467428,0.420717
0,0.038126,0.059268,0.902606
0,0.989035,0.006720,0.004244
0,0.016432,0.002098,0.981470
0,0.999980,0.000002,0.000018
0,0.000006,0.000057,0.999937
0,0.001196,0.000283,0.998521
0,0.988951,0.000722,0.010328
0,0.005055,0.000797,0.994148
0,0.085038,0.000545,0.914417
0,0.428445,0.113876,0.457679
0,0.487177,0.059789,0.453034
0,0.000220,0.000886,0.998895
0,0.056556,0.015552,0.927892
0,0.141590,0.036301,0.822109
0,0.029914,0.002378,0.967708
0,0.531730,0.087899,0.380370
0,0.161273,0.177898,0.660829
0,0.000032,0.000046,0.999923
0,0.001101,0.000294,0.998605
0,0.026885,0.033015,0.940100
0,0.007448,0.000008,0.992544
0,0.000034,0.000002,0.999964
0,0.996724,0.000104,0.003172
0,0.802933,0.074313,0.122755
0,0.443727,0.008510,0.547763
0,0.209758,0.032112,0.758131
0,0.049205,0.001363,0.949432
0,0.115548,0.008720,0.875732
0,0.249480,0.012168,0.738352
0,0.211935,0.197183,0.590882
0,0.358697,0.094122,0.547181
0,0.814350,0.070012,0.115639
0,0.891341,0.007388,0.101271
0,0.022216,0.070905,0.906879
0,0.010696,0.002005,0.987299
0,0.019188,0.009359,0.971453
0,0.404153,0.532073,0.063775
0,0.293306,0.414618,0.292076
0,0.000451,0.000000,0.999549
0,0.000091,0.000079,0.999830
0,0.026737,0.006284,0.966980
0,0.101767,0.098420,0.799813
0,0.021823,0.031858,0.946319
0,0.096080,0.886907,0.017013
0,0.046595,0.820188,0.133218
0,0.112826,0.000524,0.886649
0,0.412007,0.364391,0.223602
0,0.751302,0.103269,0.145429
0,0.083449,0.332315,0.584236
0,0.033546,0.015156,0.951298
0,0.000001,0.000001,0.999998
0,0.571712,0.003485,0.424802
0,0.000018,0.000055,0.999927
0,0.013745,0.020464,0.965792
0,0.078213,0.041384,0.880402
0,0.847803,0.003743,0.148454
0,0.964809,0.001179,0.034012
0,0.810252,0.148332,0.041415
0,0.080069,0.014903,0.905028
0,0.025505,0.035797,0.938697
0,0.287615,0.548045,0.164340
0,0.262748,0.000110,0.737142
0,0.077102,0.013621,0.909276
0,0.996316,0.000162,0.003523
0,0.022337,0.137942,0.839721
0,0.117605,0.022528,0.859867
0,0.139422,0.001148,0.859430
0,0.245907,0.000948,0.753145
0,0.067666,0.010006,0.922329
0,0.867900,0.126385,0.005716
0,0.061210,0.029650,0.909141
0,0.837825,0.002295,0.159879
0,0.991986,0.000028,0.007986
2,0.038707,0.012822,0.948471
2,0.005281,0.855539,0.139180
2,0.212320,0.146772,0.640908
2,0.111105,0.309897,0.578998
2,0.038309,0.146501,0.815190
2,0.469337,0.094737,0.435926
2,0.072477,0.069189,0.858334
2,0.013346,0.013610,0.973044
2,0.160916,0.562547,0.276537
2,0.001641,0.876275,0.122085
2,0.005682,0.002466,0.991853
2,0.052492,0.010852,0.936656
2,0.003109,0.001078,0.995813
2,0.335448,0.034671,0.629880
2,0.746448,0.003504,0.250048
2,0.001133,0.008838,0.990029
2,0.011899,0.027960,0.960141
2,0.410320,0.020341,0.569339
2,0.007232,0.005803,0.986965
2,0.030054,0.262857,0.707089
2,0.175355,0.269609,0.555036
2,0.027907,0.064226,0.907867
2,0.031191,0.004001,0.964808
2,0.001259,0.016371,0.982370
2,0.175808,0.038509,0.785683
2,0.004738,0.000081,0.995181
2,0.000829,0.019286,0.979884
2,0.243827,0.641930,0.114243
2,0.085397,0.006551,0.908052
2,0.002141,0.001721,0.996138
2,0.014034,0.039010,0.946956
2,0.664974,0.232137,0.102889
2,0.010707,0.060969,0.928324
2,0.010498,0.212351,0.777151
2,0.251779,0.256788,0.491433
2,0.000780,0.002751,0.996469
2,0.098340,0.202803,0.698857
2,0.004796,0.005215,0.989989
2,0.068106,0.623789,0.308105
2,0.001514,0.006527,0.991959
2,0.002058,0.002321,0.995622
2,0.902149,0.000103,0.097749
2,0.511472,0.070181,0.418347
2,0.081473,0.083150,0.835377
2,0.974862,0.008100,0.017038
2,0.033042,0.000651,0.966307
2,0.801676,0.022978,0.175345
2,0.072048,0.000008,0.927944
2,0.010536,0.009853,0.979611
2,0.038075,0.788032,0.173893
2,0.005785,0.040773,0.953441
2,0.038162,0.132846,0.828992
2,0.022666,0.007924,0.969410
2,0.013013,0.002510,0.984477
2,0.019780,0.218462,0.761758
2,0.215162,0.319691,0.465147
2,0.050960,0.052751,0.896289
2,0.068874,0.168310,0.762816
