label,p_healthy,p_sick_non_tb,p_tb
0,1.000000,0.000000,0.000000
0,0.999689,0.000294,0.000017
0,0.997484,0.002018,0.000498
0,0.945051,0.013677,0.041272
0,0.084528,0.288759,0.626713
0,0.999975,0.000021,0.000004
0,0.752307,0.234796,0.012897
0,0.906559,0.079393,0.014048
0,0.999994,0.000006,0.000000
0,0.997100,0.001556,0.001344
0,0.999999,0.000001,0.000000
0,0.000010,0.005840,0.994150
0,0.655510,0.122733,0.221757
0,0.999902,0.000096,0.000002
0,0.881400,0.072858,0.045742
0,0.999999,0.000000,0.000001
0,0.994033,0.001876,0.004090
0,0.987323,0.012645,0.000032
0,0.004730,0.898470,0.096800
0,0.671525,0.249931,0.078543
0,0.985943,0.012440,0.001617
0,0.995439,0.001174,0.003387
0,0.992830,0.002254,0.004917
0,0.998208,0.000855,0.000937
0,0.001669,0.005117,0.993214
0,0.998673,0.000705,0.000622
0,0.544129,0.053654,0.402216
0,0.497691,0.013653,0.488655
0,0.002772,0.012755,0.984472
0,0.999858,0.000127,0.000016
0,0.999865,0.000125,0.000009
0,0.999144,0.000712,0.000144
0,0.985461,0.002928,0.011610
0,0.998932,0.000099,0.000969
0,0.980850,0.006002,0.013148
0,0.999998,0.000000,0.000002
0,0.998133,0.001797,0.000070
0,0.997032,0.001998,0.000970
0,0.999703,0.000213,0.000083
0,0.995876,0.002457,0.001667
0,0.647641,0.090874,0.261485
0,0.105339,0.118701,0.775960
0,0.931484,0.012827,0.055690
0,0.947861,0.050543,0.001596
0,0.999764,0.000203,0.000034
0,0.001602,0.000077,0.998320
0,0.146578,0.047149,0.806272
0,0.903490,0.027660,0.068849
0,0.957605,0.014880,0.027516
0,0.271976,0.558959,0.169065
0,0.431749,0.563937,0.004315
0,0.979014,0.018617,0.002369
0,0.993433,0.006442,0.000125
0,0.997199,0.002755,0.000047
0,0.999697,0.000262,0.000041
0,0.254422,0.723178,0.022400
0,0.950922,0.022312,0.026766
0,0.002706,0.001646,0.995648
0,1.000000,0.000000,0.000000
0,0.010672,0.360990,0.628339
0,0.082190,0.909546,0.008263
0,0.974439,0.020858,0.004703
0,0.999957,0.000042,0.000001
0,0.999996,0.000002,0.000002
0,0.999811,0.000185,0.000004
0,0.694785,0.248504,0.056711
0,0.803759,0.193095,0.003146
0,0.999870,0.000022,0.000107
0,0.999997,0.000000,0.000003
0,0.887535,0.091616,0.020849
0,1.000000,0.000000,0.000000
0,0.361408,0.527657,0.110934
0,0.999654,0.000164,0.000181
0,1.000000,0.000000,0.000000
0,0.999173,0.000318,0.000509
0,0.996660,0.001484,0.001857
0,0.999011,0.000955,0.000035
0,0.312745,0.502133,0.185122
0,0.999987,0.000004,0.000009
0,0.999999,0.000000,0.000001
2,0.999993,0.000000,0.000006
2,0.188263,0.520288,0.291449
2,0.398816,0.325287,0.275897
2,0.724582,0.092325,0.183092
2,0.009024,0.900806,0.090170
2,0.999977,0.000014,0.000009
2,0.968468,0.000941,0.030591
2,0.561135,0.391812,0.047053
2,0.728194,0.264831,0.006975
2,0.000450,0.964378,0.035172
2,0.087896,0.143466,0.768638
2,0.799890,0.161627,0.038484
2,0.184497,0.753945,0.061559
2,0.999534,0.000428,0.000038
2,1.000000,0.000000,0.000000
2,0.004863,0.885921,0.109216
2,0.086477,0.898873,0.014650
2,0.999974,0.000006,0.000020
2,0.223290,0.020804,0.755906
2,0.428157,0.008258,0.563585
2,0.997965,0.002022,0.000013
2,0.864267,0.049851,0.085883
2,0.978866,0.017751,0.003383
2,0.001332,0.707275,0.291393
2,0.999875,0.000032,0.000093
2,0.566136,0.101727,0.332137
2,0.000244,0.963794,0.035961
2,0.972127,0.027352,0.000520
2,0.999978,0.000010,0.000013
2,0.295259,0.534241,0.170500
2,0.015454,0.981874,0.002671
2,0.999999,0.000001,0.000001
2,0.864617,0.051719,0.083664
2,0.001219,0.909014,0.089766
2,0.999704,0.000171,0.000125
2,0.234303,0.208022,0.557675
2,0.999801,0.000054,0.000145
2,0.116923,0.758967,0.124110
2,0.869334,0.115067,0.015599
2,0.061904,0.902594,0.035502
2,0.822758,0.099392,0.077849
2,1.000000,0.000000,0.000000
2,0.998646,0.000824,0.000530
2,0.926193,0.039572,0.034235
2,0.907778,0.070792,0.021429
2,0.999992,0.000001,0.000007
2,0.999904,0.000069,0.000027
2,0.999966,0.000028,0.000006
2,0.568252,0.181053,0.250695
2,0.005171,0.992807,0.002021
2,0.014052,0.304425,0.681523
2,0.975703,0.023672,0.000625
2,0.690360,0.128563,0.181077
2,0.862348,0.001832,0.135820
2,0.044070,0.938562,0.017368
2,0.987704,0.010674,0.001622
2,0.998206,0.001053,0.000740
2,0.679404,0.240325,0.080271
