label,p_healthy,p_sick_non_tb,p_tb
0,0.999204,0.000025,0.000771
0,1.000000,0.000000,0.000000
0,0.011966,0.239732,0.748302
0,0.999999,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.874659,0.006179,0.119162
0,0.000585,0.080492,0.918924
0,0.999996,0.000001,0.000003
0,0.037937,0.876645,0.085418
0,0.114620,0.883125,0.002255
0,0.994511,0.005434,0.000055
0,1.000000,0.000000,0.000000
0,0.998851,0.001045,0.000103
0,1.000000,0.000000,0.000000
0,0.057445,0.942549,0.000006
0,0.999484,0.000011,0.000506
0,0.998159,0.000026,0.001816
0,0.002275,0.013805,0.983920
0,0.994691,0.001346,0.003962
0,0.418517,0.578910,0.002573
0,0.954821,0.001113,0.044066
0,0.982205,0.006943,0.010851
0,0.995909,0.004021,0.000069
0,0.999763,0.000118,0.000119
0,0.958808,0.041177,0.000015
0,0.999999,0.000001,0.000000
0,0.042937,0.868536,0.088527
0,0.999956,0.000006,0.000037
0,0.993242,0.004207,0.002550
0,0.724250,0.010764,0.264986
0,0.004557,0.994981,0.000463
0,0.992233,0.007248,0.000519
0,0.999999,0.000000,0.000001
0,0.003082,0.952772,0.044146
0,0.999994,0.000002,0.000004
0,0.980577,0.019366,0.000057
0,0.999762,0.000182,0.000056
0,0.950797,0.002888,0.046315
0,0.999999,0.000000,0.000000
0,0.984769,0.015002,0.000228
0,0.999927,0.000002,0.000071
0,0.999942,0.000029,0.000029
0,0.999999,0.000001,0.000001
0,0.011051,0.000473,0.988476
0,0.999934,0.000053,0.000013
0,0.999916,0.000082,0.000002
0,0.234723,0.349480,0.415798
0,0.998768,0.000739,0.000494
0,0.991015,0.001085,0.007900
0,0.491521,0.508439,0.000041
0,0.061579,0.662656,0.275764
0,0.969908,0.003138,0.026954
0,0.197294,0.752275,0.050431
0,0.063937,0.935657,0.000406
0,0.999949,0.000011,0.000040
0,1.000000,0.000000,0.000000
0,0.999954,0.000045,0.000001
0,0.999993,0.000003,0.000003
0,0.991068,0.007915,0.001018
0,0.998603,0.000487,0.000910
0,0.983440,0.016557,0.000003
0,0.656694,0.326548,0.016758
0,0.585476,0.414454,0.000070
0,0.074946,0.906301,0.018753
0,0.105898,0.894012,0.000090
0,0.999992,0.000003,0.000005
0,0.853132,0.146821,0.000046
0,0.999999,0.000000,0.000001
0,0.002398,0.006052,0.991550
0,0.008162,0.025397,0.966441
0,0.204458,0.019582,0.775960
0,0.000017,0.000012,0.999971
0,0.962397,0.008556,0.029047
0,0.999937,0.000000,0.000063
0,1.000000,0.000000,0.000000
0,0.990328,0.000004,0.009667
0,0.999926,0.000051,0.000023
0,0.404784,0.595178,0.000038
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.984187,0.015628,0.000185
0,0.742479,0.251887,0.005634
0,1.000000,0.000000,0.000000
0,0.797561,0.082037,0.120402
0,0.969917,0.029334,0.000749
0,0.996312,0.002530,0.001158
0,0.490564,0.166099,0.343337
0,0.997309,0.000854,0.001837
0,0.000085,0.000171,0.999744
0,0.042286,0.001585,0.956129
0,0.999304,0.000672,0.000024
0,0.170080,0.285027,0.544892
0,0.989924,0.009358,0.000718
0,0.993661,0.006337,0.000003
0,0.984233,0.015732,0.000034
0,0.006173,0.108523,0.885304
0,0.997483,0.000159,0.002358
0,0.942774,0.026239,0.030986
0,0.999179,0.000101,0.000720
0,0.002307,0.002823,0.994871
0,0.529519,0.469673,0.000808
0,0.422129,0.086772,0.491100
0,0.704973,0.230018,0.065009
0,0.993338,0.000364,0.006297
0,0.461421,0.035282,0.503297
0,0.999974,0.000005,0.000022
0,0.555857,0.037350,0.406793
0,0.778569,0.220053,0.001378
0,0.243882,0.648267,0.107851
0,0.962250,0.036804,0.000946
0,0.048230,0.350413,0.601357
0,0.999514,0.000333,0.000153
0,0.994348,0.001804,0.003849
0,0.904101,0.002712,0.093188
0,0.943541,0.004232,0.052227
0,0.939235,0.053427,0.007339
0,0.203192,0.203541,0.593268
0,0.875544,0.004403,0.120052
0,0.999451,0.000085,0.000464
0,0.998364,0.000179,0.001457
0,0.927219,0.004187,0.068595
0,0.167052,0.060224,0.772724
0,0.998444,0.000521,0.001036
0,0.038566,0.008384,0.953049
0,1.000000,0.000000,0.000000
0,0.132477,0.202835,0.664688
0,0.023027,0.682633,0.294340
0,0.999720,0.000002,0.000278
0,0.057990,0.882565,0.059445
0,0.999610,0.000012,0.000378
0,0.999488,0.000043,0.000469
0,0.051470,0.052889,0.895640
0,0.999549,0.000006,0.000445
0,0.223367,0.394556,0.382077
0,0.999881,0.000097,0.000022
0,0.006033,0.072949,0.921018
0,1.000000,0.000000,0.000000
0,0.999910,0.000070,0.000020
0,0.999999,0.000000,0.000001
0,0.000549,0.007888,0.991563
0,0.999932,0.000067,0.000002
0,0.010533,0.232119,0.757348
0,0.932736,0.043882,0.023382
0,0.112059,0.002966,0.884974
0,0.925612,0.000091,0.074297
0,0.009374,0.001801,0.988825
0,0.002449,0.997536,0.000015
