label,p_healthy,p_sick_non_tb,p_tb
0,0.986358,0.000681,0.012962
0,0.985071,0.013460,0.001469
0,0.999200,0.000196,0.000604
0,0.994491,0.000170,0.005339
0,0.036447,0.056849,0.906704
0,0.942318,0.005982,0.051700
0,0.233914,0.325074,0.441011
0,0.472089,0.002987,0.524924
0,0.003494,0.009702,0.986804
0,0.200989,0.458492,0.340519
0,0.944176,0.008529,0.047295
0,0.013929,0.000938,0.985134
0,0.589820,0.055742,0.354438
0,0.995259,0.001092,0.003649
0,0.983891,0.000448,0.015662
0,0.721857,0.010988,0.267155
0,0.255676,0.049190,0.695133
0,0.251900,0.087659,0.660442
0,0.546854,0.413003,0.040143
0,0.107309,0.000671,0.892019
0,0.994514,0.000032,0.005454
0,0.859567,0.047121,0.093312
0,0.778887,0.047386,0.173727
0,0.549464,0.035383,0.415153
0,0.058134,0.018478,0.923388
0,0.923940,0.038872,0.037188
0,0.673817,0.073993,0.252190
0,0.098607,0.002691,0.898702
0,0.321567,0.000005,0.678428
0,0.987115,0.002886,0.010000
0,0.947803,0.046218,0.005979
0,0.789516,0.016738,0.193746
0,0.019465,0.006526,0.974009
0,0.991077,0.000232,0.008691
0,0.863115,0.003060,0.133825
0,0.980556,0.000043,0.019400
0,0.011707,0.002890,0.985403
0,0.218440,0.177039,0.604522
0,0.434281,0.101501,0.464218
0,0.041971,0.001218,0.956811
0,0.936312,0.046317,0.017370
0,0.889743,0.006122,0.104134
0,0.792691,0.135952,0.071357
0,0.941677,0.040129,0.018195
0,0.773874,0.005640,0.220486
0,0.000409,0.000008,0.999583
0,0.937689,0.011295,0.051016
0,0.990566,0.000236,0.009198
0,0.591217,0.003692,0.405091
0,0.795525,0.002646,0.201829
0,0.773965,0.161517,0.064518
0,0.841612,0.137342,0.021046
0,0.999829,0.000089,0.000082
0,0.587369,0.000365,0.412266
0,0.002861,0.001363,0.995776
0,0.921514,0.004823,0.073662
0,0.541903,0.000500,0.457597
0,0.007281,0.000226,0.992493
0,0.979045,0.017794,0.003161
0,0.904509,0.080390,0.015102
0,0.295498,0.004341,0.700161
0,0.849180,0.000632,0.150188
0,0.284269,0.016104,0.699627
0,0.043935,0.003557,0.952509
0,0.939706,0.013435,0.046859
0,0.040547,0.010621,0.948832
0,0.884585,0.000151,0.115265
0,0.787134,0.177219,0.035647
0,0.933055,0.002018,0.064927
0,0.348358,0.419721,0.231921
0,0.962118,0.030879,0.007003
0,0.119372,0.105825,0.774803
0,0.855982,0.030311,0.113707
0,0.426822,0.001106,0.572072
0,0.314451,0.000412,0.685136
0,0.727365,0.202135,0.070500
0,0.240268,0.000210,0.759522
0,0.361736,0.025661,0.612603
0,0.989500,0.000206,0.010294
0,0.995145,0.000590,0.004265
2,0.072444,0.019238,0.908319
2,0.021441,0.080670,0.897889
2,0.899698,0.085477,0.014824
2,0.969108,0.027108,0.003784
2,0.244586,0.750331,0.005083
2,0.966093,0.022999,0.010907
2,0.011904,0.002687,0.985409
2,0.378763,0.240107,0.381130
2,0.853107,0.012921,0.133972
2,0.000108,0.004411,0.995482
2,0.008830,0.013612,0.977559
2,0.101769,0.017711,0.880520
2,0.013752,0.005476,0.980772
2,0.799796,0.009749,0.190455
2,0.981814,0.006393,0.011793
2,0.052725,0.485072,0.462203
2,0.133177,0.003210,0.863613
2,0.998845,0.000285,0.000870
2,0.002915,0.002150,0.994935
2,0.137953,0.037835,0.824212
2,0.003834,0.001345,0.994821
2,0.014333,0.006269,0.979398
2,0.199896,0.001253,0.798851
2,0.734389,0.053922,0.211689
2,0.355389,0.003920,0.640691
2,0.233398,0.093466,0.673135
2,0.275552,0.489045,0.235403
2,0.693193,0.129351,0.177456
2,0.517521,0.033351,0.449128
2,0.153640,0.055139,0.791221
2,0.552320,0.153707,0.293973
2,0.975696,0.001441,0.022862
2,0.086119,0.020575,0.893306
2,0.003291,0.011682,0.985027
2,0.935574,0.014591,0.049834
2,0.977653,0.000166,0.022182
2,0.996536,0.000106,0.003357
2,0.006388,0.007575,0.986038
2,0.320088,0.676306,0.003605
2,0.075389,0.020219,0.904392
2,0.012505,0.005592,0.981903
2,0.999679,0.000002,0.000319
2,0.328263,0.010866,0.660872
2,0.185489,0.042825,0.771686
2,0.259896,0.018328,0.721775
2,0.372740,0.043259,0.584001
2,0.706987,0.000926,0.292087
2,0.891187,0.014256,0.094556
2,0.622780,0.001043,0.376177
2,0.793367,0.147894,0.058739
2,0.200671,0.193449,0.605880
2,0.936679,0.001581,0.061741
2,0.395480,0.009899,0.594621
2,0.309870,0.006731,0.683399
2,0.051308,0.047350,0.901342
2,0.796366,0.029771,0.173863
2,0.430085,0.032464,0.537451
2,0.994490,0.000767,0.004744
