label,p_healthy,p_sick_non_tb,p_tb
0,0.008193,0.903088,0.088719
0,0.159873,0.781801,0.058327
0,0.004210,0.984913,0.010877
0,0.351257,0.531524,0.117220
0,0.510423,0.095609,0.393968
0,0.974198,0.007175,0.018627
0,0.176352,0.818693,0.004955
0,0.326213,0.647395,0.026392
0,0.134818,0.863293,0.001889
0,0.003463,0.990100,0.006437
0,0.104653,0.839226,0.056121
0,0.037647,0.069160,0.893192
0,0.022952,0.876659,0.100389
0,0.078924,0.490360,0.430715
0,0.225761,0.590128,0.184111
0,0.023652,0.931861,0.044487
0,0.009198,0.969070,0.021732
0,0.019248,0.968469,0.012283
0,0.000954,0.995876,0.003170
0,0.017146,0.866422,0.116432
0,0.053360,0.866411,0.080229
0,0.021543,0.964934,0.013523
0,0.627046,0.026026,0.346928
0,0.381700,0.383451,0.234849
0,0.025616,0.592428,0.381955
0,0.183145,0.731063,0.085792
0,0.182459,0.464887,0.352654
0,0.516874,0.021040,0.462087
0,0.008037,0.958483,0.033479
0,0.700028,0.089015,0.210957
0,0.225372,0.192304,0.582324
0,0.008232,0.732229,0.259539
0,0.106147,0.619413,0.274440
0,0.025472,0.963674,0.010855
0,0.039271,0.585748,0.374981
0,0.008431,0.876533,0.115036
0,0.188133,0.707308,0.104559
0,0.600320,0.198208,0.201472
0,0.094151,0.666459,0.239390
0,0.329024,0.654262,0.016714
0,0.017039,0.666120,0.316841
0,0.759920,0.034304,0.205777
0,0.522882,0.212980,0.264138
0,0.307125,0.502285,0.190590
0,0.015959,0.974770,0.009271
0,0.337442,0.645016,0.017542
0,0.089232,0.866428,0.044340
0,0.987215,0.001860,0.010926
0,0.014275,0.974043,0.011682
0,0.000142,0.999718,0.000141
0,0.321517,0.548528,0.129955
0,0.838230,0.082248,0.079521
0,0.896754,0.048521,0.054725
0,0.529200,0.084677,0.386123
0,0.053120,0.903408,0.043472
0,0.258660,0.576490,0.164850
0,0.996566,0.001249,0.002185
0,0.133639,0.857860,0.008501
0,0.048166,0.935403,0.016432
0,0.026119,0.963866,0.010014
0,0.399214,0.169239,0.431547
0,0.638237,0.161181,0.200582
0,0.177450,0.180286,0.642264
0,0.018989,0.966799,0.014212
0,0.017089,0.838362,0.144550
0,0.568887,0.395243,0.035870
0,0.040390,0.427606,0.532004
0,0.340027,0.641181,0.018792
0,0.024827,0.972452,0.002721
0,0.108366,0.848048,0.043586
0,0.113771,0.293271,0.592958
0,0.003769,0.991162,0.005069
0,0.455740,0.541345,0.002914
0,0.999550,0.000000,0.000450
0,0.999813,0.000006,0.000181
0,1.000000,0.000000,0.000000
0,0.953453,0.044217,0.002331
0,0.012987,0.614012,0.373001
0,0.807034,0.077074,0.115893
0,0.225585,0.739215,0.035200
0,0.042683,0.244098,0.713219
0,0.012675,0.689732,0.297593
0,0.315575,0.145539,0.538887
0,0.229496,0.709610,0.060894
0,0.010744,0.952926,0.036329
0,0.795475,0.152419,0.052106
0,0.291162,0.362199,0.346638
0,0.034021,0.564035,0.401944
0,0.110910,0.859160,0.029930
0,0.857122,0.020947,0.121932
0,0.092474,0.295885,0.611641
0,0.006382,0.989437,0.004181
0,0.007692,0.547931,0.444378
0,0.027165,0.922770,0.050065
0,0.045508,0.273578,0.680914
0,0.087818,0.867930,0.044252
0,0.004755,0.973656,0.021589
0,0.062123,0.933865,0.004013
0,0.187782,0.052495,0.759723
0,0.858971,0.100218,0.040811
0,0.066052,0.742451,0.191497
0,0.013964,0.981979,0.004058
0,0.181433,0.790717,0.027850
0,0.003762,0.016506,0.979732
0,0.118774,0.533554,0.347671
0,0.309224,0.058866,0.631911
0,0.539774,0.330597,0.129628
0,0.003536,0.984458,0.012006
0,0.200377,0.776384,0.023238
0,0.980548,0.004621,0.014831
0,0.468330,0.352261,0.179409
0,0.214102,0.747172,0.038725
0,0.038655,0.199282,0.762062
0,0.884071,0.036935,0.078994
0,0.015238,0.553895,0.430867
0,0.029305,0.640875,0.329820
0,0.790916,0.047312,0.161771
0,0.799041,0.023349,0.177610
0,0.165859,0.149620,0.684521
0,0.513609,0.129404,0.356987
