label,p_healthy,p_sick_non_tb,p_tb
0,0.997824,0.000813,0.001363
0,0.999967,0.000020,0.000013
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999979,0.000001,0.000020
0,0.999998,0.000000,0.000002
0,0.999993,0.000000,0.000007
0,0.999996,0.000000,0.000004
0,0.999830,0.000001,0.000169
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999957,0.000001,0.000042
0,1.000000,0.000000,0.000000
0,0.996983,0.002470,0.000546
0,1.000000,0.000000,0.000000
0,0.999986,0.000000,0.000014
0,0.999725,0.000000,0.000275
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999991,0.000000,0.000009
0,0.998733,0.000029,0.001238
0,1.000000,0.000000,0.000000
0,0.999952,0.000000,0.000048
0,0.999945,0.000008,0.000046
0,0.999999,0.000000,0.000001
0,0.997804,0.001058,0.001138
0,1.000000,0.000000,0.000000
0,0.998088,0.000044,0.001867
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998316,0.000013,0.001670
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.993832,0.002336,0.003832
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999870,0.000009,0.000120
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999992,0.000002,0.000007
0,0.999991,0.000000,0.000009
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999999,0.000000,0.000001
0,0.998783,0.000127,0.001090
0,0.999845,0.000006,0.000149
0,1.000000,0.000000,0.000000
0,0.999992,0.000000,0.000007
0,0.999767,0.000009,0.000224
0,0.999995,0.000000,0.000005
0,0.999997,0.000000,0.000003
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.995847,0.000584,0.003569
0,1.000000,0.000000,0.000000
0,0.999863,0.000002,0.000135
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000003
0,0.999935,0.000000,0.000065
0,1.000000,0.000000,0.000000
0,0.999716,0.000002,0.000283
0,0.999995,0.000000,0.000005
0,0.999999,0.000000,0.000001
0,0.999840,0.000004,0.000156
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999958,0.000004,0.000038
0,0.999971,0.000000,0.000029
0,0.996957,0.000282,0.002761
0,0.998869,0.000197,0.000934
0,0.514433,0.003634,0.481932
0,0.011199,0.572630,0.416170
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999249,0.000036,0.000715
0,0.997003,0.000112,0.002885
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999540,0.000166,0.000294
0,1.000000,0.000000,0.000000
0,0.999591,0.000005,0.000404
0,0.840739,0.147303,0.011958
0,0.999994,0.000000,0.000006
0,1.000000,0.000000,0.000000
0,0.999087,0.000001,0.000913
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998106,0.000571,0.001323
0,0.995885,0.000142,0.003974
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999888,0.000002,0.000110
0,1.000000,0.000000,0.000000
0,0.999993,0.000000,0.000007
0,0.998293,0.000024,0.001683
0,1.000000,0.000000,0.000000
0,0.999978,0.000000,0.000022
0,1.000000,0.000000,0.000000
0,0.999992,0.000000,0.000008
0,1.000000,0.000000,0.000000
0,0.999758,0.000055,0.000187
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999995,0.000000,0.000005
0,1.000000,0.000000,0.000000
0,0.968709,0.000227,0.031064
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999785,0.000003,0.000212
0,0.999800,0.000020,0.000180
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999941,0.000006,0.000054
0,1.000000,0.000000,0.000000
0,0.999466,0.000050,0.000484
