label,p_healthy,p_sick_non_tb,p_tb
0,0.321263,0.676244,0.002493
0,0.684454,0.312806,0.002740
0,0.276075,0.723735,0.000190
0,0.003128,0.996434,0.000437
0,0.049195,0.924632,0.026173
0,0.084006,0.915771,0.000223
0,0.015700,0.984282,0.000018
0,0.004916,0.995067,0.000017
0,0.134553,0.864562,0.000886
0,0.945514,0.052393,0.002092
0,0.739622,0.258314,0.002064
0,0.000725,0.316632,0.682643
0,0.013526,0.955315,0.031159
0,0.930654,0.068809,0.000537
0,0.011264,0.988600,0.000135
0,0.793642,0.205145,0.001213
0,0.595598,0.403243,0.001159
0,0.927109,0.072183,0.000708
0,0.010348,0.984309,0.005343
0,0.035839,0.963412,0.000749
0,0.004141,0.995714,0.000145
0,0.951580,0.045186,0.003235
0,0.095940,0.903837,0.000223
0,0.954755,0.044107,0.001138
0,0.015833,0.051675,0.932492
0,0.015573,0.984315,0.000112
0,0.003492,0.996382,0.000125
0,0.008170,0.008603,0.983227
0,0.008006,0.982447,0.009546
0,0.005248,0.994616,0.000136
0,0.213543,0.785941,0.000516
0,0.864381,0.125330,0.010290
0,0.483112,0.508268,0.008620
0,0.005480,0.994488,0.000031
0,0.097727,0.902073,0.000200
0,0.093076,0.899730,0.007194
0,0.152447,0.846634,0.000919
0,0.000002,0.999997,0.000001
0,0.000041,0.999953,0.000006
0,0.036711,0.961726,0.001564
0,0.291895,0.705089,0.003016
0,0.012729,0.986085,0.001186
0,0.087605,0.910736,0.001659
0,0.002473,0.997487,0.000040
0,0.796814,0.201188,0.001999
0,0.006073,0.278410,0.715517
0,0.893990,0.001245,0.104765
0,0.004489,0.995461,0.000050
0,0.874604,0.122236,0.003160
0,0.086712,0.913042,0.000245
0,0.004215,0.995689,0.000096
0,0.949604,0.049924,0.000472
0,0.943054,0.055120,0.001826
0,0.988422,0.010818,0.000759
0,0.001538,0.998391,0.000071
0,0.000018,0.999965,0.000017
0,0.066254,0.922416,0.011330
0,0.000000,0.000406,0.999593
0,0.977490,0.018785,0.003724
0,0.000003,0.978495,0.021502
0,0.270248,0.728789,0.000963
0,0.000695,0.999298,0.000007
0,0.984600,0.014391,0.001009
0,0.982582,0.016409,0.001009
0,0.038644,0.961273,0.000083
0,0.015253,0.984663,0.000085
0,0.208640,0.788505,0.002854
0,0.848472,0.150605,0.000923
0,0.929462,0.052639,0.017899
0,0.466528,0.434312,0.099160
0,0.838228,0.156443,0.005329
0,0.146787,0.820274,0.032938
0,0.614448,0.379574,0.005978
0,0.000073,0.999925,0.000001
0,0.977114,0.010386,0.012500
0,0.975293,0.017136,0.007571
0,0.162668,0.837232,0.000100
0,0.219156,0.779585,0.001260
0,0.824024,0.174820,0.001156
0,0.994123,0.004989,0.000888
2,0.612910,0.381858,0.005231
2,0.001842,0.997902,0.000256
2,0.000085,0.999915,0.000001
2,0.000019,0.999981,0.000000
2,0.001290,0.996647,0.002062
2,0.983537,0.015669,0.000794
2,0.982959,0.014735,0.002306
2,0.000001,0.999999,0.000000
2,0.020392,0.979432,0.000176
2,0.000001,0.999999,0.000000
2,0.710738,0.283621,0.005642
2,0.970894,0.025064,0.004042
2,0.975082,0.023516,0.001402
2,0.879677,0.119547,0.000776
2,0.998145,0.001772,0.000084
2,0.101799,0.895390,0.002811
2,0.026846,0.972224,0.000930
2,0.004778,0.995153,0.000069
2,0.711887,0.249825,0.038289
2,0.003293,0.996524,0.000183
2,0.973497,0.023189,0.003314
2,0.399143,0.600167,0.000690
2,0.265415,0.731441,0.003143
2,0.123548,0.019508,0.856944
2,0.944542,0.052095,0.003363
2,0.228256,0.692088,0.079656
2,0.010714,0.988357,0.000929
2,0.000526,0.999426,0.000048
2,0.376491,0.616898,0.006611
2,0.026166,0.973597,0.000237
2,0.520664,0.471988,0.007348
2,0.029072,0.969364,0.001564
2,0.000342,0.999585,0.000072
2,0.038258,0.958215,0.003527
2,0.177580,0.822305,0.000115
2,0.273142,0.151881,0.574976
2,0.024184,0.975604,0.000212
2,0.006372,0.993185,0.000443
2,0.000215,0.999714,0.000071
2,0.002053,0.997517,0.000430
2,0.003350,0.996264,0.000386
2,0.978457,0.020798,0.000746
2,0.007795,0.991198,0.001007
2,0.111942,0.886260,0.001798
2,0.170908,0.827951,0.001141
2,0.974363,0.008524,0.017113
2,0.059973,0.939756,0.000270
2,0.989393,0.008992,0.001614
2,0.000639,0.999319,0.000043
2,0.005507,0.994447,0.000046
2,0.019965,0.976287,0.003748
2,0.001297,0.998668,0.000035
2,0.209181,0.775387,0.015432
2,0.826541,0.016953,0.156506
2,0.064986,0.933957,0.001056
2,0.982037,0.016491,0.001472
2,0.004368,0.982062,0.013570
2,0.000054,0.999939,0.000007
