label,p_healthy,p_sick_non_tb,p_tb
0,0.000982,0.969768,0.029250
0,0.000482,0.998831,0.000687
0,0.000000,0.000000,1.000000
0,0.003387,0.994441,0.002172
0,0.001803,0.987099,0.011098
0,0.000002,0.000000,0.999998
0,0.000001,0.000000,0.999999
0,0.002100,0.994239,0.003661
0,0.000128,0.000047,0.999825
0,0.000000,1.000000,0.000000
0,0.000090,0.999730,0.000180
0,0.004879,0.984560,0.010560
0,0.000068,0.999608,0.000324
0,0.000245,0.990303,0.009452
0,0.003854,0.994782,0.001364
0,0.008441,0.974139,0.017419
0,0.007011,0.737943,0.255045
0,0.000012,0.000000,0.999988
0,0.000553,0.998435,0.001012
0,0.000053,0.000261,0.999686
0,0.000001,0.000000,0.999999
0,0.000172,0.999676,0.000153
0,0.000861,0.998753,0.000385
0,0.001811,0.997481,0.000708
0,0.000225,0.999622,0.000153
0,0.000479,0.998089,0.001431
0,0.000008,0.000000,0.999992
0,0.002776,0.993818,0.003405
0,0.000420,0.999100,0.000480
0,0.000001,0.000000,0.999998
0,0.000000,0.000000,1.000000
0,0.001154,0.998649,0.000198
0,0.000381,0.998595,0.001024
0,0.002776,0.133322,0.863901
0,0.000095,0.999783,0.000122
0,0.000941,0.998888,0.000171
0,0.000657,0.998714,0.000628
0,0.000001,0.000000,0.999999
0,0.000174,0.999080,0.000746
0,0.000075,0.999859,0.000066
0,0.000130,0.000002,0.999869
0,0.000197,0.999632,0.000171
0,0.009420,0.985528,0.005053
0,0.000000,0.000000,1.000000
0,0.000348,0.998894,0.000758
0,0.000135,0.999673,0.000191
0,0.000000,0.000000,1.000000
0,0.000760,0.998862,0.000378
0,0.000377,0.998849,0.000774
0,0.000767,0.996424,0.002809
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000008,0.000005,0.999987
0,0.145333,0.786952,0.067716
0,0.001074,0.997882,0.001045
0,0.000388,0.999374,0.000237
0,0.000191,0.999659,0.000150
0,0.004692,0.945755,0.049554
0,0.000264,0.999407,0.000329
0,0.000661,0.998500,0.000839
0,0.004242,0.994053,0.001704
0,0.005181,0.993226,0.001593
0,0.000590,0.999195,0.000215
0,0.000857,0.996746,0.002398
0,0.011167,0.982731,0.006102
0,0.317283,0.647881,0.034836
0,0.287884,0.394427,0.317689
0,0.001897,0.993688,0.004415
0,0.000062,0.000001,0.999937
0,0.000000,0.000000,1.000000
0,0.000001,0.000000,0.999998
0,0.000000,0.000000,1.000000
0,0.000894,0.998924,0.000181
0,0.000101,0.005025,0.994874
0,0.000108,0.000787,0.999105
0,0.000000,0.000000,1.000000
0,0.000257,0.999051,0.000693
0,0.000637,0.997801,0.001563
0,0.000381,0.999438,0.000181
0,0.003646,0.992046,0.004308
0,0.001074,0.997405,0.001520
0,0.001774,0.993703,0.004523
0,0.000105,0.999702,0.000193
0,0.000004,0.000000,0.999996
0,0.000250,0.996702,0.003047
0,0.000972,0.998456,0.000572
0,0.000001,0.000000,0.999999
0,0.005982,0.222979,0.771039
0,0.000004,0.000000,0.999996
0,0.000023,0.000000,0.999977
0,0.001731,0.457297,0.540973
0,0.000452,0.000015,0.999533
0,0.002645,0.138014,0.859341
0,0.001077,0.996419,0.002503
0,0.000994,0.998390,0.000616
0,0.000000,0.000000,1.000000
0,0.000073,0.000249,0.999678
0,0.000433,0.997969,0.001598
0,0.000008,0.000001,0.999991
0,0.000000,0.000000,1.000000
0,0.000330,0.999507,0.000162
0,0.000233,0.000722,0.999045
0,0.000004,0.000000,0.999995
0,0.001271,0.004812,0.993916
0,0.000002,0.000000,0.999998
0,0.018429,0.976064,0.005507
0,0.000075,0.000012,0.999914
0,0.000235,0.999358,0.000407
0,0.001054,0.000235,0.998711
0,0.002504,0.996506,0.000989
0,0.000004,0.000000,0.999995
0,0.000001,0.000000,0.999999
0,0.000013,0.000004,0.999983
0,0.004422,0.993024,0.002554
0,0.000403,0.978104,0.021494
0,0.000300,0.999464,0.000236
0,0.000022,0.000000,0.999978
0,0.000670,0.004689,0.994641
0,0.000082,0.000011,0.999907
0,0.000352,0.999350,0.000298
0,0.000281,0.018047,0.981671
0,0.000020,0.000009,0.999971
0,0.004941,0.994080,0.000979
0,0.000043,0.701164,0.298792
0,0.003964,0.025811,0.970225
0,0.000492,0.000176,0.999332
0,0.000005,0.000000,0.999995
0,0.005882,0.020912,0.973207
0,0.001888,0.000773,0.997340
0,0.000807,0.050367,0.948826
0,0.000107,0.000389,0.999504
0,0.000001,0.000000,0.999999
0,0.037993,0.928115,0.033893
0,0.000000,0.000000,1.000000
0,0.003798,0.993224,0.002979
0,0.000000,0.000000,1.000000
0,0.004588,0.969079,0.026333
0,0.000435,0.999235,0.000330
0,0.003786,0.832149,0.164065
0,0.000000,0.000000,1.000000
0,0.000212,0.999670,0.000118
0,0.000001,0.000000,0.999999
0,0.000756,0.509844,0.489400
0,0.001136,0.000108,0.998757
0,0.007116,0.613011,0.379873
0,0.000000,0.000000,1.000000
0,0.001794,0.997326,0.000879
0,0.000001,0.000000,0.999999
0,0.003176,0.175572,0.821252
0,0.000007,0.000000,0.999993
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000669,0.999139,0.000192
0,0.000222,0.999210,0.000568
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000012,0.000000,0.999988
0,0.001154,0.870579,0.128267
0,0.000532,0.163807,0.835661
0,0.007370,0.859675,0.132955
0,0.000962,0.998405,0.000632
0,0.000002,0.000000,0.999998
0,0.000276,0.999508,0.000216
0,0.000040,0.000007,0.999953
0,0.000000,0.000000,1.000000
0,0.001215,0.448519,0.550266
0,0.000075,0.999850,0.000075
0,0.000048,0.000001,0.999951
0,0.082030,0.669001,0.248969
0,0.000739,0.000579,0.998682
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000042,0.000025,0.999933
0,0.000479,0.000079,0.999442
0,0.000002,0.000002,0.999997
0,0.000000,0.000000,1.000000
0,0.000007,0.000021,0.999972
0,0.004404,0.981337,0.014259
0,0.000000,0.000000,1.000000
0,0.000292,0.999240,0.000467
0,0.000326,0.999422,0.000252
0,0.000190,0.997559,0.002251
0,0.000200,0.999332,0.000467
0,0.001117,0.994149,0.004734
0,0.000100,0.000016,0.999884
0,0.000000,0.000000,1.000000
0,0.006065,0.274800,0.719135
0,0.000170,0.000391,0.999439
0,0.000142,0.999500,0.000358
0,0.001354,0.997691,0.000955
0,0.001956,0.030033,0.968011
0,0.000084,0.000001,0.999915
0,0.000519,0.436171,0.563311
0,0.000414,0.010017,0.989569
0,0.002676,0.515320,0.482004
0,0.000155,0.998796,0.001049
0,0.003589,0.101350,0.895061
0,0.001169,0.395455,0.603375
0,0.000071,0.000220,0.999709
0,0.000001,0.000000,0.999999
0,0.000038,0.946466,0.053496
0,0.001596,0.084804,0.913600
0,0.001135,0.001278,0.997587
0,0.000000,0.000000,1.000000
0,0.000002,0.997513,0.002485
0,0.001268,0.001416,0.997315
0,0.000000,0.000000,1.000000
0,0.002297,0.572771,0.424931
0,0.000427,0.001962,0.997611
0,0.001407,0.121765,0.876828
0,0.000000,0.000000,1.000000
