label,p_healthy,p_sick_non_tb,p_tb
0,1.000000,0.000000,0.000000
0,0.999698,0.000258,0.000044
0,0.003663,0.996290,0.000048
0,0.022022,0.865300,0.112678
0,0.000094,0.000325,0.999581
0,0.983794,0.016094,0.000112
0,0.961029,0.038946,0.000025
0,0.922562,0.077006,0.000432
0,0.995918,0.003704,0.000378
0,0.999727,0.000000,0.000273
0,0.999797,0.000146,0.000057
0,0.000037,0.001131,0.998832
0,0.266917,0.000284,0.732800
0,0.999859,0.000136,0.000006
0,0.000001,0.999998,0.000001
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,0.986105,0.013790,0.000105
0,0.015968,0.402820,0.581212
0,0.020856,0.978376,0.000768
0,0.000128,0.999871,0.000002
0,0.519871,0.457910,0.022219
0,0.999998,0.000000,0.000001
0,0.999473,0.000379,0.000148
0,0.000004,0.000011,0.999985
0,0.962903,0.036790,0.000307
0,0.931898,0.037662,0.030440
0,0.491005,0.000000,0.508995
0,0.010709,0.000133,0.989158
0,0.975847,0.023888,0.000265
0,0.957163,0.041960,0.000876
0,1.000000,0.000000,0.000000
0,0.999950,0.000009,0.000041
0,0.956884,0.043018,0.000097
0,0.017557,0.982434,0.000009
0,0.984633,0.013558,0.001809
0,0.999548,0.000018,0.000435
0,0.000000,1.000000,0.000000
0,0.000000,0.999997,0.000002
0,0.997410,0.001434,0.001156
0,0.110137,0.056286,0.833578
0,0.000606,0.930015,0.069379
0,0.120102,0.857194,0.022704
0,0.009388,0.990611,0.000001
0,0.957560,0.008530,0.033910
0,0.000788,0.000033,0.999179
0,0.999923,0.000000,0.000077
0,0.759652,0.239546,0.000802
0,0.134377,0.596379,0.269244
0,0.000034,0.999965,0.000001
0,0.000064,0.999882,0.000054
0,0.999498,0.000484,0.000018
0,0.174131,0.823372,0.002497
0,1.000000,0.000000,0.000000
0,0.903884,0.094640,0.001476
0,0.000000,1.000000,0.000000
0,0.613004,0.000519,0.386477
0,0.056128,0.000066,0.943805
0,1.000000,0.000000,0.000000
0,0.000000,0.000015,0.999985
0,0.008151,0.990358,0.001490
0,0.424785,0.575190,0.000026
0,1.000000,0.000000,0.000000
0,0.999903,0.000009,0.000088
0,0.529603,0.469921,0.000475
0,0.000507,0.999459,0.000034
0,0.994886,0.004640,0.000474
0,1.000000,0.000000,0.000000
0,0.999682,0.000000,0.000318
0,0.400970,0.051115,0.547915
0,0.999998,0.000001,0.000001
0,0.079972,0.005516,0.914513
0,1.000000,0.000000,0.000000
0,0.005003,0.994943,0.000054
0,1.000000,0.000000,0.000000
0,0.999970,0.000000,0.000030
0,0.452346,0.547558,0.000097
0,0.999963,0.000023,0.000014
0,0.999909,0.000081,0.000009
0,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.016745,0.025029,0.958225
2,0.000000,1.000000,0.000000
2,0.000331,0.999546,0.000123
2,0.000013,0.888047,0.111940
2,0.999998,0.000002,0.000000
2,0.982657,0.000000,0.017342
2,0.133688,0.843969,0.022343
2,0.370629,0.627444,0.001928
2,0.000047,0.989349,0.010604
2,0.004647,0.002121,0.993232
2,0.999922,0.000001,0.000077
2,0.999587,0.000360,0.000053
2,0.999998,0.000000,0.000002
2,1.000000,0.000000,0.000000
2,0.019770,0.526136,0.454094
2,0.896612,0.101927,0.001461
2,0.003404,0.996589,0.000007
2,0.574232,0.294708,0.131061
2,0.077701,0.316802,0.605497
2,1.000000,0.000000,0.000000
2,0.883927,0.115224,0.000849
2,0.999957,0.000043,0.000000
2,0.000002,0.000000,0.999998
2,0.999999,0.000000,0.000001
2,0.010232,0.274964,0.714804
2,0.000022,0.984019,0.015960
2,0.002451,0.018201,0.979348
2,0.999890,0.000000,0.000110
2,0.011598,0.984744,0.003658
2,0.906897,0.023668,0.069435
2,0.023813,0.850253,0.125934
2,0.044848,0.202974,0.752178
2,0.005898,0.581756,0.412346
2,0.027556,0.972431,0.000013
2,0.000331,0.000000,0.999669
2,0.000057,0.983741,0.016203
2,0.000047,0.993835,0.006117
2,0.000002,0.999884,0.000114
2,0.995419,0.002907,0.001674
2,0.925236,0.033722,0.041043
2,1.000000,0.000000,0.000000
2,0.985427,0.010960,0.003613
2,0.035113,0.001264,0.963623
2,0.981737,0.015492,0.002771
2,0.999937,0.000000,0.000063
2,0.878669,0.121220,0.000110
2,1.000000,0.000000,0.000000
2,0.005255,0.994391,0.000354
2,0.381363,0.618368,0.000269
2,0.000331,0.834391,0.165278
2,0.012923,0.986913,0.000163
2,0.999542,0.000011,0.000447
2,0.051077,0.000733,0.948190
2,0.042445,0.595092,0.362463
2,0.999997,0.000000,0.000003
2,0.001681,0.005570,0.992749
2,0.000046,0.999806,0.000148
