label,p_healthy,p_sick_non_tb,p_tb
0,0.999279,0.000648,0.000073
0,0.920191,0.079514,0.000295
0,0.000025,0.000001,0.999974
0,0.932753,0.065791,0.001456
0,0.962815,0.036672,0.000513
0,0.059014,0.000005,0.940981
0,0.000652,0.000000,0.999348
0,0.999823,0.000176,0.000001
0,0.007217,0.970229,0.022554
0,0.000018,0.999982,0.000000
0,0.916934,0.083000,0.000065
0,0.097482,0.902343,0.000174
0,0.993094,0.006906,0.000000
0,0.846021,0.023429,0.130550
0,0.022037,0.977892,0.000071
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.000929,0.052305,0.946767
0,0.459118,0.540879,0.000003
0,0.992016,0.007954,0.000030
0,0.712241,0.000000,0.287759
0,0.000567,0.999410,0.000023
0,0.003917,0.995925,0.000158
0,0.905493,0.094021,0.000486
0,0.001647,0.998308,0.000045
0,0.983844,0.016093,0.000063
0,0.020553,0.000212,0.979235
0,0.999999,0.000001,0.000000
0,0.826311,0.173633,0.000056
0,0.583945,0.070968,0.345087
0,0.001035,0.953527,0.045438
0,0.066606,0.933265,0.000128
0,0.999930,0.000064,0.000006
0,0.610263,0.000156,0.389581
0,0.011288,0.988487,0.000225
0,0.107240,0.892703,0.000058
0,0.945114,0.054879,0.000007
0,0.486501,0.004764,0.508736
0,0.999992,0.000007,0.000000
0,0.000476,0.999511,0.000013
0,1.000000,0.000000,0.000000
0,0.002150,0.997622,0.000228
0,1.000000,0.000000,0.000000
0,0.043684,0.000001,0.956315
0,0.990966,0.008944,0.000090
0,0.958559,0.041440,0.000001
0,0.015841,0.000411,0.983748
0,0.403020,0.596774,0.000206
0,0.000667,0.999285,0.000048
0,0.027390,0.972573,0.000037
0,0.000062,0.000000,0.999938
0,0.925494,0.000009,0.074497
0,0.948594,0.030416,0.020990
0,0.913691,0.086285,0.000024
0,0.999990,0.000010,0.000000
0,0.999881,0.000118,0.000001
0,0.050457,0.949378,0.000165
0,0.999149,0.000831,0.000021
0,0.909987,0.089933,0.000080
0,0.047427,0.952474,0.000099
0,0.078865,0.921118,0.000018
0,0.005022,0.994952,0.000026
0,0.000000,1.000000,0.000000
0,0.114905,0.762831,0.122264
0,0.286354,0.713581,0.000065
0,0.999904,0.000096,0.000000
0,0.914057,0.020697,0.065246
