label,p_healthy,p_sick_non_tb,p_tb
0,0.861097,0.137578,0.001325
0,0.986067,0.013841,0.000091
0,0.827320,0.172139,0.000541
0,0.999873,0.000026,0.000100
0,0.334068,0.584138,0.081793
0,0.870115,0.128722,0.001163
0,0.462807,0.536753,0.000439
0,0.873027,0.126341,0.000633
0,0.939745,0.056519,0.003736
0,0.165338,0.834603,0.000059
0,0.969673,0.029154,0.001173
0,0.999935,0.000064,0.000001
0,0.984463,0.015388,0.000150
0,0.842752,0.142755,0.014493
0,0.975459,0.024230,0.000312
0,0.030202,0.968917,0.000882
0,0.007701,0.992261,0.000039
0,0.636545,0.355930,0.007525
0,0.992466,0.005572,0.001962
0,0.953074,0.046064,0.000862
0,0.999734,0.000261,0.000005
0,0.993875,0.005221,0.000904
0,0.009774,0.990191,0.000035
0,0.816203,0.183180,0.000617
0,0.034555,0.965168,0.000277
0,0.928708,0.070891,0.000400
0,0.944489,0.054148,0.001363
0,0.998819,0.000342,0.000839
0,0.853566,0.129022,0.017413
0,0.987609,0.012087,0.000304
0,0.774207,0.225332,0.000461
0,0.989787,0.007633,0.002580
0,0.996215,0.003753,0.000032
0,0.999992,0.000007,0.000000
0,0.990704,0.009135,0.000161
0,0.999201,0.000652,0.000147
0,0.884776,0.109135,0.006089
0,0.536827,0.183144,0.280029
0,0.342304,0.015635,0.642061
0,0.805828,0.181627,0.012545
0,0.072031,0.066039,0.861929
0,0.864929,0.132015,0.003056
0,0.978040,0.021768,0.000192
0,0.056370,0.942687,0.000943
0,0.977903,0.020271,0.001826
0,0.905394,0.080958,0.013649
0,0.999075,0.000000,0.000925
0,0.999995,0.000003,0.000002
0,0.990818,0.008800,0.000382
0,0.394493,0.588709,0.016797
0,0.811058,0.188254,0.000687
0,0.265546,0.733507,0.000947
0,0.345192,0.651899,0.002909
0,0.982454,0.016803,0.000742
0,0.606789,0.390641,0.002570
0,0.060005,0.939175,0.000820
0,0.184026,0.814549,0.001425
0,0.995263,0.004714,0.000023
0,0.755768,0.100922,0.143310
0,0.988838,0.010898,0.000264
0,0.992166,0.007153,0.000681
0,0.999843,0.000154,0.000003
0,0.975258,0.024516,0.000225
0,0.948584,0.050058,0.001358
0,0.918734,0.079675,0.001591
0,0.151635,0.846500,0.001865
0,0.945413,0.054167,0.000420
0,0.919942,0.079733,0.000325
0,0.566562,0.427824,0.005614
0,0.041754,0.957703,0.000543
0,0.929892,0.069621,0.000487
0,0.418454,0.565867,0.015678
0,0.919660,0.077832,0.002508
0,0.274142,0.723148,0.002711
0,0.999683,0.000070,0.000247
0,0.000652,0.999340,0.000008
0,0.774084,0.224564,0.001352
0,0.986104,0.013337,0.000559
0,0.999979,0.000020,0.000001
0,0.895726,0.081875,0.022399
2,0.008763,0.991108,0.000129
2,0.400189,0.598885,0.000925
2,0.831222,0.162444,0.006334
2,0.671109,0.327806,0.001085
2,0.023339,0.975576,0.001085
2,0.827877,0.171106,0.001017
2,0.387550,0.607533,0.004917
2,0.461255,0.535187,0.003559
2,0.948724,0.048704,0.002572
2,0.793314,0.197075,0.009611
2,0.912990,0.071438,0.015573
2,0.958919,0.039345,0.001736
2,0.108669,0.890617,0.000715
2,0.979497,0.020161,0.000342
2,0.968954,0.030307,0.000739
2,0.084029,0.915806,0.000166
2,0.157356,0.841163,0.001482
2,0.999984,0.000015,0.000001
2,0.981639,0.018143,0.000218
2,0.965030,0.034214,0.000756
2,0.950071,0.048182,0.001747
2,0.381497,0.617562,0.000941
2,0.762241,0.236573,0.001186
2,0.094113,0.905600,0.000287
2,0.984145,0.015686,0.000168
2,0.007231,0.992083,0.000686
2,0.012878,0.985452,0.001669
2,0.021382,0.978406,0.000212
2,0.344406,0.654629,0.000965
2,0.001321,0.004891,0.993788
2,0.162716,0.834326,0.002958
2,0.199940,0.728440,0.071621
2,0.990210,0.007776,0.002014
2,0.177520,0.815423,0.007057
2,0.944325,0.055661,0.000014
2,0.997506,0.002299,0.000195
2,0.631405,0.350860,0.017735
2,0.202746,0.788087,0.009167
2,0.121350,0.845523,0.033127
2,0.635340,0.363690,0.000970
2,0.221286,0.773453,0.005261
2,0.997101,0.002859,0.000039
2,0.996499,0.002557,0.000944
2,0.030297,0.967983,0.001720
2,0.793921,0.170277,0.035802
2,0.994388,0.005550,0.000062
2,0.982683,0.017260,0.000057
2,0.973535,0.026218,0.000247
2,0.989706,0.009652,0.000641
2,0.879161,0.120560,0.000279
2,0.970196,0.026710,0.003093
2,0.999227,0.000759,0.000014
2,0.948879,0.048206,0.002915
2,0.499797,0.492048,0.008155
2,0.053378,0.944726,0.001895
2,0.306179,0.693577,0.000245
2,0.185257,0.814500,0.000243
2,0.742613,0.256108,0.001279
