label,p_healthy,p_sick_non_tb,p_tb
0,0.002016,0.991045,0.006939
0,0.000570,0.997897,0.001533
0,0.000569,0.992926,0.006505
0,0.000416,0.998892,0.000693
0,0.000169,0.997680,0.002151
0,0.003648,0.960940,0.035413
0,0.000000,0.999988,0.000012
0,0.000494,0.996489,0.003018
0,0.000000,1.000000,0.000000
0,0.000000,0.999950,0.000050
0,0.000036,0.999776,0.000188
0,0.000307,0.997949,0.001743
0,0.000565,0.998431,0.001005
0,0.000684,0.991507,0.007809
0,0.000365,0.996632,0.003004
0,0.000109,0.999350,0.000540
0,0.000274,0.996307,0.003420
0,0.000001,0.999985,0.000015
0,0.000010,0.999841,0.000149
0,0.418453,0.421834,0.159713
0,0.002163,0.982024,0.015814
0,0.000422,0.997985,0.001592
0,0.000875,0.974015,0.025110
0,0.000203,0.999022,0.000774
0,0.000098,0.998566,0.001335
0,0.000141,0.999382,0.000477
0,0.000906,0.988626,0.010468
0,0.003961,0.973445,0.022594
0,0.000000,0.999883,0.000117
0,0.266837,0.574310,0.158853
0,0.000068,0.998984,0.000948
0,0.003235,0.897952,0.098813
0,0.000258,0.997822,0.001920
0,0.000000,0.999979,0.000021
0,0.000044,0.999468,0.000488
0,0.000153,0.999008,0.000840
0,0.000007,0.999753,0.000240
0,0.000315,0.997692,0.001993
0,0.000102,0.999369,0.000529
0,0.000043,0.999450,0.000508
0,0.061451,0.517992,0.420558
0,0.000400,0.998804,0.000797
0,0.000119,0.999121,0.000759
0,0.000113,0.999509,0.000378
0,0.000062,0.999825,0.000113
0,0.000186,0.999183,0.000630
0,0.000529,0.995839,0.003632
0,0.000266,0.995661,0.004074
0,0.000000,0.999985,0.000015
0,0.000000,0.999996,0.000004
0,0.008533,0.983699,0.007768
0,0.000480,0.998335,0.001185
0,0.000900,0.998488,0.000612
0,0.000757,0.997651,0.001592
0,0.000001,0.999950,0.000049
0,0.000293,0.999102,0.000605
0,0.000718,0.997774,0.001509
0,0.000416,0.999108,0.000476
0,0.000199,0.999061,0.000741
0,0.001065,0.972209,0.026726
0,0.000001,0.999891,0.000108
0,0.001473,0.984588,0.013939
0,0.000441,0.999110,0.000449
0,0.000004,0.999697,0.000299
0,0.001434,0.890269,0.108298
0,0.000032,0.996307,0.003660
0,0.017869,0.702409,0.279721
0,0.000045,0.999598,0.000357
0,0.000063,0.999655,0.000282
0,0.011632,0.860647,0.127722
0,0.001193,0.996792,0.002015
0,0.001596,0.984748,0.013656
0,0.000196,0.986253,0.013551
0,0.000023,0.999882,0.000095
0,0.000014,0.999797,0.000190
0,0.001329,0.989772,0.008899
0,0.000338,0.998794,0.000868
0,0.000677,0.983116,0.016207
0,0.001513,0.987837,0.010650
0,0.000251,0.999072,0.000676
0,0.000508,0.998580,0.000912
0,0.001138,0.993864,0.004999
0,0.000469,0.997168,0.002363
0,0.001363,0.996196,0.002440
0,0.001144,0.991064,0.007791
0,0.000681,0.994420,0.004899
0,0.000187,0.998646,0.001167
0,0.054370,0.159220,0.786410
0,0.000075,0.999326,0.000599
0,0.002320,0.992132,0.005547
0,0.804288,0.061854,0.133859
0,0.001161,0.990042,0.008798
0,0.112942,0.565738,0.321321
0,0.002926,0.974811,0.022262
0,0.000004,0.999954,0.000043
0,0.000000,0.999994,0.000006
0,0.001818,0.065213,0.932969
0,0.000003,0.999894,0.000103
0,0.909050,0.006802,0.084148
0,0.000000,0.999967,0.000033
0,0.000182,0.998388,0.001430
0,0.000000,1.000000,0.000000
0,0.000808,0.997443,0.001749
0,0.539980,0.167130,0.292890
0,0.004329,0.873901,0.121770
0,0.000059,0.999411,0.000529
0,0.009264,0.938559,0.052177
0,0.000071,0.999610,0.000319
0,0.000914,0.993409,0.005677
0,0.000629,0.998312,0.001058
0,0.000002,0.999868,0.000130
0,0.000435,0.986131,0.013434
0,0.031568,0.950922,0.017510
0,0.000012,0.999863,0.000125
0,0.000467,0.999482,0.000052
0,0.000756,0.992310,0.006934
0,0.000691,0.995495,0.003814
0,0.858051,0.001274,0.140674
0,0.291318,0.631425,0.077257
0,0.000470,0.997716,0.001814
0,0.754466,0.018938,0.226596
0,0.483304,0.397967,0.118729
0,0.001571,0.985611,0.012818
0,0.000000,0.999978,0.000022
0,0.198469,0.434241,0.367290
0,0.000000,0.999990,0.000010
0,0.000000,1.000000,0.000000
0,0.325353,0.003765,0.670882
0,0.000003,0.999878,0.000119
0,0.338719,0.614954,0.046327
0,0.269739,0.145146,0.585115
0,0.000145,0.998049,0.001807
0,0.000000,0.999998,0.000002
0,0.001843,0.994822,0.003334
0,0.000069,0.999123,0.000808
0,0.001215,0.979401,0.019384
0,0.000664,0.990926,0.008410
0,0.000001,0.999863,0.000136
0,0.000177,0.998766,0.001057
0,0.009859,0.915951,0.074190
0,0.001143,0.992260,0.006597
0,0.000009,0.999867,0.000124
0,0.930852,0.032246,0.036903
0,0.000000,0.999985,0.000015
0,0.763170,0.201211,0.035620
0,0.000862,0.997597,0.001541
0,0.000658,0.991546,0.007796
0,0.001171,0.997787,0.001042
0,0.170602,0.126956,0.702443
0,0.000024,0.999804,0.000172
0,0.000422,0.995430,0.004147
0,0.001876,0.991231,0.006893
0,0.000045,0.999671,0.000284
0,0.000400,0.997237,0.002363
0,0.000005,0.999985,0.000010
0,0.013780,0.929637,0.056584
0,0.000769,0.997826,0.001404
0,0.002868,0.974631,0.022501
0,0.358844,0.187502,0.453654
0,0.952025,0.011879,0.036096
0,0.812056,0.018784,0.169160
0,0.001171,0.980435,0.018394
0,0.001124,0.988165,0.010711
0,0.000432,0.997780,0.001788
0,0.000009,0.999519,0.000471
0,0.000000,0.999995,0.000005
0,0.016444,0.823121,0.160435
0,0.000427,0.998471,0.001102
0,0.373561,0.576099,0.050341
0,0.000936,0.997071,0.001993
0,0.071515,0.498098,0.430387
0,0.000260,0.999228,0.000512
0,0.000153,0.998177,0.001671
0,0.000000,0.999972,0.000028
0,0.000001,0.999993,0.000006
0,0.000500,0.995524,0.003976
0,0.000375,0.997687,0.001937
0,0.000000,0.999938,0.000062
0,0.001334,0.986307,0.012359
0,0.003224,0.830339,0.166436
0,0.000575,0.998931,0.000494
0,0.003521,0.947580,0.048899
0,0.000063,0.999123,0.000814
0,0.000134,0.999239,0.000627
0,0.004943,0.981861,0.013196
0,0.000083,0.999236,0.000682
0,0.000406,0.997929,0.001665
0,0.724967,0.009596,0.265437
0,0.970754,0.024110,0.005136
0,0.001103,0.993877,0.005020
0,0.000239,0.998513,0.001249
0,0.952502,0.020965,0.026533
0,0.893607,0.043862,0.062531
0,0.992462,0.000294,0.007245
0,0.049374,0.831966,0.118661
0,0.885422,0.014847,0.099731
0,0.000033,0.999841,0.000126
0,0.117867,0.469511,0.412622
0,0.000000,1.000000,0.000000
0,0.783824,0.158422,0.057754
