label,p_healthy,p_sick_non_tb,p_tb
0,0.999990,0.000001,0.000009
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.997216,0.002236,0.000547
0,0.884047,0.000617,0.115336
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.994907,0.004706,0.000388
0,0.999995,0.000003,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.368474,0.001437,0.630089
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999776,0.000000,0.000224
0,0.999968,0.000011,0.000021
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999385,0.000008,0.000607
0,0.999930,0.000003,0.000067
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999839,0.000000,0.000161
0,1.000000,0.000000,0.000000
0,0.999989,0.000000,0.000011
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999592,0.000237,0.000171
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999989,0.000000,0.000011
0,0.998687,0.000022,0.001290
0,0.999468,0.000331,0.000201
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999990,0.000000,0.000010
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999992,0.000000,0.000008
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999995,0.000000,0.000005
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999243,0.000733,0.000025
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999896,0.000000,0.000104
0,0.999974,0.000009,0.000017
0,0.999994,0.000000,0.000006
0,0.991497,0.000084,0.008419
0,0.000329,0.999088,0.000584
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.979175,0.011234,0.009591
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999995,0.000000,0.000005
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.996919,0.000017,0.003064
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999725,0.000207,0.000068
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.984528,0.000261,0.015210
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999824,0.000035,0.000140
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000003
0,0.999991,0.000001,0.000009
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999905,0.000004,0.000091
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999900,0.000027,0.000074
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999994,0.000000,0.000005
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.862599,0.088646,0.048755
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.963767,0.000021,0.036213
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999946,0.000009,0.000045
0,1.000000,0.000000,0.000000
0,0.999996,0.000001,0.000003
0,0.999624,0.000000,0.000375
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
