label,p_healthy,p_sick_non_tb,p_tb
0,0.997896,0.001013,0.001092
0,0.864056,0.129402,0.006542
0,0.824444,0.000313,0.175243
0,0.068827,0.000001,0.931172
0,0.000282,0.000001,0.999717
0,0.816805,0.181963,0.001232
0,0.281534,0.000252,0.718213
0,0.961773,0.000038,0.038189
0,0.974778,0.023506,0.001717
0,0.974441,0.003342,0.022217
0,0.995764,0.000719,0.003516
0,0.000057,0.000004,0.999939
0,0.024546,0.000005,0.975449
0,0.999927,0.000036,0.000037
0,0.000112,0.000000,0.999888
0,0.942833,0.003461,0.053706
0,0.153370,0.837603,0.009026
0,0.721772,0.000075,0.278153
0,0.000368,0.000001,0.999631
0,0.656445,0.000001,0.343554
0,0.118161,0.000018,0.881821
0,0.001473,0.000000,0.998527
0,0.239124,0.760863,0.000013
0,0.994251,0.002375,0.003373
0,0.534659,0.000208,0.465133
0,0.093028,0.000001,0.906971
0,0.018883,0.000000,0.981117
0,0.251042,0.000003,0.748955
0,0.022544,0.000010,0.977446
0,0.983652,0.006192,0.010156
0,0.142586,0.000012,0.857402
0,0.939676,0.000050,0.060274
0,0.629974,0.000025,0.370001
0,0.511782,0.000000,0.488218
0,0.091754,0.000001,0.908245
0,0.962599,0.000000,0.037401
0,0.015814,0.000075,0.984111
0,0.014659,0.000311,0.985030
0,0.027301,0.000069,0.972630
0,0.975034,0.000015,0.024951
0,0.006478,0.000000,0.993522
0,0.000858,0.000000,0.999142
0,0.219457,0.000009,0.780534
0,0.278612,0.000084,0.721303
0,0.998647,0.000027,0.001326
0,0.000001,0.000000,0.999999
0,0.000008,0.000000,0.999992
0,0.108419,0.000000,0.891580
0,0.020858,0.000008,0.979134
0,0.007705,0.000000,0.992295
0,0.713753,0.001427,0.284820
0,0.866360,0.004483,0.129157
0,0.007171,0.000000,0.992829
0,0.634177,0.000095,0.365728
0,0.205766,0.011351,0.782884
0,0.002002,0.000009,0.997990
0,0.023058,0.000000,0.976942
0,0.000000,0.000000,1.000000
0,0.998894,0.000444,0.000662
0,0.000000,0.000000,1.000000
0,0.218358,0.000002,0.781640
0,0.154075,0.000022,0.845903
0,0.987874,0.010045,0.002082
0,0.999503,0.000045,0.000452
0,0.938024,0.000047,0.061929
0,0.000406,0.000000,0.999594
0,0.498949,0.000010,0.501041
0,0.105324,0.894460,0.000217
0,0.999749,0.000008,0.000243
0,0.001222,0.000000,0.998778
0,0.985796,0.000071,0.014133
0,0.184991,0.000002,0.815007
0,0.983828,0.004386,0.011786
0,0.007048,0.000000,0.992952
0,0.000453,0.000000,0.999547
0,0.005129,0.000001,0.994870
0,0.736379,0.000055,0.263566
0,0.206892,0.000000,0.793108
0,0.985606,0.005035,0.009360
0,0.998618,0.000004,0.001379
2,0.017509,0.000008,0.982483
2,0.000026,0.000002,0.999971
2,0.007269,0.000000,0.992731
2,0.000322,0.000000,0.999677
2,0.240785,0.001207,0.758008
2,0.943799,0.008659,0.047543
2,0.000728,0.000005,0.999268
2,0.008374,0.000001,0.991625
2,0.000812,0.000254,0.998933
2,0.000053,0.000000,0.999947
2,0.000000,0.000000,1.000000
2,0.000045,0.000000,0.999955
2,0.000008,0.000000,0.999992
2,0.104302,0.113247,0.782452
2,0.989650,0.000192,0.010158
2,0.000011,0.000000,0.999989
2,0.058992,0.000017,0.940990
2,0.798367,0.000041,0.201592
2,0.035588,0.000003,0.964409
2,0.000009,0.000000,0.999991
2,0.015048,0.000037,0.984915
2,0.535701,0.000804,0.463495
2,0.944928,0.001513,0.053559
2,0.000005,0.000000,0.999995
2,0.812657,0.185733,0.001610
2,0.000002,0.000000,0.999998
2,0.019135,0.000011,0.980853
2,0.130235,0.000149,0.869616
2,0.830617,0.132876,0.036508
2,0.000102,0.000000,0.999898
2,0.000027,0.000000,0.999973
2,0.313412,0.000001,0.686587
2,0.000263,0.000001,0.999736
2,0.000000,0.000002,0.999998
2,0.174331,0.000147,0.825522
2,0.201373,0.000000,0.798627
2,0.000000,0.986578,0.013421
2,0.000986,0.000000,0.999014
2,0.002055,0.000000,0.997945
2,0.000688,0.000000,0.999312
2,0.001336,0.000004,0.998660
2,0.993848,0.001177,0.004976
2,0.075120,0.000000,0.924880
2,0.000006,0.000001,0.999992
2,0.967686,0.006402,0.025912
2,0.286426,0.154143,0.559432
2,0.340084,0.000010,0.659906
2,0.220781,0.000610,0.778609
2,0.000296,0.000000,0.999704
2,0.908649,0.001881,0.089470
2,0.002836,0.002543,0.994621
2,0.880286,0.003203,0.116511
2,0.096454,0.000004,0.903542
2,0.933110,0.000010,0.066880
2,0.005860,0.000017,0.994122
2,0.006821,0.000000,0.993179
2,0.690362,0.000897,0.308741
2,0.000598,0.000001,0.999402
