label,p_healthy,p_sick_non_tb,p_tb
0,0.011803,0.981868,0.006328
0,0.806073,0.156706,0.037220
0,0.000000,0.000001,0.999999
0,0.339708,0.660248,0.000043
0,0.008266,0.991524,0.000210
0,0.356073,0.000161,0.643766
0,0.000000,0.207200,0.792800
0,0.000337,0.991444,0.008219
0,0.899258,0.012206,0.088536
0,0.000017,0.999983,0.000000
0,0.002686,0.997306,0.000008
0,0.000000,0.999348,0.000652
0,0.063316,0.933448,0.003236
0,0.004805,0.969110,0.026085
0,0.000010,0.999990,0.000000
0,0.001174,0.180903,0.817923
0,0.000348,0.000009,0.999643
0,0.000000,0.596732,0.403268
0,0.000000,0.999988,0.000012
0,0.000020,0.999882,0.000099
0,0.000000,0.000000,1.000000
0,0.011522,0.988476,0.000002
0,0.000837,0.999145,0.000017
0,0.002343,0.997654,0.000003
0,0.000005,0.999994,0.000001
0,0.000412,0.999337,0.000251
0,0.000000,0.000012,0.999988
0,0.012209,0.961887,0.025904
0,0.061475,0.924558,0.013967
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.001938,0.998056,0.000006
0,0.005491,0.966701,0.027809
0,0.959952,0.031733,0.008315
0,0.002329,0.996831,0.000840
0,0.000047,0.999952,0.000000
0,0.165348,0.834644,0.000009
0,0.001003,0.000001,0.998997
0,0.165135,0.308445,0.526420
0,0.000058,0.999923,0.000020
0,0.000000,0.740743,0.259257
0,0.004183,0.995808,0.000009
0,0.431553,0.541630,0.026816
0,0.000000,0.000069,0.999931
0,0.001251,0.631842,0.366907
0,0.002558,0.997442,0.000000
0,0.002358,0.302633,0.695010
0,0.032756,0.967233,0.000011
0,0.000053,0.999944,0.000003
0,0.000000,1.000000,0.000000
0,0.000000,0.000000,1.000000
0,0.005587,0.000026,0.994387
0,0.231960,0.019124,0.748916
0,0.000000,0.999723,0.000277
0,0.000408,0.000028,0.999564
0,0.002859,0.997135,0.000006
0,0.000122,0.999863,0.000016
0,0.007132,0.940756,0.052112
0,0.000155,0.999580,0.000266
0,0.000651,0.999348,0.000001
0,0.000001,0.999992,0.000007
0,0.012340,0.987596,0.000064
0,0.000081,0.999899,0.000020
0,0.000000,0.999975,0.000025
0,0.000114,0.999883,0.000003
0,0.091187,0.905771,0.003043
0,0.000001,0.999991,0.000008
0,0.765773,0.233628,0.000599
0,0.000005,0.073590,0.926406
0,0.006595,0.361731,0.631674
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.029532,0.968788,0.001679
0,0.000000,0.000007,0.999993
0,0.000145,0.992620,0.007235
0,0.000000,0.000000,1.000000
0,0.074466,0.923359,0.002175
0,0.000233,0.999765,0.000001
0,0.266392,0.731971,0.001637
0,0.077600,0.913185,0.009215
0,0.000174,0.999770,0.000056
0,0.000000,0.988560,0.011440
0,0.126802,0.873123,0.000074
0,0.052543,0.155819,0.791638
0,0.000086,0.999831,0.000084
0,0.004023,0.995977,0.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.000434,0.999566
0,0.000000,0.014520,0.985480
0,0.000007,0.000018,0.999974
0,0.000000,0.000003,0.999997
0,0.000000,0.000247,0.999753
0,0.000000,0.000328,0.999672
0,0.000000,0.999999,0.000000
0,0.000472,0.999487,0.000042
0,0.000000,0.000063,0.999937
0,0.000193,0.972272,0.027535
0,0.005838,0.994030,0.000132
0,0.000000,0.000512,0.999488
0,0.336323,0.102754,0.560924
0,0.000003,0.999996,0.000001
0,0.000954,0.000012,0.999034
0,0.000002,0.000000,0.999998
0,0.000000,0.345183,0.654817
0,0.000672,0.000021,0.999307
0,0.083022,0.916852,0.000127
0,0.000000,0.311210,0.688790
0,0.000013,0.999976,0.000011
0,0.000074,0.000007,0.999920
0,0.333866,0.029184,0.636950
0,0.000000,0.000863,0.999137
0,0.000000,0.000000,1.000000
0,0.000000,0.001471,0.998529
0,0.061831,0.938169,0.000000
0,0.086143,0.907821,0.006036
0,0.000000,0.999993,0.000007
0,0.000104,0.000000,0.999896
0,0.000000,0.000000,1.000000
0,0.001535,0.000012,0.998453
0,0.000024,0.999629,0.000347
0,0.000008,0.000506,0.999486
0,0.000000,0.000000,1.000000
0,0.004376,0.995554,0.000070
0,0.001271,0.000400,0.998329
0,0.000052,0.930391,0.069557
0,0.000000,0.024446,0.975554
0,0.000000,0.528867,0.471133
0,0.000000,0.715188,0.284811
0,0.000228,0.000060,0.999712
0,0.000000,0.000000,1.000000
0,0.000001,0.000001,0.999998
0,0.000000,0.000151,0.999849
0,0.768019,0.230575,0.001405
0,0.000000,0.000000,1.000000
0,0.056750,0.943178,0.000072
0,0.000000,0.000007,0.999993
0,0.237494,0.762318,0.000188
0,0.003668,0.996240,0.000092
0,0.975010,0.023376,0.001614
0,0.000000,0.000000,1.000000
0,0.092960,0.907024,0.000016
0,0.000000,0.000008,0.999992
0,0.000176,0.999670,0.000154
0,0.000035,0.000001,0.999963
0,0.000002,0.660207,0.339791
0,0.000000,0.000002,0.999998
0,0.000000,0.999998,0.000002
0,0.052429,0.160800,0.786771
0,0.000010,0.180666,0.819324
0,0.001045,0.000049,0.998906
0,0.000000,0.000000,1.000000
0,0.000334,0.000971,0.998695
0,0.000018,0.999415,0.000567
0,0.001299,0.993106,0.005595
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.011965,0.988035
0,0.000033,0.000000,0.999967
0,0.000646,0.997484,0.001870
0,0.000000,0.000000,1.000000
0,0.000027,0.000361,0.999612
0,0.000209,0.999771,0.000020
0,0.000000,0.576773,0.423227
0,0.000052,0.999944,0.000004
0,0.001902,0.996745,0.001353
0,0.000000,0.000000,1.000000
0,0.000000,0.000022,0.999978
0,0.000000,1.000000,0.000000
0,0.000000,0.000000,1.000000
0,0.093223,0.903422,0.003355
0,0.000000,0.093212,0.906788
0,0.000283,0.013147,0.986570
0,0.000000,0.000000,1.000000
0,0.907017,0.000716,0.092267
0,0.000000,0.985241,0.014759
0,0.000000,0.000044,0.999956
0,0.000002,0.999998,0.000000
0,0.032921,0.037900,0.929179
0,0.158194,0.841786,0.000020
0,0.000000,0.000000,1.000000
0,0.000262,0.999424,0.000314
0,0.009613,0.990364,0.000024
0,0.017924,0.982044,0.000032
0,0.000001,0.999999,0.000000
0,0.000000,0.000003,0.999997
0,0.045070,0.010973,0.943958
0,0.000481,0.000078,0.999441
0,0.000007,0.734121,0.265872
0,0.000000,0.000000,1.000000
0,0.000004,0.999972,0.000024
0,0.000151,0.502722,0.497127
0,0.000013,0.726979,0.273009
0,0.000000,0.000000,1.000000
0,0.000015,0.112882,0.887103
0,0.000000,0.000000,1.000000
0,0.000002,0.897522,0.102476
0,0.004594,0.993842,0.001564
0,0.000000,0.806128,0.193872
0,0.385821,0.613462,0.000717
0,0.000000,0.053304,0.946696
0,0.000000,0.002906,0.997094
0,0.030702,0.203668,0.765630
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.000010,0.999990
0,0.000150,0.009579,0.990271
0,0.000000,0.005430,0.994570
0,0.179455,0.765655,0.054890
0,0.000008,0.154826,0.845167
