label,p_healthy,p_sick_non_tb,p_tb
0,0.000374,0.999626,0.000000
0,0.000000,0.999987,0.000012
0,0.002678,0.986572,0.010750
0,0.723993,0.275814,0.000193
0,0.000018,0.152235,0.847747
0,0.000390,0.999610,0.000000
0,0.000422,0.982993,0.016585
0,0.175568,0.815158,0.009274
0,0.000237,0.999763,0.000000
0,0.000034,0.999965,0.000000
0,0.000045,0.999955,0.000000
0,0.000001,0.999999,0.000000
0,0.046462,0.914159,0.039379
0,0.000052,0.999948,0.000000
0,0.000004,0.910095,0.089901
0,0.001616,0.998384,0.000000
0,0.000000,1.000000,0.000000
0,0.007296,0.990141,0.002563
0,0.000102,0.996059,0.003839
0,0.201776,0.792470,0.005755
0,0.000055,0.999616,0.000329
0,0.000169,0.759411,0.240419
0,0.000001,0.999999,0.000000
0,0.003395,0.996565,0.000040
0,0.005080,0.957586,0.037334
0,0.089254,0.890930,0.019816
0,0.943125,0.053251,0.003624
0,0.009201,0.990290,0.000508
0,0.000169,0.999831,0.000000
0,0.000066,0.999933,0.000001
0,0.000003,0.127651,0.872345
0,0.003589,0.996409,0.000002
0,0.000067,0.068540,0.931393
0,0.150415,0.122183,0.727401
0,0.001167,0.993442,0.005391
0,0.764866,0.235028,0.000105
0,0.003976,0.085263,0.910761
0,0.000000,0.995594,0.004406
0,0.000000,0.996530,0.003471
0,0.318989,0.323619,0.357392
0,0.000023,0.001432,0.998545
0,0.034721,0.955477,0.009802
0,0.008802,0.977968,0.013230
0,0.000000,0.991890,0.008110
0,0.220354,0.779614,0.000031
0,0.000000,0.986232,0.013768
0,0.000414,0.999585,0.000002
0,0.011045,0.967200,0.021756
0,0.000000,0.001755,0.998245
0,0.000251,0.275354,0.724395
0,0.000286,0.835109,0.164605
0,0.000047,0.979852,0.020101
0,0.017422,0.982576,0.000002
0,0.000012,0.996160,0.003828
0,0.000000,0.049205,0.950795
0,0.000000,0.579540,0.420460
0,0.798305,0.003568,0.198127
0,0.233710,0.536188,0.230102
0,0.000003,0.999997,0.000000
0,0.003356,0.951302,0.045343
0,0.000713,0.997683,0.001603
0,0.000389,0.834234,0.165377
0,0.000194,0.999806,0.000000
0,0.024879,0.975120,0.000001
0,0.000001,0.595915,0.404084
0,0.000001,0.968396,0.031604
0,0.068138,0.909831,0.022030
0,0.000000,1.000000,0.000000
0,0.001479,0.998517,0.000005
0,0.001349,0.002919,0.995732
0,0.011810,0.988184,0.000006
0,0.145435,0.825925,0.028640
0,0.000207,0.999792,0.000000
0,0.503288,0.181545,0.315167
0,0.955363,0.000708,0.043928
0,0.025760,0.029777,0.944463
0,0.004708,0.790236,0.205056
0,0.956327,0.043668,0.000006
0,0.000001,0.999999,0.000000
0,0.007644,0.992354,0.000002
2,0.017875,0.178544,0.803580
2,0.000008,0.640517,0.359474
2,0.000046,0.028946,0.971008
2,0.000220,0.707259,0.292520
2,0.001348,0.945529,0.053123
2,0.000003,0.999856,0.000141
2,0.000001,0.018976,0.981022
2,0.581758,0.106959,0.311283
2,0.000000,0.071513,0.928486
2,0.000000,0.162854,0.837146
2,0.000000,0.000021,0.999979
2,0.000001,0.020585,0.979414
2,0.000000,0.000157,0.999843
2,0.000000,1.000000,0.000000
2,0.000679,0.999303,0.000018
2,0.000000,0.053897,0.946103
2,0.003359,0.962942,0.033699
2,0.000858,0.998570,0.000572
2,0.000042,0.997350,0.002608
2,0.000214,0.971797,0.027989
2,0.837736,0.127398,0.034866
2,0.032687,0.944161,0.023153
2,0.000004,0.999996,0.000001
2,0.000000,0.597950,0.402050
2,0.000040,0.999960,0.000000
2,0.000000,0.995827,0.004173
2,0.000000,0.984786,0.015214
2,0.001864,0.818271,0.179866
2,0.000005,0.999994,0.000001
2,0.000279,0.998279,0.001442
2,0.001458,0.473542,0.525000
2,0.008232,0.872123,0.119645
2,0.000014,0.437264,0.562722
2,0.000000,0.002499,0.997501
2,0.000003,0.350057,0.649941
2,0.000006,0.981338,0.018656
2,0.000000,1.000000,0.000000
2,0.027747,0.917074,0.055178
2,0.044060,0.955522,0.000418
2,0.008554,0.916734,0.074712
2,0.000446,0.945544,0.054010
2,0.000135,0.999865,0.000000
2,0.446644,0.553169,0.000186
2,0.000001,0.212457,0.787542
2,0.000001,0.999989,0.000010
2,0.000005,0.999967,0.000028
2,0.000018,0.998019,0.001963
2,0.000413,0.999585,0.000002
2,0.000927,0.978587,0.020487
2,0.000005,0.999919,0.000077
2,0.000002,0.986509,0.013490
2,0.021017,0.946057,0.032925
2,0.025197,0.638095,0.336708
2,0.436931,0.563054,0.000014
2,0.000004,0.001950,0.998046
2,0.001789,0.998123,0.000088
2,0.016675,0.975430,0.007895
2,0.000000,0.321906,0.678094
