label,p_healthy,p_sick_non_tb,p_tb
0,0.109513,0.890479,0.000009
0,0.906488,0.093491,0.000021
0,0.000000,0.824912,0.175088
0,0.244794,0.755206,0.000000
0,0.016181,0.983817,0.000002
0,0.998444,0.001258,0.000298
0,0.000000,0.833140,0.166860
0,0.010900,0.988906,0.000194
0,0.403776,0.593319,0.002905
0,0.000031,0.999969,0.000000
0,0.032708,0.967292,0.000000
0,0.000643,0.999346,0.000011
0,0.976739,0.023261,0.000000
0,0.036628,0.963331,0.000040
0,0.000398,0.999602,0.000000
0,0.059090,0.939729,0.001181
0,0.995605,0.001922,0.002473
0,0.000000,0.999623,0.000377
0,0.000149,0.999851,0.000001
0,0.481532,0.518466,0.000002
0,0.000003,0.000000,0.999997
0,0.040635,0.959365,0.000000
0,0.022573,0.977427,0.000000
0,0.141595,0.858405,0.000000
0,0.000205,0.999795,0.000000
0,0.023838,0.976162,0.000000
0,0.000000,0.985095,0.014905
0,0.939929,0.060051,0.000019
0,0.013852,0.986132,0.000017
0,0.016806,0.000007,0.983187
0,0.000000,0.257851,0.742149
0,0.046394,0.953605,0.000000
0,0.357949,0.642028,0.000022
0,0.806120,0.193857,0.000023
0,0.002398,0.997602,0.000000
0,0.006864,0.993136,0.000000
0,0.571401,0.428599,0.000000
0,0.646665,0.004122,0.349213
0,0.887588,0.112365,0.000047
0,0.000152,0.999848,0.000001
0,0.694643,0.297165,0.008193
0,0.221257,0.778743,0.000000
0,0.945297,0.054696,0.000006
0,0.000012,0.117062,0.882926
0,0.089510,0.910051,0.000439
0,0.410334,0.589666,0.000000
0,0.019624,0.980004,0.000372
0,0.009035,0.990965,0.000000
0,0.001694,0.998306,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,0.005288,0.994712
0,0.985610,0.001682,0.012708
0,0.745994,0.239918,0.014087
0,0.000000,0.999999,0.000001
0,0.992845,0.006681,0.000474
0,0.043087,0.956913,0.000000
0,0.000409,0.999591,0.000000
0,0.017741,0.982168,0.000091
0,0.005124,0.994876,0.000001
0,0.000827,0.999173,0.000000
0,0.024955,0.975045,0.000000
0,0.020707,0.979293,0.000000
0,0.004555,0.995445,0.000000
0,0.000005,0.999995,0.000000
0,0.000311,0.999689,0.000000
0,0.030487,0.969512,0.000001
0,0.001021,0.998978,0.000000
0,0.951417,0.048580,0.000003
0,0.000019,0.999695,0.000286
0,0.883859,0.115522,0.000619
0,0.000005,0.000122,0.999873
0,0.000000,0.000000,1.000000
0,0.007389,0.992608,0.000003
0,0.000004,0.996298,0.003698
0,0.000018,0.999981,0.000001
0,0.000000,0.882801,0.117199
0,0.163666,0.836333,0.000001
0,0.001299,0.998701,0.000000
0,0.955178,0.044822,0.000000
0,0.216195,0.783803,0.000001
0,0.019309,0.980690,0.000001
0,0.000626,0.999346,0.000029
0,0.484385,0.515614,0.000000
0,0.761713,0.238267,0.000020
0,0.016389,0.983611,0.000000
0,0.005467,0.994533,0.000000
0,0.000055,0.000450,0.999495
0,0.618449,0.255313,0.126238
0,0.000000,0.785704,0.214296
0,0.875819,0.024267,0.099913
0,0.025083,0.227114,0.747803
0,0.009466,0.170513,0.820020
0,0.323872,0.653259,0.022869
0,0.002066,0.997934,0.000000
0,0.109376,0.890624,0.000000
