label,p_healthy,p_sick_non_tb,p_tb
0,0.631370,0.368630,0.000000
0,0.000001,0.999999,0.000000
0,1.000000,0.000000,0.000000
0,0.999996,0.000003,0.000000
0,0.000000,0.005236,0.994763
0,0.053116,0.946882,0.000003
0,0.039468,0.015479,0.945054
0,0.999845,0.000155,0.000000
0,0.929999,0.069992,0.000009
0,0.613931,0.386060,0.000009
0,0.015524,0.984476,0.000000
0,0.970037,0.009836,0.020127
0,0.948014,0.048267,0.003719
0,0.020466,0.979534,0.000000
0,0.968109,0.000420,0.031471
0,0.999697,0.000022,0.000280
0,0.275993,0.724006,0.000001
0,0.700289,0.299711,0.000000
0,0.000014,0.000061,0.999925
0,0.999178,0.000822,0.000000
0,0.994181,0.001287,0.004531
0,0.703879,0.296121,0.000000
0,0.030698,0.969302,0.000000
0,0.641177,0.358814,0.000009
0,0.987438,0.001910,0.010652
0,0.000080,0.000000,0.999920
0,0.014175,0.000000,0.985825
0,0.999987,0.000013,0.000000
0,0.999987,0.000003,0.000010
0,0.959703,0.039580,0.000717
0,0.996712,0.003288,0.000000
0,0.854249,0.144744,0.001007
0,0.000000,0.000000,1.000000
0,1.000000,0.000000,0.000000
0,0.982754,0.017010,0.000236
0,0.999999,0.000001,0.000000
0,0.000104,0.000022,0.999874
0,0.252520,0.747464,0.000016
0,0.927178,0.072737,0.000085
0,0.000000,0.000000,1.000000
0,0.994419,0.005581,0.000000
0,0.531232,0.468768,0.000000
0,0.998626,0.001370,0.000004
0,0.969900,0.030052,0.000048
0,0.065788,0.917933,0.016279
0,0.316132,0.683796,0.000072
0,0.195999,0.803706,0.000295
0,0.999978,0.000022,0.000000
0,0.999104,0.000889,0.000007
0,0.997282,0.002718,0.000000
0,0.474989,0.523849,0.001162
0,0.928339,0.071659,0.000002
0,0.999982,0.000009,0.000009
0,0.000117,0.000004,0.999879
0,0.000000,0.000000,1.000000
0,0.202006,0.797991,0.000003
0,0.999965,0.000034,0.000000
0,0.939370,0.032966,0.027665
0,0.900184,0.099816,0.000000
0,0.446372,0.553620,0.000007
0,0.003254,0.996365,0.000381
0,0.999838,0.000119,0.000043
0,0.999557,0.000050,0.000393
0,0.971970,0.027005,0.001025
0,0.857718,0.142281,0.000000
0,0.968538,0.030986,0.000477
0,0.725296,0.000092,0.274612
0,0.451003,0.548969,0.000028
0,0.998981,0.000996,0.000023
0,0.000000,0.000000,1.000000
0,0.986654,0.000230,0.013116
0,0.999587,0.000413,0.000000
0,0.925495,0.008217,0.066287
0,0.997920,0.002078,0.000002
0,0.000015,0.000000,0.999985
0,0.498092,0.000179,0.501729
0,0.127504,0.000008,0.872488
0,0.006900,0.001260,0.991840
0,0.252981,0.747019,0.000000
0,0.997027,0.002973,0.000000
2,0.002015,0.000001,0.997985
2,0.013709,0.985313,0.000978
2,0.995494,0.004505,0.000000
2,0.916275,0.076729,0.006996
2,0.000000,0.000003,0.999997
2,0.722768,0.257409,0.019823
2,0.961000,0.010601,0.028399
2,0.384798,0.004024,0.611178
2,0.999903,0.000095,0.000002
2,0.000000,0.000000,1.000000
2,0.002550,0.015979,0.981471
2,0.000197,0.000002,0.999801
2,0.000323,0.000091,0.999585
2,0.479068,0.086891,0.434041
2,0.805859,0.193997,0.000144
2,0.000003,0.000002,0.999995
2,0.000004,0.000000,0.999996
2,0.101087,0.898911,0.000003
2,0.998036,0.001939,0.000025
2,0.018237,0.241328,0.740435
2,0.000002,0.000000,0.999998
2,0.655824,0.339993,0.004184
2,0.104947,0.895049,0.000004
2,0.679334,0.220494,0.100172
2,0.639568,0.347382,0.013049
2,0.000000,0.004515,0.995485
2,0.846238,0.153761,0.000001
2,0.999151,0.000849,0.000000
2,0.656947,0.343033,0.000021
2,0.708818,0.131275,0.159907
2,0.000313,0.000100,0.999587
2,0.999931,0.000053,0.000017
2,0.867856,0.036365,0.095780
2,0.052500,0.947368,0.000133
2,0.831157,0.157018,0.011825
2,0.997327,0.002587,0.000086
2,0.000275,0.999725,0.000000
2,0.443884,0.555458,0.000658
2,0.062760,0.937239,0.000002
2,0.898774,0.028134,0.073091
2,0.083825,0.000071,0.916104
2,0.996813,0.003045,0.000143
2,0.999325,0.000063,0.000612
2,0.773646,0.009988,0.216367
2,0.897780,0.091729,0.010491
2,0.905348,0.090190,0.004462
2,0.999744,0.000248,0.000009
2,0.978361,0.021639,0.000000
2,0.421011,0.578989,0.000000
2,0.000121,0.999604,0.000275
2,0.000704,0.999296,0.000000
2,0.966798,0.023597,0.009605
2,0.000000,0.000000,1.000000
2,0.979348,0.020652,0.000000
2,0.000000,0.000002,0.999998
2,0.479692,0.071437,0.448871
2,0.989910,0.009443,0.000647
2,0.995715,0.002456,0.001829
