label,p_healthy,p_sick_non_tb,p_tb
0,0.001756,0.997463,0.000781
0,0.000900,0.998966,0.000134
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000029,0.999922,0.000049
0,0.329838,0.656597,0.013564
0,0.000060,0.999940,0.000000
0,0.990087,0.009908,0.000005
0,0.002223,0.997777,0.000000
0,0.000001,0.999999,0.000000
0,0.002002,0.997998,0.000000
0,0.000000,0.000000,1.000000
0,0.000000,1.000000,0.000000
0,0.084495,0.254657,0.660848
0,0.211656,0.788344,0.000000
0,0.000828,0.999172,0.000000
0,0.000000,1.000000,0.000000
0,0.000001,0.999990,0.000009
0,0.000000,1.000000,0.000000
0,0.000000,0.999999,0.000001
0,0.000002,0.999636,0.000362
0,0.000007,0.008030,0.991962
0,0.000000,0.001423,0.998577
0,0.000000,0.991782,0.008218
0,0.000028,0.003774,0.996198
0,0.000000,1.000000,0.000000
0,0.000016,0.999984,0.000000
0,0.000000,0.000000,1.000000
0,0.544292,0.221137,0.234571
0,0.963406,0.036423,0.000171
0,0.000000,0.000000,1.000000
0,0.000000,0.000002,0.999998
0,0.335524,0.664477,0.000000
0,0.000000,1.000000,0.000000
0,0.001401,0.998599,0.000000
0,0.000000,0.000038,0.999962
0,0.000000,0.000000,1.000000
0,0.000204,0.999796,0.000000
0,0.545458,0.449433,0.005110
0,0.040114,0.959343,0.000543
0,0.000000,0.957162,0.042838
0,0.002293,0.997707,0.000000
0,0.000346,0.999613,0.000040
0,0.926352,0.073604,0.000044
0,0.002136,0.997649,0.000215
0,0.001247,0.998753,0.000000
0,0.000000,1.000000,0.000001
0,0.542449,0.457507,0.000044
0,0.002530,0.997470,0.000000
0,0.000200,0.004226,0.995575
0,0.003933,0.282868,0.713200
0,0.988823,0.011177,0.000000
0,0.001755,0.998245,0.000000
0,0.000043,0.000641,0.999316
0,0.000246,0.998932,0.000822
0,0.002333,0.997667,0.000000
0,0.004623,0.995377,0.000000
0,0.000305,0.999367,0.000327
0,0.000293,0.999706,0.000001
0,0.000009,0.999991,0.000000
0,0.000004,0.000286,0.999709
0,0.000211,0.002463,0.997326
0,0.000000,0.000000,1.000000
0,0.000003,0.999997,0.000000
0,0.000000,0.000000,1.000000
0,0.886370,0.100081,0.013549
0,0.000000,0.000202,0.999798
0,0.969504,0.030495,0.000002
0,0.000697,0.999294,0.000009
0,0.000000,0.000000,1.000000
0,0.000004,0.999996,0.000000
0,0.000014,0.999884,0.000103
0,0.000000,0.000894,0.999106
0,0.999838,0.000162,0.000000
0,0.993396,0.006604,0.000000
0,0.792021,0.207979,0.000000
0,0.006533,0.993467,0.000000
0,0.000000,0.000000,1.000000
0,0.252872,0.747126,0.000002
0,0.000000,1.000000,0.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.007502,0.992498
0,0.001381,0.998619,0.000000
0,0.000034,0.999966,0.000000
0,0.000145,0.999854,0.000001
0,0.951338,0.048511,0.000152
0,0.000034,0.998800,0.001166
0,0.000000,0.997011,0.002989
0,0.000006,0.999994,0.000000
0,0.000152,0.999848,0.000000
0,0.000000,0.000007,0.999993
0,0.000227,0.999773,0.000000
0,0.000000,0.914023,0.085977
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000030,0.999970,0.000000
0,0.003164,0.996835,0.000001
0,0.000064,0.999936,0.000000
0,0.687622,0.308490,0.003889
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000020,0.000008,0.999972
0,0.000008,0.995256,0.004736
0,0.000108,0.999892,0.000001
0,0.000000,0.000000,1.000000
0,0.978454,0.021266,0.000280
0,0.000000,0.004936,0.995064
0,0.000771,0.999229,0.000000
0,0.042553,0.957447,0.000000
0,0.000000,1.000000,0.000000
0,0.000049,0.999951,0.000000
0,0.000482,0.999515,0.000003
0,0.000000,0.000021,0.999979
0,0.993961,0.006000,0.000039
0,0.000066,0.999933,0.000001
0,0.000126,0.999874,0.000000
0,0.967325,0.000651,0.032023
0,0.999856,0.000122,0.000022
0,0.000013,0.999987,0.000000
0,0.000000,0.000001,0.999999
0,0.000000,0.000048,0.999952
0,0.938099,0.061850,0.000051
0,0.000001,0.999999,0.000000
0,0.999109,0.000891,0.000000
0,0.000006,0.999994,0.000000
0,0.068513,0.931487,0.000000
0,0.301385,0.600013,0.098602
0,0.553054,0.446946,0.000000
0,0.000001,0.000115,0.999884
0,0.000000,0.000000,1.000000
0,0.015529,0.983648,0.000824
0,0.000001,1.000000,0.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.215230,0.784770,0.000000
0,0.005720,0.994280,0.000000
0,0.327375,0.672625,0.000000
0,0.000000,1.000000,0.000000
0,0.000002,0.999998,0.000000
0,0.000006,0.999993,0.000001
0,0.000044,0.999956,0.000000
0,0.000010,0.999990,0.000000
0,0.000000,0.000000,1.000000
0,0.003355,0.085762,0.910883
0,0.000000,0.000000,1.000000
0,0.000000,0.276946,0.723054
0,0.000050,0.999950,0.000000
0,0.042184,0.023869,0.933947
0,0.000001,0.999999,0.000000
0,0.942067,0.057926,0.000007
0,0.000000,0.000003,0.999997
0,0.000000,0.000000,1.000000
0,0.155452,0.844363,0.000185
0,0.103180,0.895775,0.001045
0,0.984399,0.015597,0.000004
0,0.000255,0.999745,0.000000
0,0.000008,0.999992,0.000000
0,0.896424,0.071285,0.032290
0,0.000000,0.000000,1.000000
0,0.956478,0.043522,0.000000
0,0.000000,0.000000,1.000000
0,0.961961,0.038006,0.000033
0,0.176770,0.823225,0.000006
0,0.000000,0.999906,0.000094
0,0.000003,0.000055,0.999942
0,0.000000,0.993777,0.006223
0,0.000000,0.000000,1.000000
0,0.000116,0.999881,0.000003
0,0.000175,0.999822,0.000003
0,0.000000,0.000159,0.999840
0,0.000000,0.030047,0.969953
0,0.000000,0.000000,1.000000
0,0.000011,0.999989,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.001671,0.998329,0.000000
0,0.000000,1.000000,0.000000
0,0.999868,0.000119,0.000014
0,0.000001,0.999999,0.000000
0,0.708928,0.166272,0.124800
0,0.000000,0.000000,1.000000
0,0.001740,0.998260,0.000000
0,0.006687,0.027021,0.966292
0,0.013742,0.986236,0.000022
0,0.000000,0.000000,1.000000
0,0.046290,0.953710,0.000000
0,0.000000,0.000166,0.999833
0,0.101936,0.810949,0.087114
0,0.000000,0.000000,1.000000
0,0.977735,0.022262,0.000003
0,0.002483,0.880773,0.116743
0,0.000011,0.486013,0.513976
0,0.009366,0.391767,0.598867
0,0.891497,0.108498,0.000005
0,0.000126,0.999873,0.000001
0,0.000730,0.999259,0.000011
0,0.000009,0.999991,0.000000
0,0.000000,0.000000,1.000000
0,0.000000,1.000000,0.000000
0,0.999973,0.000007,0.000020
0,0.030273,0.969717,0.000010
0,0.001333,0.961875,0.036792
0,0.901033,0.098967,0.000000
0,0.000005,0.999995,0.000000
0,0.512819,0.485042,0.002139
0,0.000000,0.000013,0.999987
