label,p_healthy,p_sick_non_tb,p_tb
0,0.999884,0.000094,0.000022
0,0.999992,0.000007,0.000001
0,0.999999,0.000000,0.000001
0,0.999914,0.000002,0.000084
0,0.999523,0.000000,0.000476
0,0.999853,0.000108,0.000039
0,0.955748,0.001984,0.042268
0,0.999997,0.000002,0.000002
0,0.999970,0.000000,0.000030
0,0.999996,0.000001,0.000003
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999995,0.000002,0.000003
0,0.999886,0.000114,0.000000
0,0.999994,0.000000,0.000005
0,0.999943,0.000054,0.000003
0,0.908528,0.003838,0.087634
0,0.999969,0.000001,0.000031
0,0.999976,0.000000,0.000024
0,0.999994,0.000000,0.000006
0,0.999997,0.000002,0.000001
0,0.999994,0.000005,0.000000
0,0.999928,0.000000,0.000072
0,0.999899,0.000002,0.000099
0,0.999997,0.000001,0.000002
0,0.997879,0.002073,0.000049
0,0.999992,0.000001,0.000007
0,0.999996,0.000000,0.000004
0,0.999965,0.000001,0.000034
0,0.999992,0.000006,0.000003
0,0.999832,0.000013,0.000155
0,1.000000,0.000000,0.000000
0,0.999973,0.000000,0.000027
0,0.999693,0.000231,0.000076
0,0.999997,0.000001,0.000002
0,0.999419,0.000540,0.000041
0,0.999788,0.000038,0.000174
0,0.999469,0.000000,0.000531
0,0.999851,0.000070,0.000079
0,0.999952,0.000000,0.000048
0,0.999973,0.000026,0.000000
0,0.999997,0.000002,0.000000
0,0.999999,0.000000,0.000001
0,0.999999,0.000000,0.000001
0,0.999786,0.000004,0.000209
0,0.999808,0.000000,0.000192
0,0.995023,0.000098,0.004880
0,0.999994,0.000000,0.000006
0,0.999965,0.000019,0.000016
0,0.999979,0.000000,0.000021
0,0.999382,0.000000,0.000618
0,0.999978,0.000000,0.000021
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000003
0,0.999999,0.000000,0.000001
0,0.999926,0.000000,0.000074
0,0.999999,0.000000,0.000001
0,0.999950,0.000001,0.000048
0,0.999982,0.000001,0.000017
0,0.999994,0.000001,0.000005
0,0.999991,0.000000,0.000008
0,0.999980,0.000020,0.000000
0,0.999814,0.000079,0.000107
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999998,0.000000,0.000001
0,0.999840,0.000010,0.000150
0,0.999877,0.000119,0.000004
0,0.999893,0.000002,0.000104
0,0.999996,0.000000,0.000004
0,0.999631,0.000001,0.000368
0,0.999879,0.000004,0.000117
0,0.999928,0.000002,0.000070
0,0.999783,0.000196,0.000021
0,0.999999,0.000000,0.000001
0,0.999856,0.000088,0.000056
0,0.999999,0.000001,0.000000
0,0.999563,0.000006,0.000431
0,0.999950,0.000003,0.000047
0,0.997928,0.000007,0.002066
0,0.000059,0.855056,0.144885
0,0.999995,0.000004,0.000001
0,0.999999,0.000000,0.000001
0,0.999953,0.000000,0.000047
0,0.999929,0.000002,0.000069
0,0.999528,0.000001,0.000471
0,0.999736,0.000037,0.000227
0,0.999936,0.000063,0.000001
0,0.999993,0.000007,0.000000
0,0.999997,0.000003,0.000000
0,1.000000,0.000000,0.000000
0,0.999691,0.000303,0.000006
0,0.999995,0.000002,0.000003
0,0.999911,0.000014,0.000076
0,0.987157,0.012510,0.000333
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,0.999722,0.000001,0.000277
0,0.999999,0.000000,0.000001
0,0.999646,0.000349,0.000005
0,0.999946,0.000054,0.000000
0,0.985600,0.000088,0.014311
0,1.000000,0.000000,0.000000
0,0.999990,0.000000,0.000010
0,0.999997,0.000000,0.000003
0,0.999984,0.000001,0.000015
0,1.000000,0.000000,0.000000
0,0.999869,0.000000,0.000131
0,1.000000,0.000000,0.000000
0,0.999513,0.000000,0.000487
0,0.999865,0.000001,0.000134
0,0.999932,0.000012,0.000056
0,0.999992,0.000001,0.000007
0,0.999564,0.000000,0.000435
0,0.999982,0.000003,0.000014
0,0.999984,0.000016,0.000000
0,0.999997,0.000000,0.000003
0,0.999988,0.000005,0.000007
0,1.000000,0.000000,0.000000
0,0.999982,0.000010,0.000008
0,0.999758,0.000017,0.000225
0,0.999985,0.000001,0.000014
0,0.999766,0.000001,0.000234
0,0.999991,0.000007,0.000001
0,0.999935,0.000003,0.000062
0,0.999991,0.000004,0.000005
0,0.999998,0.000000,0.000002
0,0.999979,0.000004,0.000017
0,0.999989,0.000004,0.000007
0,0.999997,0.000000,0.000002
0,0.999996,0.000001,0.000002
0,0.999962,0.000005,0.000033
0,0.999803,0.000010,0.000188
0,0.999920,0.000003,0.000076
0,0.999990,0.000007,0.000003
0,0.999902,0.000000,0.000097
0,0.999995,0.000001,0.000004
0,0.999830,0.000169,0.000001
0,0.999972,0.000001,0.000027
0,0.999992,0.000000,0.000007
0,0.999399,0.000555,0.000047
0,0.999995,0.000004,0.000000
0,0.999992,0.000001,0.000007
0,0.999992,0.000001,0.000007
0,0.999703,0.000009,0.000288
0,0.999994,0.000005,0.000001
0,0.999878,0.000000,0.000122
0,0.999998,0.000001,0.000001
0,0.999997,0.000000,0.000003
0,0.999999,0.000000,0.000001
0,0.999988,0.000011,0.000001
0,0.999976,0.000000,0.000024
0,0.999712,0.000010,0.000277
0,0.999629,0.000360,0.000010
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.935420,0.064575,0.000005
0,0.999998,0.000002,0.000001
0,0.999995,0.000004,0.000001
0,0.999990,0.000000,0.000010
0,0.820705,0.000001,0.179294
0,0.999999,0.000000,0.000000
0,0.999996,0.000001,0.000003
0,0.999979,0.000003,0.000018
0,0.998335,0.001665,0.000001
0,0.999884,0.000001,0.000115
0,0.999963,0.000006,0.000031
0,0.999995,0.000000,0.000004
0,0.967317,0.000014,0.032670
0,1.000000,0.000000,0.000000
0,0.999996,0.000004,0.000000
0,1.000000,0.000000,0.000000
0,0.999851,0.000006,0.000143
0,0.999539,0.000002,0.000459
0,0.999966,0.000000,0.000034
0,0.999958,0.000001,0.000042
0,0.999997,0.000000,0.000002
0,0.998232,0.001685,0.000083
0,0.999953,0.000001,0.000046
0,0.999438,0.000394,0.000168
0,0.999999,0.000001,0.000001
0,0.999883,0.000106,0.000011
0,0.999919,0.000011,0.000070
0,0.999876,0.000014,0.000110
0,0.999989,0.000003,0.000008
0,0.999987,0.000008,0.000005
0,0.999927,0.000073,0.000000
0,0.999979,0.000000,0.000021
0,0.999946,0.000000,0.000053
0,0.999531,0.000455,0.000013
0,0.999998,0.000001,0.000001
0,0.999986,0.000013,0.000001
0,0.999978,0.000020,0.000001
0,0.999992,0.000000,0.000008
0,0.999987,0.000013,0.000000
0,0.999995,0.000004,0.000002
0,0.997918,0.000223,0.001859
0,0.999946,0.000054,0.000000
0,0.999992,0.000008,0.000000
0,0.999999,0.000001,0.000000
0,0.999979,0.000021,0.000000
0,0.999975,0.000000,0.000024
0,0.999998,0.000001,0.000001
0,0.999996,0.000003,0.000001
0,0.999925,0.000059,0.000015
0,0.984769,0.015228,0.000003
0,0.999501,0.000012,0.000488
0,0.999999,0.000000,0.000000
0,0.999690,0.000001,0.000309
0,0.999975,0.000001,0.000024
0,0.999972,0.000014,0.000013
0,0.999999,0.000000,0.000001
0,0.999982,0.000000,0.000018
0,0.999995,0.000001,0.000004
0,0.999985,0.000001,0.000014
0,0.999981,0.000000,0.000019
0,0.999994,0.000000,0.000006
0,0.999950,0.000007,0.000043
0,0.999995,0.000001,0.000004
0,0.999992,0.000000,0.000008
0,0.998443,0.001556,0.000001
0,0.999441,0.000455,0.000104
0,0.999901,0.000001,0.000098
0,0.999997,0.000000,0.000002
0,0.999930,0.000066,0.000004
0,0.999996,0.000004,0.000000
0,0.999993,0.000000,0.000007
0,0.999997,0.000001,0.000002
0,0.999999,0.000000,0.000000
0,0.999698,0.000002,0.000301
0,0.999999,0.000000,0.000001
0,0.999998,0.000000,0.000001
0,0.999828,0.000086,0.000086
0,0.999996,0.000000,0.000003
0,0.999891,0.000102,0.000007
0,0.999997,0.000000,0.000003
0,0.999998,0.000001,0.000001
0,0.999940,0.000000,0.000060
0,0.999867,0.000002,0.000132
0,0.999979,0.000012,0.000009
0,0.999994,0.000005,0.000001
0,0.999997,0.000000,0.000003
0,0.999995,0.000001,0.000004
0,0.999994,0.000000,0.000006
0,0.999985,0.000001,0.000015
0,1.000000,0.000000,0.000000
0,0.999998,0.000002,0.000000
0,0.999929,0.000009,0.000062
0,0.999786,0.000000,0.000214
0,0.999814,0.000001,0.000184
0,0.999950,0.000000,0.000050
0,0.999996,0.000001,0.000003
0,0.999999,0.000000,0.000000
0,0.999998,0.000001,0.000001
0,0.999978,0.000019,0.000003
0,0.999998,0.000002,0.000000
0,0.999994,0.000002,0.000005
0,0.999981,0.000013,0.000005
0,0.999995,0.000005,0.000000
0,0.999954,0.000000,0.000045
0,0.999992,0.000001,0.000007
0,0.999807,0.000104,0.000089
0,0.999998,0.000000,0.000002
0,0.999909,0.000001,0.000090
0,0.999998,0.000000,0.000002
0,0.999995,0.000001,0.000004
0,0.999978,0.000000,0.000022
0,0.999973,0.000001,0.000026
0,0.999997,0.000000,0.000002
0,0.999940,0.000001,0.000059
0,0.999936,0.000000,0.000064
0,0.999983,0.000001,0.000016
0,0.999982,0.000001,0.000017
0,0.999956,0.000002,0.000042
0,0.999997,0.000000,0.000002
0,0.999996,0.000000,0.000004
0,0.999903,0.000000,0.000097
0,0.999184,0.000815,0.000001
0,0.999997,0.000000,0.000003
0,0.999998,0.000002,0.000000
0,0.999921,0.000063,0.000015
0,0.999996,0.000000,0.000004
0,0.999998,0.000000,0.000002
0,0.997877,0.000007,0.002116
0,0.997619,0.002381,0.000001
