label,p_healthy,p_sick_non_tb,p_tb
0,0.704825,0.032812,0.262362
0,0.057441,0.942510,0.000048
0,0.109596,0.890093,0.000311
0,0.075491,0.089829,0.834680
0,0.024515,0.109643,0.865842
0,0.013088,0.986361,0.000551
0,0.749469,0.249696,0.000835
0,0.644363,0.355496,0.000141
0,0.029038,0.970734,0.000228
0,0.247041,0.102196,0.650763
0,0.144834,0.855133,0.000033
0,0.001062,0.002684,0.996254
0,0.159241,0.781044,0.059715
0,0.070869,0.055016,0.874115
0,0.075032,0.919204,0.005764
0,0.619231,0.001723,0.379046
0,0.303042,0.594302,0.102656
0,0.114067,0.728837,0.157096
0,0.030348,0.937864,0.031789
0,0.218405,0.293018,0.488577
0,0.072088,0.927022,0.000890
0,0.056948,0.776565,0.166487
0,0.101626,0.834853,0.063521
0,0.067985,0.039239,0.892776
0,0.260182,0.713521,0.026297
0,0.448367,0.513445,0.038188
0,0.970957,0.028911,0.000132
0,0.004342,0.005227,0.990431
0,0.006139,0.006330,0.987532
0,0.232005,0.600982,0.167013
0,0.710095,0.289858,0.000047
0,0.056493,0.010068,0.933438
0,0.916062,0.081599,0.002338
0,0.835643,0.149641,0.014716
0,0.052023,0.942723,0.005254
0,0.711620,0.055904,0.232476
0,0.130800,0.865144,0.004056
0,0.010291,0.984948,0.004761
0,0.023923,0.970133,0.005944
0,0.768832,0.070399,0.160769
0,0.509690,0.419064,0.071246
0,0.216092,0.683792,0.100116
0,0.340475,0.657335,0.002190
0,0.132610,0.864358,0.003032
0,0.918003,0.079880,0.002117
0,0.000416,0.000941,0.998643
0,0.000037,0.000083,0.999880
0,0.378838,0.612877,0.008285
0,0.004839,0.995158,0.000003
0,0.015612,0.984232,0.000156
0,0.002152,0.997846,0.000002
0,0.024799,0.975180,0.000021
0,0.206428,0.785421,0.008151
0,0.936985,0.062928,0.000087
0,0.012132,0.987765,0.000103
0,0.033502,0.957223,0.009275
0,0.962066,0.032501,0.005433
0,0.001190,0.001896,0.996914
0,0.030796,0.008361,0.960843
0,0.023976,0.541541,0.434483
0,0.185863,0.813930,0.000207
0,0.069751,0.929879,0.000370
0,0.475005,0.143094,0.381901
0,0.533553,0.454168,0.012279
0,0.058979,0.940504,0.000517
0,0.031526,0.587762,0.380712
0,0.959293,0.035531,0.005176
0,0.048695,0.643825,0.307480
0,0.360202,0.018376,0.621422
0,0.117308,0.876778,0.005913
0,0.106816,0.057329,0.835856
0,0.279062,0.635171,0.085768
0,0.007598,0.014357,0.978046
0,0.736835,0.256437,0.006728
0,0.999500,0.000425,0.000075
0,0.123936,0.874335,0.001729
0,0.443716,0.543010,0.013274
0,0.785296,0.214608,0.000096
0,0.027592,0.021318,0.951089
0,0.672582,0.008325,0.319093
2,0.138307,0.860964,0.000730
2,0.158938,0.836913,0.004149
2,0.180644,0.809141,0.010215
2,0.291321,0.696236,0.012443
2,0.010415,0.986640,0.002945
2,0.224186,0.536502,0.239312
2,0.276919,0.722361,0.000720
2,0.729358,0.167215,0.103427
2,0.000905,0.999094,0.000002
2,0.107997,0.888594,0.003409
2,0.088712,0.785724,0.125565
2,0.851669,0.147889,0.000442
2,0.035085,0.855706,0.109209
2,0.010160,0.012070,0.977770
2,0.257698,0.068919,0.673383
2,0.134737,0.692327,0.172936
2,0.137480,0.249218,0.613302
2,0.376691,0.607997,0.015311
2,0.828331,0.018521,0.153148
2,0.547501,0.452268,0.000231
2,0.902170,0.097266,0.000564
2,0.055294,0.944574,0.000132
2,0.188955,0.265072,0.545973
2,0.541100,0.174260,0.284641
2,0.045667,0.085235,0.869098
2,0.013863,0.020867,0.965269
2,0.074942,0.150928,0.774130
2,0.005679,0.991872,0.002450
2,0.402400,0.245257,0.352343
2,0.246214,0.736550,0.017236
2,0.080216,0.917949,0.001834
2,0.010887,0.954263,0.034850
2,0.788862,0.208391,0.002747
2,0.006627,0.992317,0.001056
2,0.004607,0.995386,0.000007
2,0.010174,0.010887,0.978939
2,0.000557,0.099261,0.900182
2,0.115216,0.874760,0.010025
2,0.109864,0.889849,0.000287
2,0.210498,0.789157,0.000345
2,0.314503,0.681249,0.004248
2,0.883136,0.023186,0.093678
2,0.874113,0.119247,0.006640
2,0.059712,0.880508,0.059780
2,0.167552,0.792441,0.040008
2,0.211765,0.094785,0.693450
2,0.038887,0.960742,0.000371
2,0.705028,0.009293,0.285678
2,0.024910,0.974734,0.000356
2,0.397112,0.602887,0.000001
2,0.253684,0.686821,0.059495
2,0.469632,0.530266,0.000102
2,0.103548,0.137657,0.758795
2,0.118898,0.835348,0.045754
2,0.004866,0.995131,0.000003
2,0.186903,0.811541,0.001556
2,0.598712,0.391647,0.009641
2,0.005667,0.991267,0.003066
