label,p_healthy,p_sick_non_tb,p_tb
0,0.000081,0.000842,0.999077
0,0.000556,0.013894,0.985550
0,0.000001,0.000040,0.999959
0,0.000390,0.001189,0.998421
0,0.000809,0.002789,0.996402
0,0.000006,0.000142,0.999852
0,0.000000,0.000004,0.999996
0,0.001275,0.056138,0.942587
0,0.000550,0.021667,0.977784
0,0.003255,0.782533,0.214212
0,0.001605,0.874526,0.123868
0,0.000041,0.000421,0.999538
0,0.000392,0.009119,0.990489
0,0.001375,0.009810,0.988815
0,0.000385,0.008322,0.991293
0,0.011467,0.303100,0.685433
0,0.000936,0.000664,0.998400
0,0.000000,0.000002,0.999998
0,0.003580,0.733170,0.263250
0,0.002760,0.053771,0.943469
0,0.000012,0.000177,0.999811
0,0.001079,0.007849,0.991072
0,0.000065,0.000658,0.999277
0,0.000352,0.006223,0.993425
0,0.000063,0.001496,0.998442
0,0.009071,0.460101,0.530828
0,0.000000,0.000016,0.999984
0,0.000214,0.001096,0.998689
0,0.002304,0.515357,0.482339
0,0.005433,0.002157,0.992410
0,0.000017,0.000264,0.999719
0,0.000012,0.000205,0.999783
0,0.000393,0.002152,0.997455
0,0.000002,0.000085,0.999913
0,0.000410,0.019909,0.979681
0,0.000160,0.001356,0.998484
0,0.000309,0.001627,0.998065
0,0.000025,0.000358,0.999617
0,0.000192,0.001792,0.998016
0,0.002218,0.138821,0.858961
0,0.000416,0.001494,0.998091
0,0.004709,0.058720,0.936571
0,0.001386,0.004085,0.994530
0,0.000001,0.000014,0.999985
0,0.002731,0.014702,0.982566
0,0.003120,0.022278,0.974602
0,0.000001,0.000013,0.999987
0,0.001485,0.018917,0.979598
0,0.003091,0.049878,0.947031
0,0.000818,0.090489,0.908693
0,0.000002,0.000016,0.999982
0,0.000002,0.000007,0.999990
0,0.000702,0.003105,0.996194
0,0.000034,0.000257,0.999709
0,0.000147,0.002600,0.997252
0,0.000232,0.003009,0.996759
0,0.001554,0.055858,0.942588
0,0.014420,0.458775,0.526806
0,0.000036,0.001485,0.998479
0,0.000047,0.000895,0.999058
0,0.000118,0.000627,0.999255
0,0.000325,0.003710,0.995965
0,0.001511,0.022202,0.976288
0,0.005087,0.315835,0.679078
0,0.000770,0.001325,0.997905
0,0.011682,0.034993,0.953324
0,0.000224,0.000979,0.998798
0,0.000306,0.004596,0.995098
0,0.000000,0.000004,0.999996
0,0.000000,0.000019,0.999981
0,0.000013,0.000075,0.999912
0,0.000000,0.000001,0.999999
0,0.005475,0.084991,0.909534
0,0.000002,0.000021,0.999977
0,0.000673,0.000618,0.998708
0,0.000010,0.000130,0.999860
0,0.005141,0.153305,0.841554
0,0.000087,0.000969,0.998945
0,0.001063,0.020995,0.977941
0,0.019231,0.141137,0.839632
0,0.000680,0.007514,0.991806
0,0.000008,0.000398,0.999593
0,0.000123,0.001038,0.998839
0,0.000002,0.000058,0.999940
0,0.000093,0.000818,0.999090
0,0.002339,0.027503,0.970158
0,0.000023,0.000469,0.999507
0,0.169329,0.627961,0.202710
0,0.000001,0.000046,0.999953
0,0.000000,0.000006,0.999994
0,0.070593,0.881091,0.048316
0,0.000004,0.000059,0.999937
0,0.011149,0.653166,0.335685
0,0.000611,0.010091,0.989298
0,0.000061,0.000674,0.999265
0,0.000005,0.000209,0.999787
0,0.000012,0.000238,0.999750
0,0.003349,0.252984,0.743667
0,0.001267,0.046493,0.952241
0,0.000000,0.000002,0.999998
0,0.000002,0.000041,0.999957
0,0.001497,0.931219,0.067284
0,0.000000,0.000008,0.999992
0,0.000443,0.005780,0.993777
0,0.000019,0.000218,0.999763
0,0.000252,0.001340,0.998408
0,0.000037,0.000490,0.999473
0,0.015370,0.656084,0.328546
0,0.000000,0.000004,0.999996
0,0.001171,0.013353,0.985476
0,0.000005,0.000141,0.999854
0,0.000000,0.000017,0.999983
0,0.000480,0.009602,0.989918
0,0.036655,0.729869,0.233477
0,0.121907,0.828916,0.049176
0,0.000065,0.000846,0.999089
0,0.000010,0.000142,0.999848
0,0.016629,0.284999,0.698373
0,0.016993,0.151779,0.831228
0,0.001646,0.094611,0.903743
0,0.002352,0.415576,0.582072
0,0.000857,0.009076,0.990067
0,0.005273,0.178843,0.815884
0,0.000004,0.000204,0.999792
0,0.129720,0.132760,0.737521
0,0.000011,0.000966,0.999023
0,0.000013,0.000384,0.999604
0,0.002618,0.015462,0.981919
0,0.000005,0.000170,0.999825
0,0.000362,0.010057,0.989580
0,0.015655,0.273444,0.710901
0,0.000004,0.000101,0.999895
0,0.004027,0.053365,0.942608
0,0.000002,0.000087,0.999912
0,0.003026,0.083510,0.913464
0,0.000008,0.000119,0.999873
0,0.000241,0.000470,0.999289
0,0.001221,0.962647,0.036132
0,0.000082,0.001571,0.998347
0,0.000000,0.000017,0.999983
0,0.003283,0.086475,0.910242
0,0.000001,0.000046,0.999953
0,0.048199,0.467164,0.484637
0,0.000001,0.000042,0.999957
0,0.038128,0.093363,0.868509
0,0.000009,0.000096,0.999895
0,0.000495,0.037720,0.961785
0,0.000000,0.000027,0.999972
0,0.000800,0.046919,0.952281
0,0.000000,0.000001,0.999999
0,0.000001,0.000012,0.999987
0,0.000006,0.000184,0.999810
0,0.000800,0.027883,0.971317
0,0.001157,0.020198,0.978645
0,0.000000,0.000023,0.999977
0,0.000002,0.000042,0.999956
0,0.000001,0.000038,0.999961
0,0.000001,0.000046,0.999953
0,0.021160,0.072758,0.906082
0,0.025103,0.232882,0.742015
0,0.041585,0.078152,0.880263
0,0.001719,0.027488,0.970793
0,0.000019,0.000435,0.999545
0,0.004562,0.550658,0.444779
0,0.000005,0.000035,0.999960
0,0.000077,0.000922,0.999001
0,0.009857,0.723065,0.267077
0,0.001023,0.021678,0.977298
0,0.009083,0.002729,0.988188
0,0.000252,0.003467,0.996281
0,0.001561,0.252630,0.745809
0,0.000005,0.000281,0.999714
0,0.000000,0.000004,0.999996
0,0.000021,0.000514,0.999465
0,0.000000,0.000068,0.999931
0,0.000005,0.000074,0.999921
0,0.000001,0.000127,0.999872
0,0.000795,0.002167,0.997039
0,0.001648,0.002160,0.996192
0,0.000002,0.000062,0.999936
0,0.003425,0.012178,0.984397
0,0.000907,0.003584,0.995508
0,0.000539,0.003418,0.996044
0,0.007339,0.174824,0.817837
0,0.000158,0.001265,0.998576
0,0.000000,0.000002,0.999998
0,0.000001,0.000041,0.999958
0,0.017509,0.032217,0.950274
0,0.000831,0.003531,0.995638
0,0.000173,0.002131,0.997696
0,0.000092,0.002021,0.997887
0,0.004309,0.845395,0.150295
0,0.001037,0.006392,0.992571
0,0.019400,0.605694,0.374906
0,0.003108,0.076868,0.920024
0,0.042497,0.478038,0.479465
0,0.000089,0.001648,0.998263
0,0.006556,0.861645,0.131799
0,0.005768,0.232177,0.762055
0,0.000803,0.016044,0.983153
0,0.000275,0.000421,0.999304
0,0.000577,0.005488,0.993936
0,0.039272,0.686440,0.274288
0,0.004845,0.148283,0.846872
0,0.000000,0.000019,0.999980
0,0.000004,0.000183,0.999813
0,0.008977,0.521090,0.469933
0,0.000164,0.007358,0.992477
0,0.006992,0.141132,0.851876
0,0.015322,0.335237,0.649442
0,0.046231,0.579525,0.374244
0,0.000001,0.000036,0.999963
0,0.001910,0.099003,0.899086
0,0.000129,0.000328,0.999543
0,0.000082,0.000944,0.998974
0,0.000064,0.000830,0.999106
0,0.015615,0.233186,0.751199
0,0.019314,0.879221,0.101464
0,0.002010,0.878218,0.119773
0,0.000001,0.000010,0.999990
0,0.000003,0.000089,0.999908
0,0.007593,0.740322,0.252085
0,0.001434,0.002562,0.996003
0,0.027529,0.429775,0.542696
0,0.000017,0.000081,0.999902
0,0.005263,0.479397,0.515339
0,0.004707,0.427684,0.567608
0,0.000700,0.010610,0.988690
0,0.008409,0.843735,0.147856
0,0.002705,0.985464,0.011831
0,0.004788,0.954341,0.040871
0,0.009921,0.945042,0.045037
0,0.001020,0.018904,0.980075
0,0.033540,0.887065,0.079395
0,0.000000,0.000005,0.999995
0,0.004760,0.034388,0.960852
0,0.000764,0.009125,0.990110
0,0.000240,0.010472,0.989287
0,0.004518,0.097013,0.898469
0,0.022993,0.106985,0.870022
0,0.003882,0.091044,0.905074
0,0.000000,0.000002,0.999998
0,0.000440,0.003216,0.996344
0,0.000049,0.002880,0.997072
0,0.006962,0.350510,0.642528
0,0.000083,0.000605,0.999312
0,0.000694,0.009327,0.989979
0,0.000174,0.000639,0.999187
0,0.004246,0.266931,0.728822
0,0.000334,0.012767,0.986900
0,0.000254,0.000080,0.999665
0,0.017723,0.217653,0.764624
0,0.003949,0.446008,0.550042
0,0.000016,0.000076,0.999907
0,0.000019,0.000255,0.999725
0,0.012877,0.172181,0.814942
0,0.009359,0.288292,0.702349
0,0.000005,0.000072,0.999923
0,0.000611,0.013195,0.986194
0,0.015744,0.150610,0.833646
0,0.003854,0.994698,0.001447
0,0.000491,0.005025,0.994484
0,0.001389,0.196483,0.802128
0,0.002550,0.990993,0.006456
0,0.009271,0.305829,0.684900
0,0.009355,0.117501,0.873144
0,0.000000,0.000000,1.000000
0,0.016060,0.895287,0.088652
0,0.000002,0.000028,0.999970
0,0.009776,0.966175,0.024050
0,0.003632,0.758729,0.237639
0,0.000000,0.000011,0.999989
0,0.000010,0.000188,0.999802
0,0.000016,0.000115,0.999869
0,0.006344,0.755705,0.237951
0,0.002584,0.994500,0.002915
0,0.000032,0.000189,0.999779
0,0.181606,0.240041,0.578353
0,0.000035,0.000535,0.999430
0,0.000015,0.000375,0.999610
0,0.000363,0.005224,0.994413
0,0.004915,0.663223,0.331861
0,0.003681,0.662085,0.334234
0,0.009234,0.357976,0.632790
0,0.000850,0.997768,0.001382
0,0.000002,0.000017,0.999981
0,0.000007,0.000063,0.999930
0,0.000002,0.000040,0.999958
0,0.000934,0.741497,0.257569
0,0.000004,0.000060,0.999936
0,0.002109,0.008503,0.989388
0,0.000001,0.000106,0.999893
0,0.000040,0.000615,0.999345
0,0.000105,0.000606,0.999289
0,0.000000,0.000026,0.999973
0,0.000414,0.014036,0.985549
0,0.000380,0.000623,0.998997
0,0.006589,0.336356,0.657056
0,0.000605,0.006124,0.993271
0,0.001409,0.006384,0.992207
0,0.000729,0.001923,0.997348
0,0.000008,0.000176,0.999816
0,0.000102,0.000074,0.999824
0,0.001480,0.016101,0.982419
0,0.000000,0.000012,0.999988
0,0.000769,0.002373,0.996858
0,0.010866,0.154583,0.834551
0,0.000002,0.000061,0.999937
0,0.000132,0.001035,0.998834
0,0.018341,0.012356,0.969302
0,0.000318,0.001771,0.997911
0,0.007463,0.137811,0.854725
0,0.001061,0.004493,0.994446
0,0.000020,0.000271,0.999708
0,0.002519,0.687675,0.309806
0,0.000000,0.000015,0.999985
0,0.000743,0.006400,0.992857
0,0.000682,0.000738,0.998580
0,0.000193,0.003539,0.996268
0,0.001123,0.009295,0.989581
0,0.006533,0.279540,0.713927
0,0.004990,0.002535,0.992474
0,0.008205,0.240826,0.750969
0,0.039073,0.257055,0.703871
0,0.000395,0.011394,0.988211
0,0.000404,0.001250,0.998346
2,0.000730,0.003878,0.995392
2,0.000001,0.000051,0.999948
2,0.053374,0.424325,0.522301
2,0.000224,0.001185,0.998591
2,0.001547,0.048197,0.950256
2,0.001129,0.004979,0.993892
2,0.002561,0.021638,0.975800
2,0.000390,0.002409,0.997201
2,0.000722,0.002129,0.997149
2,0.000441,0.001981,0.997577
2,0.002612,0.010943,0.986445
2,0.002645,0.017325,0.980030
2,0.000076,0.001261,0.998663
2,0.000031,0.000990,0.998979
2,0.000050,0.000469,0.999481
2,0.000037,0.025984,0.973979
2,0.008334,0.979187,0.012480
2,0.000586,0.001417,0.997996
2,0.000088,0.001037,0.998876
2,0.006285,0.004103,0.989612
2,0.000000,0.000011,0.999989
2,0.000005,0.000202,0.999793
2,0.011949,0.709679,0.278371
2,0.009981,0.977526,0.012492
2,0.000185,0.002368,0.997447
2,0.070900,0.375441,0.553659
2,0.008976,0.976842,0.014182
2,0.000744,0.019214,0.980042
2,0.000328,0.978370,0.021302
2,0.024120,0.184594,0.791287
2,0.006159,0.437962,0.555879
2,0.055798,0.871387,0.072815
2,0.000570,0.775029,0.224400
2,0.008123,0.416011,0.575866
2,0.003762,0.452099,0.544139
2,0.004234,0.994071,0.001695
2,0.015092,0.947790,0.037118
2,0.011072,0.949608,0.039320
2,0.125224,0.244717,0.630059
2,0.008675,0.717337,0.273988
2,0.054981,0.929852,0.015167
2,0.037252,0.343967,0.618781
2,0.002357,0.026295,0.971349
2,0.003402,0.992321,0.004277
2,0.000045,0.000536,0.999419
2,0.003026,0.090972,0.906002
2,0.000083,0.002349,0.997568
2,0.003384,0.936160,0.060456
2,0.002793,0.113900,0.883306
2,0.002227,0.058029,0.939744
2,0.028302,0.795513,0.176185
2,0.000081,0.935183,0.064736
2,0.005424,0.101929,0.892647
2,0.010350,0.948522,0.041128
2,0.000449,0.998930,0.000621
2,0.000109,0.009236,0.990655
2,0.007320,0.115245,0.877435
2,0.000542,0.021426,0.978032
2,0.000005,0.000062,0.999933
2,0.000064,0.001123,0.998814
2,0.000011,0.000889,0.999099
2,0.007126,0.928316,0.064558
2,0.000302,0.621585,0.378114
2,0.021471,0.665031,0.313499
2,0.007739,0.888334,0.103928
2,0.001199,0.004127,0.994675
2,0.000958,0.002716,0.996326
2,0.001880,0.617356,0.380764
2,0.000000,0.000002,0.999998
2,0.043027,0.929271,0.027702
2,0.069747,0.745296,0.184957
2,0.000000,0.000003,0.999997
2,0.016333,0.555208,0.428460
2,0.000000,0.000015,0.999984
2,0.006664,0.253086,0.740250
2,0.016823,0.086089,0.897088
2,0.001714,0.201236,0.797050
2,0.000000,0.000015,0.999985
2,0.000000,0.000011,0.999988
2,0.022002,0.686300,0.291698
2,0.001842,0.949875,0.048283
2,0.000075,0.823399,0.176526
2,0.000036,0.000769,0.999195
2,0.000289,0.021614,0.978097
2,0.007919,0.944472,0.047609
2,0.012857,0.917008,0.070136
2,0.000121,0.000922,0.998957
2,0.000001,0.000034,0.999966
2,0.000037,0.000653,0.999310
2,0.000004,0.000132,0.999864
2,0.000010,0.000268,0.999722
2,0.000002,0.000046,0.999952
2,0.000041,0.000624,0.999336
2,0.000095,0.000603,0.999302
2,0.032742,0.177881,0.789377
2,0.001036,0.986515,0.012450
2,0.004446,0.116070,0.879485
2,0.000900,0.994182,0.004918
2,0.004847,0.939746,0.055407
2,0.000018,0.000249,0.999732
2,0.038278,0.487956,0.473765
2,0.020177,0.904517,0.075305
2,0.000023,0.999902,0.000074
2,0.001814,0.997882,0.000305
2,0.015224,0.932422,0.052355
2,0.000755,0.972160,0.027086
2,0.004465,0.949980,0.045556
2,0.023541,0.881475,0.094984
2,0.002868,0.022716,0.974416
2,0.135552,0.766199,0.098249
2,0.000720,0.002041,0.997239
2,0.000542,0.001424,0.998034
2,0.000003,0.000081,0.999916
2,0.000005,0.000266,0.999729
2,0.004520,0.360434,0.635046
2,0.019023,0.638398,0.342578
2,0.000369,0.165451,0.834180
2,0.003029,0.041184,0.955786
2,0.000949,0.022232,0.976819
2,0.000233,0.003874,0.995893
2,0.002719,0.698309,0.298972
2,0.000249,0.320040,0.679711
2,0.000049,0.000500,0.999451
2,0.000845,0.989091,0.010064
2,0.000861,0.961505,0.037634
2,0.001730,0.273990,0.724279
2,0.006766,0.856379,0.136855
2,0.007073,0.792360,0.200567
2,0.000005,0.999995,0.000000
2,0.000008,0.001375,0.998617
2,0.032383,0.821664,0.145953
2,0.010704,0.018798,0.970499
2,0.004925,0.992869,0.002206
2,0.000708,0.018119,0.981172
2,0.000094,0.000857,0.999049
2,0.052181,0.105514,0.842305
2,0.044049,0.030666,0.925284
2,0.011484,0.937876,0.050640
2,0.003579,0.090204,0.906217
2,0.000167,0.006214,0.993618
2,0.011490,0.080763,0.907747
2,0.001725,0.069115,0.929160
2,0.038785,0.470082,0.491134
2,0.041704,0.150857,0.807439
2,0.007965,0.190610,0.801425
2,0.000404,0.002446,0.997150
2,0.001354,0.014781,0.983865
2,0.000041,0.002977,0.996982
2,0.000069,0.029460,0.970471
2,0.000377,0.003468,0.996154
2,0.002630,0.075229,0.922140
2,0.000000,0.000011,0.999988
2,0.000145,0.144407,0.855449
2,0.000572,0.002819,0.996610
2,0.000059,0.002190,0.997751
2,0.002051,0.009278,0.988670
2,0.000148,0.001293,0.998560
2,0.000000,0.000007,0.999992
2,0.001173,0.039100,0.959727
2,0.008050,0.062774,0.929176
2,0.000012,0.001711,0.998278
2,0.011216,0.033098,0.955686
2,0.000002,0.000029,0.999969
2,0.000176,0.997719,0.002104
2,0.000316,0.006835,0.992850
2,0.000684,0.134719,0.864598
2,0.004717,0.002985,0.992298
2,0.003551,0.023041,0.973408
2,0.011958,0.015908,0.972134
2,0.000002,0.000083,0.999915
2,0.000000,0.000047,0.999952
2,0.011311,0.136685,0.852004
2,0.001022,0.004559,0.994419
2,0.002919,0.022554,0.974527
2,0.001720,0.006683,0.991597
2,0.000198,0.000936,0.998866
2,0.001801,0.025311,0.972888
2,0.000678,0.003698,0.995624
2,0.019205,0.398647,0.582148
2,0.000111,0.017656,0.982233
2,0.021820,0.806028,0.172152
