label,p_healthy,p_sick_non_tb,p_tb
0,0.033065,0.012188,0.954747
0,0.043731,0.207118,0.749151
0,0.031677,0.537917,0.430405
0,0.067992,0.353674,0.578334
0,0.000300,0.025046,0.974654
0,0.196709,0.060277,0.743013
0,0.030215,0.398447,0.571338
0,0.113707,0.809790,0.076503
0,0.432454,0.053592,0.513954
0,0.016931,0.004313,0.978756
0,0.477647,0.465229,0.057124
0,0.000096,0.001876,0.998028
0,0.080651,0.573862,0.345487
0,0.184588,0.006708,0.808705
0,0.064808,0.887010,0.048182
0,0.791775,0.000673,0.207551
0,0.073689,0.006296,0.920016
0,0.023629,0.497730,0.478641
0,0.003207,0.996325,0.000468
0,0.277313,0.373444,0.349243
0,0.029565,0.969235,0.001200
0,0.073740,0.641792,0.284467
0,0.010967,0.012299,0.976734
0,0.006268,0.006323,0.987409
0,0.021876,0.212120,0.766004
0,0.260610,0.403883,0.335507
0,0.212395,0.654721,0.132884
0,0.030036,0.118196,0.851768
0,0.010887,0.214579,0.774534
0,0.007413,0.010650,0.981937
0,0.936774,0.056805,0.006420
0,0.741230,0.005043,0.253727
0,0.116369,0.266612,0.617019
0,0.129528,0.531222,0.339251
0,0.057344,0.937005,0.005652
0,0.530748,0.084566,0.384686
0,0.212092,0.039594,0.748313
0,0.001200,0.998282,0.000519
0,0.010475,0.982984,0.006541
0,0.008783,0.018087,0.973130
0,0.003461,0.022700,0.973839
0,0.017522,0.967133,0.015346
0,0.195059,0.780691,0.024250
0,0.079985,0.914548,0.005467
0,0.026036,0.047262,0.926702
0,0.000528,0.023437,0.976034
0,0.000001,0.000029,0.999970
0,0.052378,0.940576,0.007046
0,0.053253,0.943948,0.002799
0,0.041482,0.938446,0.020072
0,0.035476,0.964325,0.000198
0,0.072578,0.914518,0.012904
0,0.293834,0.654682,0.051485
0,0.853888,0.130786,0.015326
0,0.159246,0.838050,0.002704
0,0.012842,0.977358,0.009801
0,0.304429,0.183633,0.511939
0,0.000014,0.000694,0.999292
0,0.160675,0.003353,0.835972
0,0.000009,0.039991,0.960000
0,0.015599,0.981886,0.002515
0,0.067022,0.885027,0.047951
0,0.391457,0.008500,0.600043
0,0.808739,0.028342,0.162919
0,0.052562,0.527415,0.420023
0,0.020076,0.839593,0.140331
0,0.062014,0.401212,0.536774
0,0.174713,0.008258,0.817029
0,0.078779,0.007412,0.913808
0,0.012968,0.035046,0.951986
0,0.496514,0.007954,0.495533
0,0.030911,0.873346,0.095743
0,0.194998,0.004467,0.800535
0,0.518946,0.229518,0.251536
0,0.961565,0.003342,0.035092
0,0.006492,0.030545,0.962963
0,0.199872,0.500711,0.299417
0,0.281113,0.547758,0.171129
0,0.054916,0.005237,0.939847
0,0.658244,0.001904,0.339852
2,0.192235,0.494856,0.312909
2,0.014785,0.946635,0.038580
2,0.005784,0.913087,0.081129
2,0.013802,0.984634,0.001564
2,0.000667,0.992370,0.006962
2,0.000539,0.003611,0.995850
2,0.064498,0.089327,0.846175
2,0.011917,0.042151,0.945932
2,0.001289,0.998204,0.000507
2,0.000108,0.009273,0.990619
2,0.000111,0.002543,0.997346
2,0.048446,0.091185,0.860369
2,0.001196,0.011801,0.987003
2,0.000564,0.001700,0.997736
2,0.027525,0.006591,0.965884
2,0.000249,0.016528,0.983223
2,0.000981,0.018499,0.980521
2,0.092217,0.427549,0.480234
2,0.000223,0.001802,0.997975
2,0.100220,0.890249,0.009530
2,0.068216,0.399356,0.532428
2,0.013623,0.035358,0.951019
2,0.005464,0.010694,0.983843
2,0.006847,0.029835,0.963318
2,0.019396,0.004932,0.975671
2,0.000326,0.003125,0.996549
2,0.000072,0.013791,0.986137
2,0.031090,0.142734,0.826176
2,0.036512,0.007630,0.955858
2,0.014948,0.981098,0.003954
2,0.004325,0.994907,0.000768
2,0.129699,0.109297,0.761003
2,0.074655,0.206457,0.718888
2,0.000030,0.006737,0.993233
2,0.006179,0.992786,0.001035
2,0.000297,0.013314,0.986389
2,0.000384,0.004127,0.995489
2,0.003693,0.987883,0.008424
2,0.001789,0.998206,0.000005
2,0.033134,0.957476,0.009391
2,0.026240,0.955324,0.018436
2,0.356623,0.015416,0.627961
2,0.405619,0.146543,0.447838
2,0.054602,0.162748,0.782650
2,0.009017,0.545753,0.445230
2,0.004754,0.008069,0.987177
2,0.136494,0.836468,0.027038
2,0.176307,0.014559,0.809134
2,0.032118,0.947684,0.020198
2,0.071109,0.900787,0.028103
2,0.004049,0.112305,0.883646
2,0.104354,0.882067,0.013579
2,0.009370,0.069008,0.921622
2,0.041753,0.925421,0.032827
2,0.011118,0.763566,0.225315
2,0.317136,0.545392,0.137472
2,0.276485,0.484437,0.239078
2,0.001861,0.950705,0.047434
