label,p_healthy,p_sick_non_tb,p_tb
0,0.230136,0.018779,0.751085
0,0.161322,0.204162,0.634516
0,0.000442,0.005045,0.994514
0,0.361203,0.046959,0.591838
0,0.294052,0.248283,0.457665
0,0.004273,0.005975,0.989753
0,0.000009,0.000140,0.999852
0,0.150956,0.822729,0.026315
0,0.017442,0.958404,0.024155
0,0.012575,0.972162,0.015263
0,0.010978,0.981415,0.007607
0,0.035469,0.152046,0.812485
0,0.221865,0.230956,0.547179
0,0.316733,0.051573,0.631694
0,0.098915,0.813644,0.087441
0,0.531031,0.358382,0.110587
0,0.304002,0.002852,0.693146
0,0.000016,0.000088,0.999896
0,0.089195,0.891267,0.019538
0,0.021383,0.961856,0.016761
0,0.005978,0.002529,0.991493
0,0.184049,0.437847,0.378104
0,0.052986,0.108104,0.838910
0,0.065073,0.415169,0.519758
0,0.098845,0.462368,0.438787
0,0.496044,0.423941,0.080015
0,0.000044,0.000722,0.999234
0,0.527385,0.030528,0.442087
0,0.050310,0.933602,0.016088
0,0.492255,0.080206,0.427539
0,0.030616,0.428107,0.541277
0,0.003346,0.011859,0.984795
0,0.351847,0.054024,0.594129
0,0.021629,0.484816,0.493555
0,0.055460,0.233244,0.711296
0,0.098501,0.273522,0.627977
0,0.205397,0.184385,0.610218
0,0.008149,0.013870,0.977981
0,0.100096,0.021107,0.878797
0,0.026197,0.959346,0.014457
0,0.687169,0.022339,0.290492
0,0.115602,0.449742,0.434656
0,0.968798,0.005665,0.025537
0,0.000151,0.000219,0.999630
0,0.727480,0.078469,0.194051
0,0.948354,0.043653,0.007993
0,0.000286,0.000582,0.999132
0,0.082148,0.637077,0.280776
0,0.237796,0.416367,0.345837
0,0.018630,0.956852,0.024518
0,0.000197,0.001015,0.998788
0,0.001031,0.000192,0.998776
0,0.147496,0.225209,0.627294
0,0.005450,0.020000,0.974550
0,0.240616,0.046222,0.713162
0,0.058841,0.030064,0.911094
0,0.110878,0.348867,0.540255
0,0.303631,0.605980,0.090388
0,0.009879,0.033681,0.956440
0,0.024288,0.172725,0.802987
0,0.097181,0.161583,0.741236
0,0.112362,0.531021,0.356616
0,0.066208,0.906925,0.026867
0,0.044490,0.651599,0.303911
0,0.365866,0.381343,0.252791
0,0.985705,0.006550,0.007745
0,0.228093,0.226462,0.545445
0,0.381680,0.185912,0.432408
0,0.000051,0.000132,0.999817
0,0.000048,0.000643,0.999309
0,0.001530,0.000788,0.997682
0,0.000007,0.000045,0.999949
0,0.078092,0.890903,0.031005
0,0.000200,0.000518,0.999281
0,0.003547,0.009479,0.986974
0,0.000672,0.003561,0.995767
0,0.794159,0.192605,0.013236
0,0.110543,0.567615,0.321842
0,0.314043,0.419324,0.266633
0,0.535583,0.181939,0.282478
0,0.161677,0.626063,0.212261
0,0.024157,0.613453,0.362390
0,0.067623,0.014412,0.917965
0,0.002510,0.002312,0.995178
0,0.026403,0.021142,0.952455
0,0.288148,0.497711,0.214141
0,0.012923,0.053601,0.933476
0,0.551104,0.441987,0.006909
0,0.000090,0.001263,0.998647
0,0.000054,0.000167,0.999779
0,0.017089,0.982595,0.000316
0,0.002699,0.000781,0.996520
0,0.017394,0.979342,0.003264
0,0.098249,0.636733,0.265018
0,0.069881,0.413672,0.516447
0,0.008362,0.261294,0.730344
0,0.003684,0.003008,0.993308
0,0.105362,0.851002,0.043637
0,0.093293,0.893143,0.013563
0,0.000011,0.000120,0.999869
0,0.000290,0.001390,0.998320
0,0.003693,0.996099,0.000208
0,0.000095,0.000474,0.999431
0,0.175241,0.228447,0.596311
0,0.010525,0.011321,0.978153
0,0.100471,0.148574,0.750955
0,0.070572,0.069584,0.859844
0,0.042876,0.954459,0.002665
0,0.000024,0.000163,0.999814
0,0.114199,0.473095,0.412705
0,0.004633,0.051006,0.944361
0,0.000126,0.001016,0.998857
0,0.276963,0.494147,0.228889
0,0.259389,0.654334,0.086277
0,0.058656,0.940516,0.000828
0,0.039864,0.053106,0.907030
0,0.004965,0.016899,0.978135
0,0.199209,0.756435,0.044356
0,0.847645,0.148809,0.003546
0,0.053381,0.844125,0.102494
0,0.034879,0.955782,0.009340
0,0.199809,0.785361,0.014831
0,0.280766,0.691765,0.027469
0,0.004035,0.131491,0.864473
0,0.981043,0.012721,0.006236
0,0.006909,0.598294,0.394797
0,0.035273,0.523057,0.441669
0,0.605241,0.125002,0.269757
0,0.008133,0.068371,0.923497
0,0.099451,0.581793,0.318756
0,0.198249,0.793191,0.008560
0,0.001302,0.004192,0.994506
0,0.790101,0.136017,0.073882
0,0.000745,0.006028,0.993227
0,0.062776,0.901146,0.036078
0,0.004498,0.014273,0.981230
0,0.101895,0.002073,0.896033
0,0.028977,0.964231,0.006793
0,0.126586,0.021963,0.851451
0,0.000058,0.000611,0.999331
0,0.205600,0.677127,0.117272
0,0.001909,0.008956,0.989135
0,0.175477,0.779994,0.044529
0,0.000451,0.001978,0.997571
0,0.903317,0.072376,0.024307
0,0.001427,0.002980,0.995594
0,0.015865,0.976113,0.008022
0,0.000098,0.001043,0.998859
0,0.172832,0.721227,0.105941
0,0.000024,0.000097,0.999879
0,0.000087,0.000619,0.999294
0,0.004289,0.031048,0.964663
0,0.044574,0.882228,0.073198
0,0.797071,0.088076,0.114853
0,0.000017,0.015606,0.984377
0,0.000893,0.020750,0.978357
0,0.001041,0.011196,0.987763
0,0.000194,0.000726,0.999080
0,0.903119,0.085233,0.011648
0,0.415762,0.570595,0.013643
0,0.393399,0.519170,0.087431
0,0.111512,0.704790,0.183697
0,0.013053,0.084275,0.902672
0,0.102353,0.871198,0.026450
0,0.000185,0.000337,0.999478
0,0.061118,0.604824,0.334058
0,0.036117,0.943025,0.020858
0,0.047145,0.935496,0.017359
0,0.461295,0.193613,0.345093
0,0.177352,0.060258,0.762390
0,0.036845,0.896149,0.067006
0,0.004630,0.086685,0.908685
0,0.000078,0.000165,0.999756
0,0.032860,0.722927,0.244213
0,0.000469,0.705293,0.294239
