label,p_healthy,p_sick_non_tb,p_tb
0,0.961721,0.017519,0.020759
0,0.376801,0.295566,0.327633
0,0.897393,0.101454,0.001152
0,0.993680,0.005501,0.000819
0,0.000203,0.001442,0.998355
0,0.408693,0.331032,0.260275
0,0.996363,0.001213,0.002423
0,0.674411,0.041503,0.284086
0,0.092125,0.115261,0.792613
0,0.421533,0.488947,0.089521
0,0.029340,0.079230,0.891430
0,0.196304,0.532015,0.271681
0,0.341929,0.339970,0.318101
0,0.020999,0.008761,0.970240
0,0.357499,0.380310,0.262191
0,0.984840,0.001260,0.013900
0,0.317691,0.643550,0.038759
0,0.068925,0.336630,0.594445
0,0.024417,0.319118,0.656465
0,0.503231,0.070825,0.425944
0,0.145644,0.287706,0.566650
0,0.055766,0.849965,0.094269
0,0.025170,0.939530,0.035300
0,0.075073,0.043915,0.881012
0,0.958144,0.032762,0.009094
0,0.999337,0.000367,0.000296
0,0.352342,0.444336,0.203322
0,0.016956,0.027515,0.955529
0,0.735008,0.181907,0.083085
0,0.362341,0.004103,0.633555
0,0.715654,0.183471,0.100875
0,0.249778,0.056740,0.693482
0,0.920056,0.031425,0.048519
0,0.970981,0.003250,0.025769
0,0.107243,0.466081,0.426675
0,0.994654,0.000309,0.005037
0,0.193555,0.121918,0.684527
0,0.109648,0.658909,0.231443
0,0.137992,0.697677,0.164331
0,0.872748,0.069649,0.057603
0,0.039921,0.879802,0.080277
0,0.269234,0.276527,0.454239
0,0.936406,0.002590,0.061004
0,0.091679,0.889497,0.018824
0,0.952220,0.015556,0.032224
0,0.005471,0.003984,0.990545
0,0.000988,0.008612,0.990401
0,0.884633,0.003939,0.111428
0,0.099091,0.039508,0.861400
0,0.517026,0.325953,0.157021
0,0.042630,0.262490,0.694880
0,0.044854,0.281158,0.673988
0,0.434830,0.245053,0.320117
0,0.233292,0.728164,0.038545
0,0.150246,0.765375,0.084380
0,0.174354,0.738246,0.087400
0,0.590914,0.090023,0.319064
0,0.438958,0.107322,0.453721
0,0.391547,0.019863,0.588591
0,0.269687,0.552710,0.177603
0,0.317263,0.632151,0.050586
0,0.449992,0.021107,0.528901
0,0.182691,0.185939,0.631371
0,0.129555,0.549485,0.320960
0,0.048518,0.853447,0.098035
0,0.005997,0.032398,0.961605
0,0.999590,0.000092,0.000319
0,0.024811,0.220179,0.755009
0,0.904136,0.001750,0.094114
0,0.013270,0.985742,0.000989
0,0.044156,0.178684,0.777160
0,0.349936,0.446729,0.203335
0,0.021887,0.014072,0.964041
0,0.180186,0.223410,0.596405
0,0.993214,0.001858,0.004929
0,0.044852,0.951411,0.003737
0,0.776491,0.166561,0.056947
0,0.990813,0.008816,0.000371
0,0.070424,0.051470,0.878106
0,0.253947,0.046294,0.699760
2,0.006134,0.992305,0.001561
2,0.032405,0.734783,0.232812
2,0.430697,0.110987,0.458316
2,0.024952,0.128681,0.846367
2,0.001758,0.998084,0.000158
2,0.872357,0.074915,0.052728
2,0.538665,0.237708,0.223627
2,0.714985,0.267833,0.017182
2,0.029577,0.068481,0.901942
2,0.019201,0.880574,0.100225
2,0.369416,0.627589,0.002996
2,0.224297,0.769437,0.006266
2,0.043749,0.932542,0.023708
2,0.542408,0.065464,0.392128
2,0.046256,0.119193,0.834551
2,0.000752,0.998593,0.000655
2,0.149650,0.833629,0.016720
2,0.285826,0.138982,0.575192
2,0.998794,0.001042,0.000164
2,0.255719,0.678294,0.065987
2,0.027996,0.953861,0.018143
2,0.072740,0.906018,0.021242
2,0.079001,0.140472,0.780527
2,0.323902,0.612795,0.063303
2,0.019432,0.012772,0.967796
2,0.765861,0.228776,0.005363
2,0.213717,0.281992,0.504291
2,0.029300,0.615017,0.355684
2,0.116625,0.265774,0.617601
2,0.005612,0.994343,0.000045
2,0.032123,0.893860,0.074017
2,0.008330,0.044757,0.946913
2,0.084512,0.123880,0.791608
2,0.081179,0.611766,0.307055
2,0.009181,0.071378,0.919441
2,0.860160,0.034189,0.105652
2,0.001734,0.005542,0.992724
2,0.014429,0.788285,0.197286
2,0.002522,0.997426,0.000052
2,0.088301,0.355233,0.556466
2,0.196577,0.596573,0.206851
2,0.856643,0.004446,0.138911
2,0.834188,0.113368,0.052444
2,0.046742,0.781376,0.171882
2,0.065771,0.544871,0.389358
2,0.546174,0.346286,0.107540
2,0.583846,0.249219,0.166935
2,0.484652,0.242404,0.272943
2,0.043757,0.275414,0.680829
2,0.084616,0.857145,0.058238
2,0.104443,0.895546,0.000011
2,0.960086,0.036683,0.003231
2,0.276246,0.711577,0.012178
2,0.774213,0.039291,0.186496
2,0.038857,0.908785,0.052358
2,0.018932,0.025589,0.955479
2,0.993251,0.005411,0.001338
2,0.085532,0.753688,0.160780
