label,p_healthy,p_sick_non_tb,p_tb
0,0.000074,0.002746,0.997180
0,0.000162,0.004685,0.995152
0,0.000671,0.038638,0.960691
0,0.000429,0.005404,0.994167
0,0.000396,0.006771,0.992833
0,0.000683,0.002345,0.996972
0,0.003107,0.926672,0.070221
0,0.000075,0.023969,0.975956
0,0.000253,0.045416,0.954331
0,0.001626,0.225508,0.772866
0,0.000127,0.003283,0.996590
0,0.000442,0.010971,0.988587
0,0.000131,0.009593,0.990276
0,0.000151,0.001983,0.997866
0,0.000342,0.005139,0.994519
0,0.000594,0.017456,0.981950
0,0.001747,0.045202,0.953051
0,0.000196,0.003761,0.996042
0,0.000299,0.974412,0.025288
0,0.001829,0.002467,0.995704
0,0.000441,0.003769,0.995791
0,0.000515,0.009619,0.989866
0,0.000364,0.002410,0.997226
0,0.000158,0.002476,0.997366
0,0.000456,0.024695,0.974849
0,0.000199,0.009551,0.990250
0,0.000553,0.004576,0.994871
0,0.001446,0.000934,0.997620
0,0.000119,0.023899,0.975982
0,0.415583,0.009067,0.575350
0,0.001162,0.028601,0.970237
0,0.000566,0.048646,0.950788
0,0.000327,0.003571,0.996102
0,0.002243,0.978464,0.019293
0,0.000313,0.008481,0.991206
0,0.001202,0.125679,0.873119
0,0.000710,0.005722,0.993567
0,0.000501,0.009064,0.990435
0,0.000442,0.002868,0.996689
0,0.000299,0.006926,0.992776
0,0.012621,0.013930,0.973450
0,0.000267,0.002501,0.997232
0,0.000086,0.002079,0.997835
0,0.004318,0.011099,0.984583
0,0.000145,0.002820,0.997035
0,0.000391,0.074577,0.925032
0,0.000622,0.024345,0.975033
0,0.000194,0.001671,0.998135
0,0.000279,0.019173,0.980547
0,0.000218,0.992148,0.007634
0,0.000900,0.011914,0.987186
0,0.004337,0.005124,0.990539
0,0.003110,0.016922,0.979969
0,0.002123,0.024211,0.973666
0,0.000565,0.497474,0.501960
0,0.000168,0.017654,0.982178
0,0.000298,0.003469,0.996233
0,0.001409,0.015238,0.983353
0,0.000083,0.001558,0.998359
0,0.000076,0.002726,0.997197
0,0.000669,0.005137,0.994193
0,0.000120,0.002093,0.997787
0,0.000494,0.004862,0.994645
0,0.000466,0.025301,0.974233
0,0.000409,0.008883,0.990708
0,0.000056,0.002905,0.997038
0,0.000097,0.002329,0.997573
0,0.000049,0.001557,0.998395
0,0.003572,0.991281,0.005147
0,0.001505,0.023378,0.975117
0,0.006866,0.161129,0.832005
0,0.000121,0.015054,0.984824
0,0.000248,0.116383,0.883369
0,0.061923,0.006625,0.931453
0,0.273104,0.006298,0.720597
0,0.668816,0.006574,0.324610
0,0.000937,0.069299,0.929764
0,0.000249,0.008603,0.991148
0,0.000230,0.002429,0.997341
0,0.000380,0.013806,0.985814
0,0.001007,0.017607,0.981386
0,0.000725,0.657257,0.342019
0,0.000181,0.002572,0.997247
0,0.000134,0.002476,0.997390
0,0.000340,0.018895,0.980764
0,0.000259,0.002678,0.997063
0,0.000415,0.002380,0.997204
0,0.029643,0.084297,0.886060
0,0.001786,0.385147,0.613066
0,0.001354,0.002429,0.996217
0,0.096591,0.012763,0.890646
0,0.003293,0.401385,0.595322
0,0.003573,0.013313,0.983113
0,0.000430,0.003273,0.996297
0,0.000243,0.007276,0.992481
0,0.000319,0.999276,0.000405
0,0.000111,0.000445,0.999444
0,0.001138,0.181063,0.817799
0,0.010838,0.002801,0.986361
0,0.013278,0.822681,0.164041
0,0.001248,0.131275,0.867477
0,0.000886,0.994617,0.004497
0,0.000774,0.018248,0.980978
0,0.001080,0.000837,0.998084
0,0.000212,0.001939,0.997849
0,0.001283,0.112515,0.886201
0,0.015659,0.017633,0.966708
0,0.000607,0.991656,0.007736
0,0.000237,0.008387,0.991376
0,0.000734,0.004632,0.994634
0,0.017589,0.442858,0.539553
0,0.000119,0.032642,0.967239
0,0.004555,0.010070,0.985375
0,0.014219,0.328706,0.657075
0,0.069997,0.635976,0.294026
0,0.000552,0.034510,0.964938
0,0.000599,0.007842,0.991558
0,0.003452,0.004683,0.991865
0,0.068152,0.004106,0.927742
0,0.001451,0.025620,0.972929
0,0.068870,0.013587,0.917542
0,0.012008,0.006656,0.981336
0,0.000558,0.061828,0.937614
0,0.000741,0.988124,0.011135
0,0.152602,0.003779,0.843619
0,0.003158,0.442663,0.554179
0,0.000127,0.999748,0.000125
0,0.002948,0.002793,0.994258
0,0.000467,0.032450,0.967083
0,0.083833,0.004716,0.911452
0,0.231375,0.517661,0.250964
0,0.000269,0.012718,0.987013
0,0.001001,0.475159,0.523840
0,0.001628,0.188490,0.809882
0,0.000289,0.002742,0.996970
0,0.000255,0.002604,0.997141
0,0.000364,0.002550,0.997087
0,0.000994,0.337963,0.661043
0,0.000058,0.008315,0.991627
0,0.002191,0.083426,0.914383
0,0.000449,0.007151,0.992400
0,0.003713,0.986848,0.009439
0,0.008719,0.004475,0.986806
0,0.000271,0.017814,0.981915
0,0.015586,0.002327,0.982088
0,0.001074,0.007398,0.991529
0,0.003541,0.739055,0.257404
0,0.000247,0.003342,0.996410
0,0.000307,0.001838,0.997855
0,0.000391,0.148002,0.851608
0,0.000363,0.003596,0.996040
0,0.000846,0.023965,0.975189
0,0.000682,0.018870,0.980448
0,0.000142,0.002733,0.997125
0,0.000616,0.059190,0.940194
0,0.000240,0.001728,0.998032
0,0.001372,0.003062,0.995566
0,0.000945,0.004255,0.994800
0,0.005560,0.001162,0.993278
0,0.110403,0.045350,0.844247
0,0.250398,0.000917,0.748685
0,0.000465,0.005988,0.993547
0,0.000531,0.008603,0.990867
0,0.000089,0.008186,0.991725
0,0.009446,0.815527,0.175027
0,0.030760,0.661779,0.307461
0,0.009118,0.181206,0.809676
0,0.004489,0.497718,0.497793
0,0.500096,0.050063,0.449841
0,0.000106,0.002513,0.997382
0,0.013899,0.037415,0.948686
0,0.007118,0.549025,0.443857
0,0.000606,0.029452,0.969942
0,0.001302,0.491715,0.506983
0,0.003968,0.888670,0.107362
0,0.000982,0.441861,0.557157
0,0.003316,0.973021,0.023663
0,0.011274,0.073836,0.914890
0,0.000812,0.105938,0.893250
0,0.000189,0.002951,0.996861
0,0.000414,0.035569,0.964017
0,0.000565,0.009045,0.990391
0,0.000970,0.029406,0.969624
0,0.000401,0.005806,0.993793
0,0.000452,0.009547,0.990001
0,0.000333,0.007103,0.992564
0,0.000483,0.269965,0.729552
0,0.136813,0.002426,0.860761
0,0.029262,0.008048,0.962689
0,0.000435,0.008838,0.990727
0,0.000244,0.032336,0.967420
0,0.099369,0.002376,0.898254
0,0.092877,0.007648,0.899475
0,0.012078,0.002913,0.985009
0,0.008211,0.005135,0.986654
0,0.012035,0.001240,0.986725
0,0.000216,0.003164,0.996620
0,0.007931,0.008665,0.983404
0,0.001324,0.968874,0.029802
0,0.015707,0.005023,0.979270
0,0.285397,0.012945,0.701658
0,0.001053,0.040715,0.958232
0,0.004250,0.002180,0.993570
0,0.024029,0.004975,0.970996
0,0.292541,0.393004,0.314455
0,0.000009,0.999965,0.000026
0,0.009715,0.003751,0.986534
0,0.000770,0.992406,0.006824
0,0.008738,0.001329,0.989933
0,0.303569,0.048746,0.647685
0,0.363281,0.001728,0.634991
0,0.001122,0.369596,0.629282
0,0.000142,0.003231,0.996627
0,0.000197,0.003389,0.996414
0,0.066501,0.008316,0.925183
0,0.000125,0.003156,0.996719
0,0.004328,0.002562,0.993109
0,0.002198,0.004047,0.993754
0,0.001278,0.003158,0.995564
0,0.000008,0.000038,0.999953
0,0.000848,0.040719,0.958433
0,0.002738,0.009203,0.988059
0,0.000171,0.002444,0.997386
0,0.001036,0.003053,0.995910
0,0.000371,0.003622,0.996007
0,0.022915,0.009192,0.967893
0,0.002958,0.039890,0.957152
0,0.001398,0.012075,0.986527
0,0.002907,0.003050,0.994044
0,0.001574,0.001284,0.997142
0,0.004105,0.002690,0.993205
0,0.004164,0.002971,0.992865
0,0.000130,0.016424,0.983446
0,0.007802,0.003247,0.988951
0,0.003993,0.517884,0.478122
0,0.069676,0.001627,0.928697
0,0.000481,0.071865,0.927655
0,0.000192,0.003483,0.996325
0,0.033032,0.168077,0.798892
0,0.044712,0.001496,0.953792
0,0.003212,0.980995,0.015793
0,0.000019,0.000165,0.999817
0,0.000170,0.002767,0.997063
0,0.006604,0.747817,0.245579
0,0.034762,0.206437,0.758801
0,0.000412,0.852391,0.147197
0,0.000372,0.023841,0.975787
0,0.007196,0.000622,0.992182
0,0.002253,0.002937,0.994809
0,0.000231,0.006723,0.993046
0,0.035336,0.859509,0.105156
0,0.044739,0.010820,0.944441
0,0.001213,0.949375,0.049412
0,0.000155,0.007494,0.992351
0,0.000384,0.003218,0.996398
0,0.002112,0.002754,0.995135
0,0.013672,0.081069,0.905259
0,0.000234,0.002364,0.997402
0,0.001536,0.989501,0.008963
0,0.000688,0.027116,0.972196
0,0.260825,0.010304,0.728871
0,0.000568,0.033201,0.966231
0,0.000351,0.007108,0.992541
0,0.039332,0.013797,0.946871
0,0.000735,0.018030,0.981235
0,0.013335,0.002355,0.984310
0,0.000243,0.002319,0.997438
0,0.031491,0.024811,0.943698
