label,p_healthy,p_sick_non_tb,p_tb
0,0.992165,0.007197,0.000637
0,0.997618,0.002017,0.000364
0,0.999999,0.000000,0.000001
0,0.999987,0.000003,0.000010
0,0.999656,0.000029,0.000314
0,0.999982,0.000014,0.000005
0,0.998582,0.000241,0.001176
0,0.999992,0.000001,0.000007
0,0.999989,0.000000,0.000011
0,0.999976,0.000010,0.000014
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999722,0.000020,0.000258
0,0.999997,0.000003,0.000000
0,0.999937,0.000002,0.000062
0,0.999999,0.000000,0.000000
0,0.789174,0.002444,0.208381
0,0.998795,0.000034,0.001170
0,0.999683,0.000002,0.000316
0,0.976413,0.000215,0.023372
0,0.999888,0.000006,0.000106
0,0.999634,0.000182,0.000184
0,0.999985,0.000000,0.000015
0,0.999986,0.000001,0.000013
0,0.995349,0.000289,0.004361
0,0.996011,0.001869,0.002121
0,0.999997,0.000000,0.000003
0,0.999713,0.000002,0.000286
0,0.999930,0.000043,0.000027
0,0.998887,0.000542,0.000571
0,0.999675,0.000027,0.000297
0,0.999945,0.000012,0.000043
0,0.999999,0.000000,0.000001
0,0.999746,0.000036,0.000218
0,0.999999,0.000000,0.000001
0,0.999861,0.000077,0.000061
0,0.999554,0.000023,0.000424
0,0.997800,0.000035,0.002165
0,0.999994,0.000000,0.000005
0,0.999987,0.000002,0.000011
0,0.999361,0.000510,0.000129
0,0.999993,0.000003,0.000004
0,0.999996,0.000000,0.000004
0,0.999997,0.000000,0.000003
0,0.999972,0.000002,0.000027
0,0.996546,0.000421,0.003033
0,0.999652,0.000012,0.000336
0,0.999979,0.000009,0.000012
0,0.997290,0.000731,0.001979
0,0.999998,0.000000,0.000002
0,0.999929,0.000015,0.000057
0,0.999999,0.000000,0.000001
0,0.999938,0.000006,0.000055
0,0.999999,0.000000,0.000000
0,0.999986,0.000002,0.000012
0,0.999746,0.000004,0.000250
0,0.999798,0.000006,0.000196
0,0.992068,0.000433,0.007499
0,0.997892,0.000239,0.001869
0,0.999977,0.000017,0.000006
0,0.999997,0.000000,0.000004
0,0.999885,0.000104,0.000012
0,0.999812,0.000077,0.000111
0,0.999997,0.000000,0.000002
