model,source,zeroshot_p_tb,best_auc,best_lever
efficientnet-b0,mc,0.4663,0.6162,adabn_binary_tb
efficientnet-b0,sz,0.6142,0.7174,lungcrop_p_tb
mobilenetv3-large,mc,0.4260,0.6466,adabn_binary_tb
mobilenetv3-large,sz,0.5111,0.6882,lungcrop_p_tb
mobilenetv3-small,mc,0.5120,0.6190,adabn_p_tb
mobilenetv3-small,sz,0.4337,0.7239,lungcrop_p_tb
densenet121,mc,0.5113,0.6728,lungcrop_binary_tb
densenet121,sz,0.4947,0.5939,lungcrop_p_tb
resnet18,mc,0.6127,0.7183,lungcrop_binary_tb
resnet18,sz,0.6387,0.7332,lungcrop_binary_tb
resnet50,mc,0.6361,0.7102,adabn_binary_tb
resnet50,sz,0.6373,0.8054,lungcrop_binary_tb
convnext-tiny,mc,0.6970,0.7457,zeroshot_binary_tb
convnext-tiny,sz,0.6134,0.6869,lungcrop_p_tb
draxnet,mc,0.5627,0.6185,adabn_binary_tb
draxnet,sz,0.6038,0.7653,lungcrop_binary_tb
drax-mobilenetv3-large,mc,0.5713,0.7252,adabn_p_tb
drax-mobilenetv3-large,sz,0.4752,0.5685,lungcrop_p_tb
flipr,mc,0.6155,0.6399,zeroshot_binary_tb
flipr,sz,0.6766,0.6900,zeroshot_binary_tb
