model,source,tp,fn,fp,tn,sensitivity,specificity,fn_rate,fp_rate,n_tb,n_normal
convnext-tiny,mc,35,23,22,58,0.603448,0.725000,0.396552,0.275000,58,80
convnext-tiny,sz,232,104,161,165,0.690476,0.506135,0.309524,0.493865,336,326
densenet121,mc,2,56,7,73,0.034483,0.912500,0.965517,0.087500,58,80
densenet121,sz,111,225,126,200,0.330357,0.613497,0.669643,0.386503,336,326
drax-mobilenetv3-large,mc,4,54,4,76,0.068966,0.950000,0.931034,0.050000,58,80
drax-mobilenetv3-large,sz,149,187,154,172,0.443452,0.527607,0.556548,0.472393,336,326
draxnet,mc,45,13,52,28,0.775862,0.350000,0.224138,0.650000,58,80
draxnet,sz,221,115,158,168,0.657738,0.515337,0.342262,0.484663,336,326
efficientnet-b0,mc,2,56,5,75,0.034483,0.937500,0.965517,0.062500,58,80
efficientnet-b0,sz,269,67,169,157,0.800595,0.481595,0.199405,0.518405,336,326
flipr,mc,56,2,68,12,0.965517,0.150000,0.034483,0.850000,58,80
flipr,sz,280,56,174,152,0.833333,0.466258,0.166667,0.533742,336,326
mobilenetv3-large,mc,0,58,0,80,0.000000,1.000000,1.000000,0.000000,58,80
mobilenetv3-large,sz,302,34,268,58,0.898810,0.177914,0.101190,0.822086,336,326
mobilenetv3-small,mc,13,45,22,58,0.224138,0.725000,0.775862,0.275000,58,80
mobilenetv3-small,sz,154,182,177,149,0.458333,0.457055,0.541667,0.542945,336,326
resnet18,mc,18,40,17,63,0.310345,0.787500,0.689655,0.212500,58,80
resnet18,sz,163,173,109,217,0.485119,0.665644,0.514881,0.334356,336,326
resnet50,mc,10,48,10,70,0.172414,0.875000,0.827586,0.125000,58,80
resnet50,sz,129,207,76,250,0.383929,0.766871,0.616071,0.233129,336,326
