model,source,n_cal,n_test,auc_test,zeroshot_acc,zeroshot_sens,zeroshot_spec,youden_thr,youden_acc,youden_sens,youden_spec,who90_thr,who90_sens_cal,who90_acc,who90_sens,who90_spec
convnext-tiny,mc,69,69,0.692241,0.637681,0.586207,0.675000,0.692246,0.623188,0.517241,0.700000,0.008393,0.931034,0.565217,0.896552,0.325000
convnext-tiny,sz,331,331,0.636028,0.613293,0.714286,0.509202,0.124160,0.613293,0.773810,0.447853,0.010496,0.904762,0.634441,0.892857,0.368098
densenet121,mc,69,69,0.457759,0.536232,0.034483,0.900000,0.000194,0.405797,0.620690,0.250000,0.000194,0.931034,0.405797,0.620690,0.250000
densenet121,sz,331,331,0.486927,0.474320,0.339286,0.613497,0.140184,0.474320,0.500000,0.447853,0.006847,0.904762,0.564955,0.892857,0.226994
drax-mobilenetv3-large,mc,69,69,0.504741,0.565217,0.068966,0.925000,0.000007,0.463768,0.551724,0.400000,0.000000,1.000000,0.420290,1.000000,0.000000
drax-mobilenetv3-large,sz,331,331,0.476081,0.480363,0.398810,0.564417,0.001363,0.510574,0.892857,0.116564,0.002626,0.904762,0.507553,0.869048,0.134969
draxnet,mc,69,69,0.543966,0.507246,0.689655,0.375000,0.175345,0.492754,0.793103,0.275000,0.418348,0.931034,0.492754,0.689655,0.350000
draxnet,sz,331,331,0.602870,0.574018,0.630952,0.515337,0.173167,0.613293,0.845238,0.374233,0.075746,0.904762,0.598187,0.904762,0.282209
efficientnet-b0,mc,69,69,0.425431,0.594203,0.068966,0.975000,0.000270,0.391304,0.551724,0.275000,0.000035,0.931034,0.405797,0.896552,0.050000
efficientnet-b0,sz,331,331,0.633582,0.652568,0.803571,0.496933,0.321900,0.646526,0.809524,0.478528,0.012223,0.904762,0.658610,0.910714,0.398773
flipr,mc,69,69,0.615517,0.507246,0.965517,0.175000,0.938057,0.550725,0.758621,0.400000,0.708464,0.931034,0.521739,0.931034,0.225000
flipr,sz,331,331,0.654269,0.643505,0.815476,0.466258,0.806471,0.637462,0.761905,0.509202,0.156952,0.904762,0.664653,0.875000,0.447853
mobilenetv3-large,mc,69,69,0.370259,0.579710,0.000000,1.000000,0.000001,0.318841,0.655172,0.075000,0.000000,1.000000,0.420290,1.000000,0.000000
mobilenetv3-large,sz,331,331,0.493829,0.531722,0.886905,0.165644,0.900438,0.516616,0.761905,0.263804,0.546377,0.904762,0.528701,0.880952,0.165644
mobilenetv3-small,mc,69,69,0.445690,0.463768,0.206897,0.650000,0.001814,0.449275,0.586207,0.350000,0.000298,0.931034,0.420290,0.689655,0.225000
mobilenetv3-small,sz,331,331,0.411499,0.441088,0.434524,0.447853,0.007217,0.495468,0.845238,0.134969,0.003044,0.904762,0.507553,0.892857,0.110429
resnet18,mc,69,69,0.620690,0.594203,0.241379,0.850000,0.607464,0.608696,0.206897,0.900000,0.002124,0.931034,0.449275,0.862069,0.150000
resnet18,sz,331,331,0.637617,0.570997,0.505952,0.638037,0.076490,0.646526,0.755952,0.533742,0.000522,0.904762,0.607251,0.922619,0.282209
resnet50,mc,69,69,0.605603,0.608696,0.206897,0.900000,0.000047,0.521739,0.827586,0.300000,0.000003,0.931034,0.507246,0.896552,0.225000
resnet50,sz,331,331,0.656040,0.595166,0.386905,0.809816,0.004980,0.646526,0.827381,0.460123,0.000560,0.904762,0.613293,0.857143,0.361963
