model,source,zeroshot_p_tb,zeroshot_binary_tb,adabn_p_tb,adabn_binary_tb,lungcrop_p_tb,lungcrop_binary_tb,best,best_auc,best_gain_vs_zeroshot_p_tb
efficientnet-b0,mc,0.4663,0.5444,0.6018,0.6162,0.5508,0.5862,adabn_binary_tb,0.6162,0.1499
efficientnet-b0,sz,0.6141,0.6381,0.4634,0.4480,0.7174,0.4380,lungcrop_p_tb,0.7174,0.1033
mobilenetv3-large,mc,0.4260,0.4405,0.5887,0.6466,0.2599,0.4113,adabn_binary_tb,0.6466,0.2206
mobilenetv3-large,sz,0.5112,0.3750,0.3256,0.3160,0.6882,0.6558,lungcrop_p_tb,0.6882,0.1770
mobilenetv3-small,mc,0.5120,0.5780,0.6190,0.6149,0.3320,0.4117,adabn_p_tb,0.6190,0.1070
mobilenetv3-small,sz,0.4337,0.4197,0.4982,0.4888,0.7239,0.5283,lungcrop_p_tb,0.7239,0.2902
densenet121,mc,0.5113,0.5858,0.5374,0.6422,0.5523,0.6728,lungcrop_binary_tb,0.6728,0.1615
densenet121,sz,0.4947,0.5849,0.5447,0.5551,0.5939,0.4601,lungcrop_p_tb,0.5939,0.0991
resnet18,mc,0.6127,0.6946,0.6101,0.7143,0.5681,0.7183,lungcrop_binary_tb,0.7183,0.1056
resnet18,sz,0.6387,0.6584,0.5654,0.5439,0.7272,0.7332,lungcrop_binary_tb,0.7332,0.0945
resnet50,mc,0.6361,0.6591,0.6245,0.7102,0.6355,0.6870,adabn_binary_tb,0.7102,0.0741
resnet50,sz,0.6373,0.6517,0.6115,0.6764,0.7847,0.8054,lungcrop_binary_tb,0.8054,0.1681
convnext-tiny,mc,0.6970,0.7457,0.6782,0.7457,0.5985,0.7205,zeroshot_binary_tb,0.7457,0.0487
convnext-tiny,sz,0.6134,0.5664,0.6207,0.5598,0.6869,0.4043,lungcrop_p_tb,0.6869,0.0735
draxnet,mc,0.5627,0.6181,0.5912,0.6185,0.5991,0.6112,adabn_binary_tb,0.6185,0.0558
draxnet,sz,0.6038,0.6620,0.5990,0.6063,0.7543,0.7653,lungcrop_binary_tb,0.7653,0.1615
drax-mobilenetv3-large,mc,0.5713,0.6682,0.7252,0.7058,0.3839,0.5927,adabn_p_tb,0.7252,0.1539
drax-mobilenetv3-large,sz,0.4752,0.4220,0.4344,0.4437,0.5685,0.5194,lungcrop_p_tb,0.5685,0.0933
lighttbnet,mc,0.4702,0.4860,0.5711,0.6282,0.4317,0.5024,adabn_binary_tb,0.6282,0.1581
lighttbnet,sz,0.3935,0.4168,0.3745,0.4483,0.4302,0.3591,adabn_binary_tb,0.4483,0.0547
flipr,mc,0.6694,0.6833,0.6183,0.6608,0.6454,0.6531,zeroshot_binary_tb,0.6833,0.0139
flipr,sz,0.6883,0.7210,0.6755,0.6192,0.7047,0.7189,zeroshot_binary_tb,0.7210,0.0327
