model,source,p_tb,not_healthy,binary_tb,margin,best_score,gain_vs_p_tb
convnext-tiny,mc,0.696983,0.728879,0.745690,0.717457,binary_tb,0.048707
convnext-tiny,sz,0.613387,0.472511,0.566398,0.614150,margin,0.000762
densenet121,mc,0.511315,0.542457,0.585776,0.556897,binary_tb,0.074461
densenet121,sz,0.494723,0.568722,0.584858,0.506623,binary_tb,0.090135
drax-mobilenetv3-large,mc,0.571336,0.510129,0.668211,0.578233,binary_tb,0.096875
drax-mobilenetv3-large,sz,0.475232,0.386530,0.421989,0.433465,p_tb,0.000000
draxnet,mc,0.562716,0.625647,0.618103,0.579095,not_healthy,0.062931
draxnet,sz,0.603797,0.629455,0.662047,0.621275,binary_tb,0.058250
efficientnet-b0,mc,0.466272,0.538578,0.544397,0.534914,binary_tb,0.078125
efficientnet-b0,sz,0.614168,0.582078,0.638128,0.619568,binary_tb,0.023960
flipr,mc,0.615517,0.632759,0.639871,0.623168,binary_tb,0.024353
flipr,sz,0.676595,0.596014,0.689992,0.677380,binary_tb,0.013397
mobilenetv3-large,mc,0.425970,0.606897,0.440517,0.587392,not_healthy,0.180927
mobilenetv3-large,sz,0.511124,0.347694,0.374995,0.506057,p_tb,0.000000
mobilenetv3-small,mc,0.511961,0.573060,0.578017,0.551293,binary_tb,0.066056
mobilenetv3-small,sz,0.433725,0.382039,0.419716,0.401653,p_tb,0.000000
resnet18,mc,0.612716,0.662069,0.694612,0.659267,binary_tb,0.081897
resnet18,sz,0.638712,0.548226,0.658432,0.649544,binary_tb,0.019720
resnet50,mc,0.636099,0.549353,0.659052,0.571552,binary_tb,0.022953
resnet50,sz,0.637275,0.645445,0.651749,0.670734,margin,0.033459
