model,source,acc,auc,sensitivity,specificity,n_tb,n_normal,n_total
convnext-tiny,mc,0.673913,0.696983,0.603448,0.725000,58.000000,80.000000,138.000000
convnext-tiny,sz,0.599698,0.613387,0.690476,0.506135,336.000000,326.000000,662.000000
densenet121,mc,0.543478,0.511315,0.034483,0.912500,58.000000,80.000000,138.000000
densenet121,sz,0.469789,0.494723,0.330357,0.613497,336.000000,326.000000,662.000000
drax-mobilenetv3-large,mc,0.579710,0.571336,0.068966,0.950000,58.000000,80.000000,138.000000
drax-mobilenetv3-large,sz,0.484894,0.475236,0.443452,0.527607,336.000000,326.000000,662.000000
draxnet,mc,0.528986,0.562716,0.775862,0.350000,58.000000,80.000000,138.000000
draxnet,sz,0.587613,0.603797,0.657738,0.515337,336.000000,326.000000,662.000000
efficientnet-b0,mc,0.557971,0.466272,0.034483,0.937500,58.000000,80.000000,138.000000
efficientnet-b0,sz,0.643505,0.614141,0.800595,0.481595,336.000000,326.000000,662.000000
flipr,mc,0.492754,0.615517,0.965517,0.150000,58.000000,80.000000,138.000000
flipr,sz,0.652568,0.676595,0.833333,0.466258,336.000000,326.000000,662.000000
lighttbnet,mc,0.528986,0.470151,0.189655,0.775000,58.000000,80.000000,138.000000
lighttbnet,sz,0.471299,0.393510,0.809524,0.122699,336.000000,326.000000,662.000000
mobilenetv3-large,mc,0.579710,0.425970,0.000000,1.000000,58.000000,80.000000,138.000000
mobilenetv3-large,sz,0.543807,0.511152,0.898810,0.177914,336.000000,326.000000,662.000000
mobilenetv3-small,mc,0.514493,0.511961,0.224138,0.725000,58.000000,80.000000,138.000000
mobilenetv3-small,sz,0.457704,0.433720,0.458333,0.457055,336.000000,326.000000,662.000000
resnet18,mc,0.586957,0.612716,0.310345,0.787500,58.000000,80.000000,138.000000
resnet18,sz,0.574018,0.638712,0.485119,0.665644,336.000000,326.000000,662.000000
resnet50,mc,0.579710,0.636099,0.172414,0.875000,58.000000,80.000000,138.000000
resnet50,sz,0.572508,0.637275,0.383929,0.766871,336.000000,326.000000,662.000000
