model,source,auc_p_tb,auc_binary_tb,auc_gain,acc_p_tb,sens_p_tb,spec_p_tb,acc_binary_tb,sens_binary_tb,spec_binary_tb,n_tb,n_normal
convnext-tiny,mc,0.696983,0.745690,0.048707,0.673913,0.603448,0.725000,0.681159,0.741379,0.637500,58,80
convnext-tiny,sz,0.613387,0.566398,-0.046989,0.599698,0.690476,0.506135,0.509063,0.997024,0.006135,336,326
densenet121,mc,0.511315,0.585776,0.074461,0.543478,0.034483,0.912500,0.565217,0.275862,0.775000,58,80
densenet121,sz,0.494723,0.584858,0.090135,0.469789,0.330357,0.613497,0.536254,0.982143,0.076687,336,326
drax-mobilenetv3-large,mc,0.571336,0.668211,0.096875,0.579710,0.068966,0.950000,0.608696,0.275862,0.850000,58,80
drax-mobilenetv3-large,sz,0.475232,0.421989,-0.053243,0.484894,0.443452,0.527607,0.457704,0.666667,0.242331,336,326
draxnet,mc,0.562716,0.618103,0.055388,0.528986,0.775862,0.350000,0.550725,0.862069,0.325000,58,80
draxnet,sz,0.603797,0.662047,0.058250,0.587613,0.657738,0.515337,0.625378,0.955357,0.285276,336,326
efficientnet-b0,mc,0.466272,0.544397,0.078125,0.557971,0.034483,0.937500,0.550725,0.068966,0.900000,58,80
efficientnet-b0,sz,0.614168,0.638128,0.023960,0.643505,0.800595,0.481595,0.586103,0.967262,0.193252,336,326
flipr,mc,0.615517,0.639871,0.024353,0.492754,0.965517,0.150000,0.471014,1.000000,0.087500,58,80
flipr,sz,0.676595,0.689992,0.013397,0.652568,0.833333,0.466258,0.510574,1.000000,0.006135,336,326
mobilenetv3-large,mc,0.425970,0.440517,0.014547,0.579710,0.000000,1.000000,0.572464,0.068966,0.937500,58,80
mobilenetv3-large,sz,0.511124,0.374995,-0.136129,0.543807,0.898810,0.177914,0.506042,0.997024,0.000000,336,326
mobilenetv3-small,mc,0.511961,0.578017,0.066056,0.514493,0.224138,0.725000,0.550725,0.465517,0.612500,58,80
mobilenetv3-small,sz,0.433725,0.419716,-0.014009,0.457704,0.458333,0.457055,0.477341,0.627976,0.322086,336,326
resnet18,mc,0.612716,0.694612,0.081897,0.586957,0.310345,0.787500,0.652174,0.517241,0.750000,58,80
resnet18,sz,0.638712,0.658432,0.019720,0.574018,0.485119,0.665644,0.574018,0.985119,0.150307,336,326
resnet50,mc,0.636099,0.659052,0.022953,0.579710,0.172414,0.875000,0.601449,0.224138,0.875000,58,80
resnet50,sz,0.637275,0.651749,0.014475,0.572508,0.383929,0.766871,0.685801,0.857143,0.509202,336,326
