label,p_healthy,p_sick_non_tb,p_tb
0,0.004978,0.994597,0.000425
0,0.000003,0.999996,0.000000
0,0.013238,0.985266,0.001497
0,0.000325,0.999637,0.000038
0,0.000004,0.999995,0.000000
0,0.000014,0.999984,0.000002
0,0.000115,0.999866,0.000020
0,0.000003,0.999997,0.000000
0,0.000137,0.999815,0.000048
0,0.001752,0.997582,0.000666
0,0.000010,0.999989,0.000002
0,0.026184,0.972266,0.001550
0,0.000125,0.999870,0.000005
0,0.000243,0.999715,0.000042
0,0.000039,0.999958,0.000003
0,0.001779,0.994121,0.004100
0,0.000008,0.999991,0.000001
0,0.000126,0.999810,0.000064
0,0.000177,0.999803,0.000020
0,0.000033,0.999961,0.000006
0,0.000016,0.999982,0.000002
0,0.000045,0.999948,0.000007
0,0.000028,0.999971,0.000000
0,0.004861,0.994343,0.000796
0,0.000138,0.999851,0.000011
0,0.000039,0.999954,0.000007
0,0.000168,0.999830,0.000002
0,0.021004,0.902719,0.076277
0,0.007907,0.989532,0.002562
0,0.000916,0.998978,0.000106
0,0.000676,0.999260,0.000064
0,0.004625,0.993092,0.002283
0,0.002184,0.997799,0.000018
0,0.000339,0.999641,0.000020
0,0.000177,0.999796,0.000027
0,0.006414,0.991401,0.002185
0,0.000003,0.999997,0.000000
0,0.000070,0.999923,0.000006
0,0.000015,0.999984,0.000001
0,0.000005,0.999994,0.000001
0,0.000404,0.999537,0.000059
0,0.000017,0.999980,0.000002
0,0.000017,0.999981,0.000002
0,0.000004,0.999996,0.000000
0,0.000011,0.999988,0.000001
0,0.004887,0.994590,0.000523
0,0.030848,0.952259,0.016893
0,0.000040,0.999957,0.000002
0,0.000062,0.999935,0.000002
0,0.000005,0.999993,0.000002
0,0.000001,0.999998,0.000000
0,0.000003,0.999997,0.000000
0,0.000025,0.999971,0.000004
0,0.000101,0.999892,0.000007
0,0.000002,0.999998,0.000000
0,0.000000,1.000000,0.000000
0,0.000616,0.999333,0.000051
0,0.024892,0.969358,0.005751
0,0.026564,0.815869,0.157567
0,0.652006,0.326308,0.021686
0,0.000213,0.999781,0.000006
0,0.000001,0.999999,0.000000
0,0.000313,0.999640,0.000047
0,0.000120,0.999857,0.000023
0,0.081213,0.914711,0.004076
0,0.000019,0.999978,0.000002
0,0.001075,0.998858,0.000067
0,0.000040,0.999959,0.000001
0,0.051377,0.825291,0.123332
0,0.000029,0.999970,0.000001
0,0.000532,0.999430,0.000038
0,0.000010,0.999990,0.000001
0,0.012547,0.972716,0.014737
0,0.000052,0.999937,0.000010
0,0.000782,0.999044,0.000174
0,0.000011,0.999989,0.000000
0,0.000017,0.999979,0.000004
0,0.000059,0.999936,0.000006
0,0.001488,0.998206,0.000306
0,0.051238,0.938280,0.010482
2,0.000003,0.999997,0.000000
2,0.000001,0.999999,0.000000
2,0.000024,0.998820,0.001157
2,0.000123,0.999866,0.000011
2,0.001344,0.998634,0.000022
2,0.011250,0.988652,0.000098
2,0.000000,1.000000,0.000000
2,0.000303,0.999672,0.000025
2,0.000001,0.999999,0.000000
2,0.000001,0.999999,0.000000
2,0.000021,0.999977,0.000002
2,0.000006,0.999993,0.000001
2,0.000003,0.999997,0.000000
2,0.004521,0.993031,0.002448
2,0.003924,0.994941,0.001135
2,0.000237,0.999744,0.000019
2,0.000870,0.999083,0.000047
2,0.000058,0.999932,0.000010
2,0.000095,0.999882,0.000023
2,0.000000,1.000000,0.000000
2,0.000240,0.999733,0.000026
2,0.000002,0.999998,0.000000
2,0.000994,0.998784,0.000222
2,0.000020,0.999979,0.000002
2,0.002558,0.997237,0.000205
2,0.000850,0.994286,0.004863
2,0.001792,0.998176,0.000032
2,0.000000,1.000000,0.000000
2,0.000016,0.999982,0.000002
2,0.000028,0.999969,0.000003
2,0.000017,0.999981,0.000002
2,0.000008,0.999991,0.000001
2,0.000212,0.999784,0.000004
2,0.000002,0.999998,0.000000
2,0.000002,0.999998,0.000000
2,0.000037,0.999915,0.000047
2,0.000231,0.999762,0.000007
2,0.000014,0.999985,0.000001
2,0.000003,0.999997,0.000000
2,0.000014,0.999984,0.000002
2,0.000030,0.999966,0.000004
2,0.000721,0.999176,0.000103
2,0.000103,0.999888,0.000009
2,0.000014,0.999984,0.000002
2,0.008272,0.990733,0.000995
2,0.003158,0.996253,0.000589
2,0.000006,0.999993,0.000001
2,0.007301,0.804373,0.188326
2,0.000000,1.000000,0.000000
2,0.000001,0.999999,0.000000
2,0.003332,0.996360,0.000309
2,0.000011,0.999986,0.000003
2,0.000609,0.999348,0.000044
2,0.000588,0.999223,0.000189
2,0.000001,0.999999,0.000000
2,0.000075,0.999920,0.000005
2,0.000197,0.999772,0.000032
2,0.000053,0.999903,0.000044
