label,p_healthy,p_sick_non_tb,p_tb
0,0.000000,0.000543,0.999457
0,0.000001,0.000452,0.999547
0,0.000000,0.000348,0.999652
0,0.000004,0.002925,0.997071
0,0.000001,0.005344,0.994655
0,0.000000,0.000002,0.999998
0,0.000037,0.007942,0.992022
0,0.000050,0.771950,0.228000
0,0.000139,0.545070,0.454790
0,0.000012,0.795321,0.204667
0,0.000058,0.659741,0.340201
0,0.000001,0.001658,0.998341
0,0.000001,0.000124,0.999875
0,0.000001,0.002616,0.997383
0,0.000014,0.999947,0.000039
0,0.000001,0.000025,0.999974
0,0.000001,0.000089,0.999910
0,0.000000,0.000000,1.000000
0,0.000007,0.043247,0.956746
0,0.008258,0.050858,0.940885
0,0.000000,0.000066,0.999933
0,0.000002,0.014665,0.985333
0,0.000002,0.003329,0.996670
0,0.000001,0.000257,0.999742
0,0.000012,0.117472,0.882516
0,0.000001,0.001916,0.998083
0,0.000000,0.001451,0.998549
0,0.000000,0.000004,0.999996
0,0.000008,0.110571,0.889421
0,0.000008,0.000023,0.999969
0,0.000017,0.455214,0.544769
0,0.000024,0.346558,0.653417
0,0.000000,0.000493,0.999507
0,0.000001,0.000281,0.999719
0,0.000030,0.101775,0.898195
0,0.000024,0.373076,0.626900
0,0.000008,0.014694,0.985299
0,0.000008,0.000580,0.999412
0,0.000462,0.129309,0.870229
0,0.000011,0.050438,0.949550
0,0.063430,0.134695,0.801875
0,0.000215,0.406178,0.593608
0,0.000027,0.001952,0.998021
0,0.000002,0.000088,0.999910
0,0.000012,0.005328,0.994660
0,0.000096,0.118446,0.881459
0,0.000000,0.000011,0.999989
0,0.000013,0.008556,0.991431
0,0.000009,0.458158,0.541833
0,0.000088,0.161998,0.837915
0,0.000000,0.000105,0.999895
0,0.000000,0.000016,0.999984
0,0.000023,0.009125,0.990852
0,0.000603,0.896335,0.103062
0,0.000000,0.000022,0.999977
0,0.000004,0.000463,0.999533
0,0.000008,0.033358,0.966634
0,0.000066,0.056823,0.943111
0,0.000002,0.001495,0.998503
0,0.000010,0.314530,0.685460
0,0.000005,0.010179,0.989816
0,0.000177,0.879504,0.120319
0,0.000164,0.952457,0.047379
0,0.000002,0.013407,0.986591
0,0.000089,0.973424,0.026486
0,0.000007,0.014414,0.985579
0,0.000011,0.204041,0.795948
0,0.000023,0.114927,0.885051
0,0.000000,0.000000,1.000000
0,0.000000,0.000002,0.999998
0,0.000005,0.011507,0.988488
0,0.000000,0.000000,1.000000
0,0.000041,0.657074,0.342886
0,0.000000,0.001818,0.998182
0,0.000025,0.062741,0.937233
0,0.000000,0.000047,0.999953
0,0.000190,0.128188,0.871622
0,0.000052,0.915479,0.084469
0,0.000001,0.001523,0.998476
0,0.000038,0.021052,0.978910
0,0.000021,0.138049,0.861930
0,0.000000,0.000044,0.999956
0,0.000003,0.018604,0.981393
0,0.000001,0.000490,0.999510
0,0.000000,0.000369,0.999630
0,0.000043,0.057142,0.942816
0,0.000197,0.535712,0.464092
0,0.000762,0.607050,0.392188
0,0.000000,0.000003,0.999997
0,0.000000,0.000000,1.000000
0,0.001993,0.082937,0.915069
0,0.000097,0.704940,0.294963
0,0.002662,0.055136,0.942201
0,0.000079,0.935801,0.064119
0,0.000026,0.371904,0.628070
0,0.000003,0.000198,0.999798
