label,p_healthy,p_sick_non_tb,p_tb
0,0.999999,0.000001,0.000000
0,0.999088,0.000689,0.000223
0,0.998713,0.001145,0.000142
0,0.000105,0.999895,0.000000
0,0.303462,0.682416,0.014122
0,1.000000,0.000000,0.000000
0,0.093231,0.869730,0.037039
0,0.950191,0.049613,0.000196
0,0.999998,0.000002,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.026791,0.233722,0.739487
0,0.924104,0.072905,0.002990
0,0.997891,0.001579,0.000530
0,0.014824,0.985153,0.000023
0,1.000000,0.000000,0.000000
0,0.803809,0.073329,0.122861
0,0.045334,0.941545,0.013122
0,0.109649,0.890128,0.000223
0,0.081434,0.918381,0.000185
0,0.054041,0.945895,0.000064
0,0.989137,0.008020,0.002843
0,0.454906,0.538676,0.006418
0,0.997111,0.000238,0.002652
0,0.175931,0.821574,0.002495
0,0.713592,0.279823,0.006585
0,0.981423,0.018122,0.000455
0,0.001182,0.000287,0.998531
0,0.003491,0.061119,0.935390
0,0.695936,0.101349,0.202716
0,0.942819,0.053838,0.003343
0,0.998596,0.000574,0.000829
0,0.101003,0.076233,0.822764
0,0.995199,0.004357,0.000444
0,0.962915,0.036767,0.000319
0,0.998743,0.001183,0.000075
0,0.726495,0.251168,0.022338
0,0.001639,0.998355,0.000006
0,0.145012,0.850805,0.004183
0,0.997676,0.002128,0.000196
0,0.502563,0.466807,0.030630
0,0.011249,0.988748,0.000002
0,0.031480,0.968061,0.000460
0,0.104075,0.894556,0.001369
0,0.981402,0.018093,0.000504
0,0.026010,0.817414,0.156576
0,0.556022,0.326040,0.117938
0,0.099710,0.898188,0.002102
0,0.997598,0.002213,0.000188
0,0.242271,0.745140,0.012589
0,0.492982,0.505831,0.001187
0,0.989457,0.010023,0.000520
0,0.983859,0.015366,0.000775
0,0.981651,0.016016,0.002333
0,0.990862,0.008766,0.000372
0,0.095523,0.904166,0.000311
0,0.986329,0.008265,0.005406
0,0.480900,0.287969,0.231130
0,0.971102,0.001785,0.027113
0,0.151783,0.190782,0.657435
0,0.011065,0.988892,0.000042
0,0.030224,0.969136,0.000639
0,1.000000,0.000000,0.000000
0,0.999704,0.000212,0.000084
0,1.000000,0.000000,0.000000
0,0.010325,0.989608,0.000067
0,0.641957,0.348794,0.009249
0,0.999508,0.000367,0.000125
0,1.000000,0.000000,0.000000
0,0.801591,0.182430,0.015978
0,0.999264,0.000220,0.000516
0,0.116888,0.881861,0.001251
0,1.000000,0.000000,0.000000
0,0.994485,0.005172,0.000343
0,0.998114,0.001268,0.000618
0,0.999922,0.000066,0.000012
0,0.289697,0.707157,0.003146
0,0.992652,0.006690,0.000657
0,0.999919,0.000010,0.000071
0,1.000000,0.000000,0.000000
2,0.145213,0.850493,0.004295
2,0.088534,0.905881,0.005585
2,0.000034,0.021501,0.978465
2,0.028262,0.971174,0.000564
2,0.086124,0.908570,0.005305
2,0.628184,0.338984,0.032832
2,0.019762,0.978908,0.001330
2,0.088360,0.464824,0.446816
2,0.888585,0.110293,0.001123
2,0.000144,0.999855,0.000001
2,0.156815,0.310444,0.532741
2,0.332609,0.414112,0.253278
2,0.844918,0.146052,0.009030
2,0.793033,0.003471,0.203495
2,1.000000,0.000000,0.000000
2,0.562752,0.427283,0.009965
2,0.624076,0.309889,0.066035
2,0.233303,0.757946,0.008751
2,0.099643,0.898183,0.002174
2,0.050271,0.949711,0.000018
2,0.957502,0.019588,0.022910
2,0.469915,0.526350,0.003736
2,0.897936,0.035754,0.066310
2,0.095644,0.443135,0.461221
2,0.012337,0.007794,0.979869
2,0.713108,0.035352,0.251540
2,0.019838,0.977089,0.003073
2,0.455444,0.508670,0.035887
2,0.868346,0.019817,0.111837
2,0.002384,0.997596,0.000019
2,0.444590,0.538537,0.016873
2,0.999749,0.000224,0.000027
2,0.128127,0.787116,0.084757
2,0.034022,0.965958,0.000020
2,0.401640,0.596806,0.001554
2,0.048966,0.395167,0.555867
2,0.105248,0.549641,0.345111
2,0.000056,0.999944,0.000000
2,0.000495,0.999499,0.000005
2,0.011617,0.979061,0.009322
2,0.956133,0.042030,0.001836
2,0.999983,0.000013,0.000004
2,0.772179,0.207722,0.020098
2,0.400557,0.565888,0.033554
2,0.999370,0.000459,0.000171
2,1.000000,0.000000,0.000000
2,0.089527,0.910462,0.000010
2,1.000000,0.000000,0.000000
2,0.011715,0.987927,0.000359
2,0.289210,0.707232,0.003558
2,0.001116,0.998867,0.000017
2,0.087368,0.911614,0.001018
2,0.018956,0.981038,0.000006
2,0.999972,0.000024,0.000004
2,0.066792,0.931845,0.001363
2,0.999942,0.000048,0.000010
2,0.888805,0.094137,0.017058
2,0.000007,0.999993,0.000000
