label,p_healthy,p_sick_non_tb,p_tb
0,0.273651,0.242604,0.483744
0,0.784048,0.124031,0.091921
0,0.007857,0.966844,0.025299
0,0.287510,0.542552,0.169938
0,0.145431,0.696121,0.158448
0,0.030847,0.000926,0.968227
0,0.992452,0.007039,0.000509
0,0.052046,0.947140,0.000814
0,0.149667,0.847048,0.003285
0,0.075679,0.922736,0.001585
0,0.060423,0.939342,0.000235
0,0.113702,0.867690,0.018608
0,0.438020,0.291261,0.270719
0,0.152050,0.171653,0.676298
0,0.000010,0.999990,0.000000
0,0.994066,0.002241,0.003693
0,0.132807,0.004765,0.862428
0,0.000011,0.000606,0.999383
0,0.589532,0.261407,0.149060
0,0.994527,0.005288,0.000185
0,0.862172,0.004513,0.133316
0,0.083133,0.858315,0.058552
0,0.237413,0.718342,0.044246
0,0.096845,0.710632,0.192523
0,0.022710,0.977288,0.000002
0,0.270061,0.254770,0.475169
0,0.058298,0.938976,0.002725
0,0.031435,0.038751,0.929814
0,0.008991,0.988747,0.002261
0,0.999899,0.000073,0.000028
0,0.000021,0.999979,0.000000
0,0.084119,0.898641,0.017240
0,0.126071,0.032427,0.841502
0,0.999718,0.000214,0.000069
0,0.697487,0.129157,0.173356
0,0.043035,0.953101,0.003864
0,0.056176,0.909933,0.033891
0,0.997951,0.001071,0.000978
0,0.999197,0.000683,0.000120
0,0.093707,0.899543,0.006750
0,0.999666,0.000314,0.000020
0,0.305144,0.690448,0.004409
0,0.684484,0.273466,0.042050
0,0.879051,0.016715,0.104234
0,0.251607,0.653346,0.095047
0,0.848836,0.108482,0.042682
0,0.000154,0.005153,0.994693
0,0.011997,0.979083,0.008920
0,0.018562,0.980942,0.000496
0,0.003830,0.996165,0.000005
0,0.017466,0.979911,0.002623
0,0.903715,0.014278,0.082007
0,0.792911,0.124761,0.082328
0,0.010205,0.989778,0.000017
0,0.947768,0.028403,0.023829
0,0.870246,0.078198,0.051556
0,0.241724,0.740014,0.018262
0,0.993154,0.005748,0.001098
0,0.847906,0.088499,0.063595
0,0.037272,0.958354,0.004374
0,0.055137,0.942985,0.001877
0,0.002435,0.997559,0.000006
0,0.080677,0.919189,0.000134
0,0.119920,0.721380,0.158700
0,0.076027,0.923916,0.000057
0,0.237064,0.729017,0.033919
0,0.005509,0.994419,0.000072
0,0.092031,0.896873,0.011095
0,0.981032,0.000240,0.018728
0,0.000725,0.003249,0.996027
0,0.974315,0.011513,0.014172
