label,p_healthy,p_sick_non_tb,p_tb
0,0.002683,0.994270,0.003047
0,0.000155,0.999821,0.000025
0,0.000115,0.999871,0.000014
0,0.000201,0.999747,0.000051
0,0.000036,0.999962,0.000002
0,0.000121,0.999832,0.000048
0,0.000074,0.999914,0.000012
0,0.000949,0.998938,0.000113
0,0.000659,0.984537,0.014804
0,0.000070,0.999926,0.000004
0,0.126539,0.867125,0.006335
0,0.001514,0.998359,0.000127
0,0.000140,0.999856,0.000004
0,0.000102,0.999890,0.000007
0,0.005399,0.993306,0.001295
0,0.000127,0.999856,0.000017
0,0.000010,0.999989,0.000001
0,0.000074,0.999916,0.000010
0,0.000047,0.999944,0.000009
0,0.000464,0.998705,0.000830
0,0.000860,0.998739,0.000401
0,0.000158,0.999829,0.000013
0,0.000054,0.999942,0.000004
0,0.000107,0.999882,0.000012
0,0.000021,0.999978,0.000001
0,0.000581,0.999383,0.000037
0,0.000026,0.999973,0.000001
0,0.024517,0.969216,0.006266
0,0.004238,0.994287,0.001475
0,0.000222,0.999749,0.000029
0,0.000128,0.999866,0.000006
0,0.001336,0.998505,0.000159
0,0.000007,0.999992,0.000000
0,0.000102,0.999890,0.000009
0,0.002243,0.997379,0.000378
0,0.057075,0.940066,0.002859
0,0.000052,0.999946,0.000002
0,0.000026,0.999971,0.000003
0,0.000017,0.999982,0.000001
0,0.001812,0.997982,0.000206
0,0.000257,0.999730,0.000013
0,0.000064,0.999930,0.000006
0,0.000835,0.999146,0.000018
0,0.000070,0.999923,0.000007
0,0.000310,0.999657,0.000033
0,0.002861,0.996826,0.000313
0,0.002509,0.971867,0.025624
0,0.000138,0.999843,0.000019
0,0.000092,0.999902,0.000005
0,0.000495,0.999456,0.000049
0,0.000542,0.999400,0.000059
0,0.000114,0.999881,0.000006
0,0.000085,0.999909,0.000006
0,0.000175,0.999812,0.000013
0,0.000044,0.999952,0.000004
0,0.000034,0.999962,0.000004
0,0.008843,0.990803,0.000354
0,0.000430,0.999531,0.000039
0,0.001068,0.998874,0.000058
0,0.000070,0.999926,0.000004
0,0.000157,0.999840,0.000004
0,0.000222,0.999743,0.000035
0,0.001489,0.998384,0.000126
0,0.000059,0.999931,0.000009
0,0.000062,0.999934,0.000004
0,0.000691,0.999248,0.000061
0,0.000038,0.999956,0.000006
0,0.000595,0.999370,0.000035
0,0.018583,0.979401,0.002016
0,0.000132,0.999867,0.000002
0,0.002083,0.997736,0.000180
0,0.000017,0.999983,0.000000
0,0.001984,0.997764,0.000252
0,0.002901,0.996840,0.000259
0,0.012383,0.985894,0.001723
0,0.000001,0.999999,0.000000
0,0.000039,0.999959,0.000002
0,0.000004,0.999996,0.000000
0,0.006095,0.993401,0.000503
0,0.000160,0.999832,0.000008
2,0.000000,1.000000,0.000000
2,0.000001,0.999999,0.000000
2,0.000016,0.999982,0.000002
2,0.000040,0.999958,0.000001
2,0.000000,1.000000,0.000000
2,0.000883,0.999094,0.000022
2,0.000580,0.999398,0.000022
2,0.000004,0.999996,0.000000
2,0.000036,0.999960,0.000004
2,0.000004,0.999995,0.000001
2,0.000001,0.999999,0.000000
2,0.000001,0.999999,0.000000
2,0.000001,0.999999,0.000000
2,0.000273,0.999692,0.000034
2,0.000034,0.999964,0.000002
2,0.000004,0.999995,0.000000
2,0.000052,0.999944,0.000003
2,0.000317,0.999461,0.000222
2,0.000921,0.998936,0.000143
2,0.000019,0.999979,0.000002
2,0.000013,0.999986,0.000001
2,0.000004,0.999995,0.000001
2,0.000034,0.999959,0.000007
2,0.000109,0.999875,0.000015
2,0.000742,0.999128,0.000130
2,0.000001,0.999999,0.000000
2,0.000101,0.999894,0.000005
2,0.000019,0.999979,0.000002
2,0.000002,0.999998,0.000000
2,0.000014,0.999984,0.000002
2,0.000005,0.999995,0.000000
2,0.000389,0.999547,0.000063
2,0.000012,0.999987,0.000000
2,0.000018,0.999979,0.000002
2,0.008230,0.991586,0.000185
2,0.000126,0.999848,0.000026
2,0.000476,0.999452,0.000072
2,0.000007,0.999993,0.000000
2,0.000007,0.999993,0.000000
2,0.000051,0.999945,0.000004
2,0.000036,0.999962,0.000002
2,0.000162,0.999825,0.000013
2,0.000076,0.999923,0.000001
2,0.000006,0.999993,0.000001
2,0.000523,0.998590,0.000887
2,0.000259,0.999712,0.000028
2,0.009627,0.986831,0.003541
2,0.000026,0.999967,0.000007
2,0.000018,0.999981,0.000001
2,0.000140,0.999852,0.000008
2,0.000023,0.999971,0.000005
2,0.000052,0.999940,0.000008
2,0.000007,0.999993,0.000000
2,0.000019,0.999979,0.000002
2,0.000027,0.999973,0.000001
2,0.000176,0.999816,0.000007
2,0.000005,0.999994,0.000000
2,0.000048,0.999948,0.000004
