label,p_healthy,p_sick_non_tb,p_tb
0,0.003363,0.956073,0.040564
0,0.000005,0.999929,0.000066
0,0.000087,0.999899,0.000014
0,0.000030,0.999965,0.000005
0,0.000005,0.999993,0.000002
0,0.002490,0.980888,0.016622
0,0.000001,0.999999,0.000000
0,0.000000,1.000000,0.000000
0,0.000034,0.999961,0.000005
0,0.000018,0.999966,0.000016
0,0.000004,0.999995,0.000001
0,0.000005,0.999994,0.000001
0,0.000106,0.998175,0.001719
0,0.000000,1.000000,0.000000
0,0.000208,0.995712,0.004080
0,0.000001,0.999999,0.000000
0,0.000021,0.999975,0.000003
0,0.000004,0.999996,0.000000
0,0.000000,1.000000,0.000000
0,0.003772,0.011166,0.985061
0,0.000027,0.999965,0.000009
0,0.000103,0.999877,0.000020
0,0.000033,0.999950,0.000016
0,0.000097,0.999886,0.000018
0,0.000001,0.999999,0.000000
0,0.000003,0.999997,0.000000
0,0.000437,0.990655,0.008907
0,0.000354,0.335908,0.663738
0,0.000000,1.000000,0.000000
0,0.022970,0.670068,0.306962
0,0.000000,1.000000,0.000000
0,0.000011,0.999988,0.000002
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000001,0.999998,0.000001
0,0.000001,0.999998,0.000000
0,0.000023,0.999976,0.000001
0,0.000011,0.999989,0.000000
0,0.000016,0.999982,0.000002
0,0.000001,0.999999,0.000000
0,0.001062,0.998811,0.000128
0,0.002821,0.887099,0.110080
0,0.000008,0.999991,0.000000
0,0.015209,0.930401,0.054390
0,0.000008,0.999992,0.000000
0,0.000004,0.999995,0.000001
0,0.000002,0.999997,0.000001
0,0.004612,0.995224,0.000164
0,0.000000,1.000000,0.000000
0,0.000045,0.999813,0.000141
0,0.000043,0.999900,0.000056
0,0.001732,0.998146,0.000121
0,0.000639,0.979272,0.020089
0,0.000015,0.999982,0.000004
0,0.000000,1.000000,0.000000
0,0.000001,0.999999,0.000000
0,0.000077,0.001716,0.998207
0,0.000008,0.999992,0.000000
0,0.001182,0.998259,0.000558
0,0.000007,0.999992,0.000001
0,0.000089,0.999893,0.000018
0,0.000543,0.980837,0.018621
0,0.000016,0.999968,0.000015
0,0.000006,0.999993,0.000001
0,0.000005,0.999994,0.000001
0,0.000000,1.000000,0.000000
0,0.000015,0.999971,0.000014
0,0.000001,0.999999,0.000000
0,0.000061,0.999936,0.000002
0,0.000270,0.999590,0.000140
0,0.000019,0.999980,0.000001
0,0.000006,0.999969,0.000025
0,0.000003,0.999996,0.000001
0,0.025339,0.972942,0.001719
0,0.000487,0.999363,0.000150
0,0.106305,0.876812,0.016883
0,0.000000,1.000000,0.000000
0,0.000009,0.999989,0.000002
0,0.000130,0.998726,0.001143
0,0.000009,0.999990,0.000001
0,0.000020,0.999978,0.000003
0,0.000003,0.999971,0.000026
0,0.000004,0.999995,0.000001
0,0.000000,0.999998,0.000001
0,0.000072,0.978004,0.021925
0,0.000290,0.999649,0.000062
0,0.000005,0.999995,0.000001
0,0.060680,0.759045,0.180275
0,0.000012,0.999987,0.000002
0,0.000483,0.887482,0.112035
0,0.311918,0.460348,0.227734
0,0.000001,0.999999,0.000000
0,0.069309,0.688368,0.242323
0,0.000018,0.999981,0.000001
0,0.000047,0.999936,0.000017
0,0.000000,1.000000,0.000000
0,0.000016,0.476648,0.523336
0,0.000000,1.000000,0.000000
0,0.041719,0.045035,0.913246
0,0.000011,0.999988,0.000001
0,0.000012,0.999986,0.000001
0,0.000088,0.999909,0.000004
0,0.003665,0.885620,0.110714
0,0.000851,0.001030,0.998119
0,0.005131,0.990593,0.004276
0,0.000018,0.999979,0.000003
0,0.000118,0.999880,0.000002
0,0.000001,0.999999,0.000000
0,0.000000,1.000000,0.000000
0,0.000161,0.999832,0.000008
0,0.000003,0.999997,0.000000
0,0.000003,0.999997,0.000000
0,0.049148,0.629279,0.321573
0,0.000385,0.999601,0.000015
