label,p_healthy,p_sick_non_tb,p_tb
0,0.999999,0.000001,0.000000
0,0.999989,0.000007,0.000004
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999949,0.000026,0.000025
0,0.999753,0.000051,0.000196
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998546,0.001305,0.000149
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999906,0.000060,0.000034
0,0.999991,0.000008,0.000001
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000000
0,0.998373,0.000053,0.001574
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999985,0.000011,0.000004
0,1.000000,0.000000,0.000000
0,0.999969,0.000017,0.000014
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999992,0.000000,0.000007
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999981,0.000003,0.000017
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999997,0.000002,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999951,0.000026,0.000024
0,1.000000,0.000000,0.000000
0,0.998797,0.000112,0.001091
0,0.999801,0.000041,0.000158
0,0.000091,0.999855,0.000053
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000001,0.000001
0,0.947223,0.042988,0.009788
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999690,0.000024,0.000286
0,1.000000,0.000000,0.000000
0,0.999987,0.000000,0.000012
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999995,0.000003,0.000002
0,0.999995,0.000004,0.000002
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999852,0.000029,0.000119
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999997,0.000001,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999961,0.000020,0.000019
0,0.999990,0.000008,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000001,0.000001
0,1.000000,0.000000,0.000000
0,0.999992,0.000005,0.000003
0,0.920927,0.001638,0.077434
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.997755,0.000555,0.001690
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.973338,0.003664,0.022998
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.981017,0.014505,0.004478
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999321,0.000022,0.000657
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999952,0.000041,0.000007
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999996,0.000002,0.000002
0,1.000000,0.000000,0.000000
0,0.999965,0.000019,0.000016
0,0.999382,0.000503,0.000115
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999980,0.000004,0.000016
0,1.000000,0.000000,0.000000
0,0.999985,0.000013,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999986,0.000012,0.000002
0,0.987383,0.007366,0.005251
0,0.999816,0.000036,0.000147
0,1.000000,0.000000,0.000000
0,0.855238,0.004354,0.140408
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999994,0.000005,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999980,0.000016,0.000004
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999993,0.000004,0.000003
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999996,0.000001,0.000003
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000001,0.000001
0,0.999586,0.000276,0.000139
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999853,0.000022,0.000125
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999972,0.000007,0.000022
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999954,0.000042,0.000003
0,1.000000,0.000000,0.000000
0,0.987872,0.001677,0.010450
0,0.999999,0.000001,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999997,0.000001,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.994808,0.003827,0.001365
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999946,0.000004,0.000050
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999997,0.000001,0.000003
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999971,0.000025,0.000004
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000002,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999994,0.000004,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999753,0.000133,0.000114
0,0.003649,0.996006,0.000345
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999969,0.000022,0.000009
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999973,0.000015,0.000012
0,1.000000,0.000000,0.000000
0,0.999994,0.000004,0.000002
0,0.998811,0.000837,0.000352
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999958,0.000020,0.000021
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.984661,0.002669,0.012669
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000001,0.000001
0,1.000000,0.000000,0.000000
0,0.999533,0.000445,0.000022
0,0.999998,0.000002,0.000001
0,1.000000,0.000000,0.000000
0,0.999994,0.000005,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999809,0.000040,0.000151
0,0.999908,0.000061,0.000030
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000002,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999997,0.000001,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999676,0.000289,0.000035
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999970,0.000022,0.000008
0,1.000000,0.000000,0.000000
0,0.999751,0.000231,0.000019
0,0.999993,0.000002,0.000005
0,0.999995,0.000002,0.000003
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998542,0.001227,0.000231
0,0.365206,0.428176,0.206617
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,0.999993,0.000004,0.000004
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999996,0.000001,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999985,0.000003,0.000012
0,0.999721,0.000170,0.000109
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999976,0.000007,0.000017
0,1.000000,0.000000,0.000000
0,0.998513,0.000313,0.001175
0,1.000000,0.000000,0.000000
0,0.999806,0.000083,0.000111
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
