label,p_healthy,p_sick_non_tb,p_tb
0,0.989184,0.000441,0.010375
0,0.028409,0.970454,0.001137
0,0.211355,0.405208,0.383436
0,0.215469,0.015147,0.769383
0,0.038004,0.310227,0.651769
0,0.028980,0.954052,0.016968
0,0.001063,0.995736,0.003201
0,0.001506,0.998254,0.000239
0,0.429679,0.380212,0.190108
0,0.002524,0.993686,0.003790
0,0.963419,0.033857,0.002725
0,0.188426,0.224111,0.587463
0,0.039748,0.079037,0.881214
0,0.550279,0.439369,0.010352
0,0.007508,0.974894,0.017598
0,0.085679,0.912950,0.001371
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.006068,0.991205,0.002727
0,0.056203,0.934066,0.009731
0,0.001921,0.997450,0.000629
0,0.029971,0.933974,0.036055
0,0.000002,0.999995,0.000002
0,0.176842,0.763440,0.059719
0,0.011600,0.009507,0.978893
0,0.000783,0.000055,0.999161
0,0.039045,0.043389,0.917566
0,0.919612,0.005678,0.074710
0,0.797467,0.068699,0.133834
0,0.346199,0.652058,0.001743
0,0.980289,0.019474,0.000237
0,0.082120,0.001204,0.916676
0,0.935787,0.003297,0.060915
0,0.265468,0.081562,0.652971
0,0.012958,0.985564,0.001478
0,0.155507,0.823086,0.021406
0,0.000250,0.999671,0.000079
0,0.000000,1.000000,0.000000
0,0.099428,0.174359,0.726213
0,0.012210,0.007625,0.980166
0,0.045153,0.001194,0.953653
0,0.024332,0.142733,0.832935
0,0.002012,0.997645,0.000343
0,0.002433,0.997544,0.000023
0,0.000751,0.999244,0.000005
0,1.000000,0.000000,0.000000
0,0.000071,0.000092,0.999837
0,0.002021,0.996959,0.001020
0,0.000866,0.998842,0.000292
0,0.000136,0.999863,0.000001
0,0.069438,0.929293,0.001269
0,0.015476,0.984460,0.000064
0,0.013880,0.985920,0.000200
0,0.119027,0.849630,0.031343
0,0.171080,0.824470,0.004449
0,0.063425,0.922423,0.014152
0,0.000650,0.999292,0.000058
0,0.863748,0.054805,0.081447
0,0.666362,0.251401,0.082237
0,0.025271,0.059111,0.915618
0,0.006031,0.954533,0.039436
0,0.011088,0.988208,0.000704
0,0.022946,0.278878,0.698176
0,0.112293,0.011006,0.876701
0,0.026589,0.001849,0.971562
0,0.000499,0.999103,0.000397
0,0.116733,0.048878,0.834388
0,0.000043,0.999912,0.000046
0,0.022274,0.975486,0.002239
0,0.000098,0.999854,0.000048
0,0.126092,0.046967,0.826942
0,0.015083,0.977372,0.007545
0,0.029531,0.791904,0.178565
0,0.292029,0.706712,0.001260
0,0.405708,0.004389,0.589903
0,0.000001,0.999998,0.000001
0,0.001112,0.998425,0.000463
0,0.004142,0.987987,0.007871
0,0.164979,0.395518,0.439503
0,0.516399,0.435803,0.047797
2,0.002510,0.993792,0.003698
2,0.000298,0.999506,0.000196
2,0.002741,0.995172,0.002087
2,0.182191,0.139368,0.678441
2,0.175780,0.584194,0.240026
2,0.686587,0.254183,0.059229
2,0.010195,0.965535,0.024270
2,0.007703,0.008805,0.983491
2,0.005405,0.992219,0.002377
2,0.000003,0.999995,0.000002
2,0.000513,0.997673,0.001814
2,0.008352,0.973523,0.018125
2,0.009032,0.611385,0.379582
2,0.000895,0.998807,0.000298
2,0.779558,0.003039,0.217403
2,0.000266,0.000004,0.999731
2,0.072685,0.592904,0.334411
2,0.052127,0.023937,0.923936
2,0.841889,0.149742,0.008369
2,0.000010,0.999988,0.000002
2,0.045570,0.887430,0.067000
2,0.000001,0.999999,0.000000
2,0.015517,0.982356,0.002128
2,0.014970,0.100526,0.884504
2,0.004265,0.993264,0.002470
2,0.026992,0.273071,0.699937
2,0.031278,0.015211,0.953511
2,0.000000,1.000000,0.000000
2,0.004311,0.991416,0.004273
2,0.173514,0.773167,0.053320
2,0.003207,0.156629,0.840164
2,0.002217,0.997098,0.000685
2,0.743447,0.044129,0.212424
2,0.001412,0.959345,0.039243
2,0.152811,0.846040,0.001149
2,0.393606,0.405737,0.200658
2,0.000060,0.999928,0.000011
2,0.000051,0.999779,0.000170
2,0.004220,0.984332,0.011448
2,0.000646,0.997273,0.002081
2,0.000010,0.999986,0.000005
2,0.854997,0.143541,0.001463
2,0.158428,0.006472,0.835100
2,0.000000,1.000000,0.000000
2,0.041919,0.928337,0.029744
2,0.057865,0.232649,0.709486
2,0.042717,0.160875,0.796409
2,0.041259,0.154027,0.804714
2,0.006731,0.992746,0.000523
2,0.761388,0.014129,0.224483
2,0.026829,0.964227,0.008944
2,0.620394,0.115364,0.264242
2,0.026394,0.908169,0.065436
2,0.075184,0.870955,0.053861
2,0.001298,0.996997,0.001705
2,0.000055,0.999927,0.000017
2,0.145404,0.016400,0.838196
2,0.000000,1.000000,0.000000
