label,p_healthy,p_sick_non_tb,p_tb
0,0.190462,0.104508,0.705030
0,0.201770,0.508263,0.289967
0,0.000311,0.050713,0.948976
0,0.287841,0.263360,0.448799
0,0.012466,0.975611,0.011923
0,0.000343,0.004523,0.995133
0,0.000019,0.000346,0.999636
0,0.084677,0.860766,0.054556
0,0.000138,0.008293,0.991570
0,0.003946,0.995104,0.000950
0,0.017686,0.977494,0.004820
0,0.008420,0.990495,0.001086
0,0.369603,0.379945,0.250452
0,0.130789,0.283707,0.585504
0,0.001011,0.998715,0.000275
0,0.227131,0.694292,0.078577
0,0.001022,0.000706,0.998272
0,0.000025,0.000056,0.999919
0,0.214562,0.646782,0.138656
0,0.339501,0.051808,0.608691
0,0.002657,0.025640,0.971703
0,0.036942,0.717205,0.245854
0,0.031739,0.944001,0.024260
0,0.104810,0.678440,0.216750
0,0.034472,0.959816,0.005712
0,0.105014,0.865144,0.029842
0,0.000472,0.009486,0.990042
0,0.165663,0.792072,0.042265
0,0.218792,0.662291,0.118918
0,0.601378,0.005004,0.393618
0,0.000929,0.061642,0.937429
0,0.007017,0.992050,0.000933
0,0.132960,0.841104,0.025936
0,0.000968,0.011162,0.987870
0,0.026273,0.954808,0.018919
0,0.089074,0.842474,0.068452
0,0.063656,0.765403,0.170941
0,0.004198,0.071253,0.924549
0,0.031079,0.942921,0.026000
0,0.003815,0.995215,0.000970
0,0.970304,0.027265,0.002431
0,0.028617,0.969559,0.001825
0,0.836757,0.143607,0.019636
0,0.000412,0.000189,0.999399
0,0.204182,0.746915,0.048903
0,0.097105,0.871612,0.031283
0,0.000013,0.000047,0.999940
0,0.001585,0.993525,0.004890
0,0.055547,0.508551,0.435901
0,0.001966,0.996707,0.001328
0,0.000206,0.009146,0.990648
0,0.015167,0.263768,0.721065
0,0.010806,0.259118,0.730075
0,0.353333,0.242094,0.404573
0,0.343904,0.211546,0.444550
0,0.258902,0.076620,0.664478
0,0.290890,0.560180,0.148930
0,0.059141,0.921458,0.019401
0,0.309017,0.138066,0.552917
0,0.090770,0.803744,0.105486
0,0.010579,0.988661,0.000760
0,0.000530,0.998422,0.001048
0,0.002135,0.994488,0.003376
0,0.084407,0.771183,0.144410
0,0.001321,0.997978,0.000701
0,0.008077,0.991679,0.000245
0,0.001833,0.997411,0.000757
0,0.056958,0.926261,0.016781
0,0.000107,0.000093,0.999800
0,0.000019,0.000048,0.999933
0,0.000749,0.024644,0.974607
0,0.000014,0.000000,0.999985
0,0.000919,0.997286,0.001794
0,0.000514,0.004368,0.995119
0,0.000173,0.000340,0.999487
0,0.000456,0.001031,0.998513
0,0.013541,0.973841,0.012618
0,0.000461,0.999453,0.000086
0,0.040709,0.953419,0.005873
0,0.074421,0.889672,0.035907
0,0.002721,0.996867,0.000411
0,0.036664,0.913319,0.050016
0,0.370285,0.081188,0.548527
0,0.000188,0.009929,0.989882
0,0.290749,0.652941,0.056310
0,0.005979,0.991848,0.002173
0,0.000007,0.000405,0.999588
0,0.968924,0.018061,0.013015
0,0.000044,0.000195,0.999760
0,0.000047,0.000024,0.999929
0,0.997821,0.000537,0.001643
0,0.009238,0.267371,0.723391
0,0.005685,0.979590,0.014724
0,0.016739,0.971142,0.012118
0,0.000168,0.999804,0.000028
0,0.006269,0.529051,0.464680
0,0.008796,0.013415,0.977789
0,0.035422,0.834544,0.130034
0,0.242753,0.500096,0.257152
0,0.000000,0.000000,0.999999
0,0.139457,0.051829,0.808714
0,0.001301,0.025165,0.973534
0,0.000371,0.000596,0.999033
0,0.027998,0.013321,0.958681
0,0.002822,0.058586,0.938592
0,0.171756,0.473185,0.355059
0,0.019528,0.029548,0.950925
0,0.000007,0.999984,0.000008
0,0.000138,0.002369,0.997493
0,0.012029,0.975314,0.012657
0,0.000051,0.007450,0.992498
0,0.001098,0.000750,0.998152
0,0.971474,0.000852,0.027674
0,0.001849,0.037450,0.960701
0,0.027835,0.084985,0.887180
0,0.163752,0.548906,0.287341
0,0.000089,0.009471,0.990439
0,0.661634,0.047700,0.290666
0,0.997689,0.001134,0.001177
0,0.029217,0.169160,0.801623
0,0.027292,0.482481,0.490227
0,0.990309,0.001059,0.008632
0,0.040926,0.832374,0.126700
0,0.000017,0.000038,0.999946
0,0.962732,0.000255,0.037013
0,0.001550,0.336244,0.662206
0,0.003777,0.378038,0.618185
0,0.783212,0.003054,0.213734
0,0.004250,0.263074,0.732676
0,0.000512,0.001430,0.998058
0,0.604242,0.104781,0.290978
0,0.001520,0.066783,0.931697
0,0.036476,0.509064,0.454460
0,0.004641,0.150230,0.845129
0,0.001715,0.997550,0.000735
0,0.001009,0.362709,0.636282
0,0.175504,0.012609,0.811888
0,0.090947,0.641434,0.267619
0,0.666694,0.144963,0.188344
0,0.000340,0.000466,0.999194
0,0.071832,0.871912,0.056256
0,0.057270,0.091415,0.851315
0,0.977506,0.020747,0.001747
0,0.000737,0.000034,0.999230
0,0.728015,0.000245,0.271740
0,0.000018,0.000753,0.999229
0,0.005117,0.989009,0.005873
0,0.001789,0.007312,0.990899
0,0.680071,0.000065,0.319863
0,0.000015,0.000001,0.999985
0,0.002539,0.170265,0.827196
0,0.002895,0.745442,0.251663
0,0.010081,0.983260,0.006660
0,0.098926,0.742804,0.158270
0,0.000031,0.003177,0.996792
0,0.001488,0.059658,0.938854
0,0.000373,0.068859,0.930767
0,0.000001,0.000001,0.999997
0,0.732080,0.001465,0.266456
0,0.758328,0.057897,0.183775
0,0.184701,0.567011,0.248289
0,0.019615,0.872850,0.107535
0,0.001840,0.153121,0.845039
0,0.024959,0.967518,0.007523
0,0.000168,0.000169,0.999663
0,0.000052,0.003002,0.996946
0,0.016844,0.949299,0.033857
0,0.000674,0.999200,0.000126
0,0.124768,0.002465,0.872768
0,0.634308,0.310905,0.054787
0,0.000055,0.000203,0.999742
0,0.002106,0.043091,0.954802
0,0.000013,0.000005,0.999982
0,0.000350,0.047559,0.952090
0,0.000005,0.000018,0.999977
0,0.001705,0.164281,0.834013
0,0.000187,0.002268,0.997545
0,0.006616,0.007504,0.985880
0,0.302991,0.091100,0.605909
0,0.001759,0.659226,0.339015
0,0.337483,0.267317,0.395200
0,0.339428,0.197322,0.463250
0,0.002896,0.995111,0.001993
0,0.047016,0.929270,0.023714
0,0.322831,0.659612,0.017557
