label,p_healthy,p_sick_non_tb,p_tb
0,0.999983,0.000016,0.000001
0,1.000000,0.000000,0.000000
0,0.133680,0.808165,0.058155
0,0.363427,0.485311,0.151262
0,0.407000,0.575615,0.017385
0,0.999945,0.000042,0.000013
0,0.026820,0.969949,0.003231
0,0.070919,0.928898,0.000182
0,1.000000,0.000000,0.000000
0,0.997828,0.001429,0.000743
0,0.999958,0.000025,0.000017
0,0.013518,0.018459,0.968023
0,0.940064,0.017737,0.042200
0,0.999851,0.000123,0.000025
0,0.001139,0.998699,0.000163
0,0.999992,0.000005,0.000002
0,0.997139,0.001872,0.000989
0,0.000002,0.999990,0.000009
0,0.000000,1.000000,0.000000
0,0.018998,0.980376,0.000627
0,0.001138,0.998770,0.000092
0,0.329010,0.661594,0.009396
0,0.141021,0.851296,0.007683
0,0.910321,0.073545,0.016134
0,0.174269,0.008332,0.817398
0,0.990589,0.000682,0.008729
0,0.669497,0.085971,0.244532
0,0.999920,0.000000,0.000080
0,0.066276,0.889986,0.043738
0,0.995783,0.004155,0.000062
0,0.937441,0.061286,0.001272
0,0.992497,0.000018,0.007484
0,0.999997,0.000000,0.000003
0,0.980012,0.010572,0.009416
0,0.000360,0.999639,0.000001
0,0.101982,0.897465,0.000553
0,0.994950,0.004699,0.000351
0,0.000000,1.000000,0.000000
0,0.255041,0.719415,0.025545
0,0.998337,0.001515,0.000147
0,0.148703,0.655615,0.195682
0,0.076880,0.920532,0.002588
0,0.017694,0.982117,0.000188
0,0.000227,0.999772,0.000000
0,0.999519,0.000478,0.000002
0,0.998240,0.001572,0.000188
0,0.997538,0.000000,0.002462
0,0.013856,0.985973,0.000171
0,0.002700,0.997109,0.000191
0,0.005875,0.994113,0.000012
0,0.996125,0.003793,0.000082
0,0.011239,0.988693,0.000069
0,0.072618,0.927241,0.000141
0,0.694338,0.256286,0.049376
0,0.999992,0.000004,0.000005
0,0.019129,0.980769,0.000102
0,0.986863,0.012627,0.000511
0,0.999995,0.000002,0.000003
0,0.999056,0.000744,0.000200
0,0.008397,0.021767,0.969836
0,0.042602,0.956697,0.000701
0,0.035615,0.964187,0.000197
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.395608,0.020531,0.583861
0,0.000143,0.999843,0.000014
0,0.829649,0.130907,0.039444
0,0.399484,0.592433,0.008084
0,0.999812,0.000136,0.000051
0,0.562423,0.424967,0.012610
0,1.000000,0.000000,0.000000
0,0.725294,0.268649,0.006057
0,0.984208,0.013886,0.001906
0,0.998564,0.001416,0.000020
0,0.999998,0.000000,0.000002
0,0.990929,0.008291,0.000780
0,0.032734,0.966247,0.001019
0,0.933088,0.059425,0.007487
0,0.999661,0.000093,0.000246
0,0.999400,0.000350,0.000249
2,0.959808,0.037481,0.002711
2,0.028960,0.970327,0.000713
2,0.002646,0.997065,0.000289
2,0.676421,0.315433,0.008146
2,0.959005,0.016922,0.024073
2,0.998496,0.000401,0.001103
2,0.999851,0.000080,0.000069
2,0.988320,0.009140,0.002540
2,0.002609,0.997101,0.000290
2,0.001521,0.997573,0.000907
2,0.375582,0.136264,0.488154
2,0.988809,0.008679,0.002512
2,0.762599,0.063238,0.174163
2,0.910046,0.089119,0.000835
2,0.999991,0.000004,0.000005
2,0.002814,0.002780,0.994406
2,0.040830,0.956456,0.002714
2,0.667493,0.299135,0.033372
2,0.729905,0.268303,0.001792
2,0.052264,0.931886,0.015850
2,0.134125,0.863909,0.001966
2,0.025190,0.973250,0.001560
2,0.972717,0.025168,0.002114
2,0.056976,0.475783,0.467241
2,0.697912,0.297613,0.004475
2,0.035610,0.107917,0.856473
2,0.011260,0.010907,0.977834
2,0.003107,0.996554,0.000338
2,0.957257,0.008045,0.034698
2,0.000000,1.000000,0.000000
2,0.067271,0.709399,0.223331
2,0.755420,0.230446,0.014134
2,0.998430,0.001125,0.000445
2,0.118506,0.766317,0.115177
2,0.905579,0.094220,0.000201
2,0.093971,0.899180,0.006849
2,0.000000,0.999999,0.000001
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.308862,0.684575,0.006563
2,0.000775,0.999202,0.000022
2,0.999997,0.000002,0.000001
2,0.999833,0.000030,0.000137
2,0.000073,0.999900,0.000027
2,0.999719,0.000117,0.000164
2,0.994440,0.001212,0.004348
2,0.985182,0.011812,0.003006
2,0.999692,0.000021,0.000287
2,0.009102,0.990643,0.000255
2,0.128598,0.844660,0.026742
2,0.052821,0.886606,0.060573
2,0.991992,0.007644,0.000364
2,0.228168,0.770174,0.001657
2,0.153626,0.826382,0.019992
2,0.141814,0.773483,0.084703
2,0.903359,0.094598,0.002043
2,0.991601,0.004711,0.003688
2,0.000000,1.000000,0.000000
